Time,Fx_ft0,Fz_ft0,My_ft0,Fx_ft1,Fz_ft1,My_ft1,Xzmp_ft,zmp_LF,zmp_RF,zmp_ref,iter
0.78,2.5068602379,308.6162517357,2.7143500205,-2.3670645313,315.1491839802,0.4060240475,-0.00033049,-0.00912827,-0.00098041,0.00000000,38
0.80,2.5736544454,308.5939724224,2.7536457670,-1.7817277944,315.0100510885,0.4250479751,-0.00045587,-0.00926514,-0.00111742,0.00000000,39
0.82,2.5873853120,308.5763774100,2.7939469604,-3.1947555197,315.2527426649,0.5131773001,-0.00055335,-0.00939809,-0.00121234,0.00000000,40
0.86,2.7287099494,308.6024115716,2.8522548436,-1.7416851155,315.0320130438,0.6559267886,-0.00095766,-0.00960502,-0.00185542,0.00000000,41
0.88,2.6706184656,308.6555370458,2.8666126281,-2.2080406208,315.1710178731,0.6074756238,-0.00084564,-0.00964217,-0.00164021,0.00000000,42
0.90,2.6793822971,308.6798231243,2.8748607573,-2.1978881839,315.1464494278,0.6180976620,-0.00085625,-0.00966929,-0.00167536,0.00000000,43
0.92,2.7415379142,308.6792404575,2.8767507910,-1.7615719539,314.9754304840,0.6841778727,-0.00097632,-0.00968369,-0.00194286,0.00000000,44
0.94,2.7475057694,308.6997560555,2.8690208202,-1.7586673954,314.9525560863,0.6724987802,-0.00092430,-0.00965880,-0.00190630,0.00000000,45
0.96,2.7286060362,308.6939889184,2.8517809360,-1.7554898031,314.9494542738,0.6541121012,-0.00084698,-0.00960062,-0.00184835,0.00000000,46
0.98,2.6204525264,308.7298324115,2.8249230739,-2.2573451786,315.0952484507,0.5550513566,-0.00059026,-0.00949815,-0.00146781,0.00000000,47
1.00,2.6705543042,308.6860530534,2.7964555306,-1.7254691980,314.9143195607,0.5957564120,-0.00063628,-0.00941393,-0.00166716,0.00000000,48
1.02,2.5400440176,308.6940274440,2.7577512451,-2.2674564079,315.0541247999,0.4650160683,-0.00031247,-0.00927097,-0.00118091,0.00000000,49
1.06,2.4373976063,308.6645512417,2.6734439688,-2.3518137554,315.0884017062,0.3585939229,0.00000553,-0.00898509,-0.00083205,0.00000000,50
1.08,2.4087779769,308.5771448023,2.6296055233,-3.9161346865,315.2386614425,0.3002320702,0.00027454,-0.00884176,-0.00044306,0.00000000,51
1.10,2.4640718725,308.5487435302,2.5879428741,-1.7037750881,314.8859964508,0.3685192822,0.00007990,-0.00871489,-0.00094848,0.00000000,52
1.12,2.4215884898,308.5294050835,2.5454080841,-1.6811106334,314.8749906496,0.3237530666,0.00022100,-0.00857193,-0.00080930,0.00000000,53
1.16,2.2293163211,308.5081734197,2.4691146889,-4.6321867222,315.2743902915,0.0949423650,0.00091955,-0.00829967,0.00030125,0.00000000,54
1.18,2.1928058007,308.5034878106,2.4399571940,-4.7598447304,315.2643576690,0.0584301786,0.00103553,-0.00820043,0.00043368,0.00000000,55
1.20,2.1690835365,308.5119649619,2.4182059457,-4.8563477441,315.2505073664,0.0311703842,0.00112197,-0.00812655,0.00053272,0.00000000,56
1.22,2.1542522949,308.5318365526,2.4040687687,-4.9218023631,315.2283509798,0.0128385462,0.00117929,-0.00807824,0.00059942,0.00000000,57
1.24,2.1722378848,308.6282388251,2.3975045152,-2.7053778087,315.0670549557,-0.0091650710,0.00107782,-0.00805683,0.00038114,0.00000000,58
1.26,2.1500792355,308.6754860931,2.3977497784,-2.7159778279,315.0977948697,-0.0024333513,0.00106926,-0.00805345,0.00036112,0.00000000,59
1.28,2.1135195853,308.7187728535,2.4064703823,-2.7573066058,315.0980182508,0.0252670974,0.00101626,-0.00807571,0.00027859,0.00000000,60
1.30,2.1329495677,308.7003549368,2.4245724894,-2.6115267258,315.0239558525,0.0436185131,0.00094639,-0.00813742,0.00020143,0.00000000,61
1.34,2.1941664745,308.6696619886,2.4783176165,-2.5548900731,315.0525650045,0.1123111716,0.00074233,-0.00832048,-0.00002400,0.00000000,62
1.36,2.2390646169,308.6655570751,2.5139259536,-2.5156340008,315.0610050107,0.1570700990,0.00060797,-0.00844191,-0.00017117,0.00000000,63
1.38,2.2976739890,308.6752027023,2.5531920614,-2.5981329708,315.1498077658,0.2103448845,0.00046187,-0.00857664,-0.00032944,0.00000000,64
1.40,2.3497741314,308.6594227990,2.5946812893,-2.5458837952,315.1773418778,0.2628601186,0.00030441,-0.00871842,-0.00050282,0.00000000,65
1.44,2.4449251647,308.6503776839,2.6786905798,-2.4330003857,315.1685321924,0.3698653832,-0.00001560,-0.00900350,-0.00085704,0.00000000,66
1.46,2.5148948441,308.5831341391,2.7189879719,-3.5156069101,315.2542285277,0.4136450507,-0.00008367,-0.00914534,-0.00085488,0.00000000,67
1.48,2.5354432807,308.6286983481,2.7546040994,-2.2760751204,315.1227129004,0.4618322308,-0.00030154,-0.00926212,-0.00116943,0.00000000,68
1.50,2.6539515256,308.6255660359,2.7882828083,-1.7175531336,314.9631552280,0.5885333192,-0.00060459,-0.00938709,-0.00164500,0.00000000,69
1.52,2.6086666204,308.6927631678,2.8129361596,-2.2792707630,315.1347918485,0.5396642577,-0.00052378,-0.00945889,-0.00141595,0.00000000,70
1.54,2.7104346374,308.6579532118,2.8344415811,-1.7368598817,314.9721071945,0.6362805820,-0.00075725,-0.00954315,-0.00179403,0.00000000,71
1.56,2.6445756079,308.7130392433,2.8443472159,-2.2356982729,315.1209024333,0.5797344070,-0.00064353,-0.00956479,-0.00154884,0.00000000,72
1.58,2.7266255062,308.6874324973,2.8513624479,-1.7439375224,314.9573333877,0.6550826114,-0.00081500,-0.00959921,-0.00185289,0.00000000,73
1.60,2.6478927158,308.7306160231,2.8464889062,-2.2317243328,315.1035681502,0.5817779921,-0.00065072,-0.00957162,-0.00155592,0.00000000,74
1.62,2.7112084618,308.6772712548,2.8377996888,-1.7458066596,314.9596991792,0.6399400150,-0.00076790,-0.00955354,-0.00180455,0.00000000,75
1.64,2.6119688570,308.7089883341,2.8180241212,-2.2682501866,315.1235732744,0.5464488677,-0.00054371,-0.00947531,-0.00143896,0.00000000,76
1.66,2.6718628175,308.6580280500,2.7968380178,-1.7254291996,314.9507467335,0.5958366335,-0.00063050,-0.00941620,-0.00166723,0.00000000,77
1.68,2.5504753221,308.6614199783,2.7652329350,-2.2607493283,315.0969402000,0.4738876585,-0.00033984,-0.00929757,-0.00120978,0.00000000,78
1.70,2.5948692446,308.6157503441,2.7324338628,-1.7053764990,314.9426190452,0.5274760651,-0.00041429,-0.00919857,-0.00145282,0.00000000,79
1.72,2.4666260963,308.6669594644,2.6933679277,-2.4211797936,315.1752242701,0.3883232652,-0.00007073,-0.00905345,-0.00091712,0.00000000,80
1.74,2.4411651737,308.5807927474,2.6549947188,-3.8014366313,315.2553005205,0.3324833736,0.00017263,-0.00892824,-0.00056026,0.00000000,81
1.76,2.3446911512,308.6418841431,2.6145807098,-2.0306606499,315.0000493174,0.2666371819,0.00023148,-0.00878271,-0.00058216,0.00000000,82
1.78,2.2973172160,308.6270153261,2.5755093477,-2.0502812754,314.9903356225,0.2161913964,0.00037925,-0.00865025,-0.00041947,0.00000000,83
1.82,2.2154753787,308.6704131910,2.5054616228,-2.0695992341,314.9462545277,0.1238323227,0.00064632,-0.00841122,-0.00012376,0.00000000,84
1.84,2.2470729649,308.6114014847,2.4682186464,-1.5678670995,314.8316589410,0.0310769151,0.00081859,-0.00829635,0.00010547,0.00000000,85
1.86,2.2167296085,308.6192835204,2.4441237269,-1.5445338012,314.7962245290,-0.0016302649,0.00090998,-0.00821404,0.00020634,0.00000000,86
1.88,2.1993319266,308.6275819012,2.4270975073,-1.5266520491,314.7729315205,-0.0258774405,0.00097606,-0.00815634,0.00028106,0.00000000,87
1.90,2.1865171446,308.6254719519,2.4164149175,-1.5204564177,314.7673262743,-0.0409818767,0.00101781,-0.00812008,0.00032824,0.00000000,88
1.92,2.1813517202,308.6175629784,2.4128166553,-1.5161148604,314.7728072510,-0.0454954199,0.00103087,-0.00810794,0.00034201,0.00000000,89
1.94,2.1878923606,308.6181954658,2.4172091148,-1.5137534315,314.7744225553,-0.0394821919,0.00101360,-0.00812302,0.00032260,0.00000000,90
1.98,2.2223315506,308.6029557641,2.4466225250,-1.5393472883,314.8103305121,0.0005398060,0.00090177,-0.00822331,0.00019877,0.00000000,91
2.00,2.2474700359,308.5933059672,2.4701828796,-1.5577910090,314.8371406725,0.0340048443,0.00080997,-0.00830326,0.00009486,0.00000000,92
2.02,2.2814197964,308.5975725593,2.4994884193,-1.5797250161,314.8532846561,0.0745853934,0.00069721,-0.00840262,-0.00003118,0.00000000,93
2.04,2.2565141392,308.6529251885,2.5399472571,-2.0509864414,314.9706030051,0.1690903040,0.00051457,-0.00852888,-0.00026987,0.00000000,94
2.06,2.3036059687,308.6486180136,2.5757451757,-2.0357092055,314.9989657413,0.2156829387,0.00037853,-0.00865124,-0.00041974,0.00000000,95
2.08,2.3472936680,308.6421819633,2.6130649584,-2.0254514040,314.9951232202,0.2650684616,0.00023588,-0.00877814,-0.00057787,0.00000000,96
2.10,2.3939664004,308.6573397696,2.6509043454,-2.0110297271,314.9900646743,0.3140773546,0.00009268,-0.00890650,-0.00073534,0.00000000,97
2.12,2.4386716751,308.6648153184,2.6874154709,-1.9995031435,314.9959262362,0.3613339041,-0.00004523,-0.00903051,-0.00088685,0.00000000,98
2.14,2.5136276155,308.6671585801,2.7205911325,-2.3556294852,315.1314431062,0.4148695057,-0.00016467,-0.00914788,-0.00101002,0.00000000,99
2.16,2.5652306118,308.6545761077,2.7484552425,-1.7777211237,314.9688733381,0.4199608214,-0.00026032,-0.00924538,-0.00110193,0.00000000,100
2.18,2.5764697256,308.6861676497,2.7783508781,-2.2789787374,315.0955620323,0.4880611019,-0.00038391,-0.00934278,-0.00125239,0.00000000,101
2.20,2.6182219290,308.6666715501,2.7969457073,-1.8128953781,314.9828566131,0.4865554161,-0.00044581,-0.00940916,-0.00130873,0.00200000,102
2.22,6.4674985949,319.8263278805,8.0526671466,3.8006439598,304.9871132962,5.9509967131,-0.01821423,-0.02600735,-0.02002322,0.00400000,103
2.24,6.3818481746,317.1173529411,11.1706801094,4.4731543995,310.7443667811,8.7266207931,-0.02752731,-0.03605081,-0.02867315,0.00600000,104
2.26,8.4722437987,318.8883534227,14.4369943862,6.3228630165,309.9342321219,12.4360257994,-0.03882800,-0.04636217,-0.04096115,0.00800000,105
2.28,13.5207139178,317.9267363586,17.7380093193,10.6279556652,307.2032057606,15.7842529660,-0.05033618,-0.05753640,-0.05279893,0.01000000,106
2.30,17.7946991161,312.9139994798,20.3466079968,13.0132457733,308.1065105922,18.3212870258,-0.05942693,-0.06735458,-0.06119582,0.01200000,107
2.32,18.8224824244,314.0160574937,22.1897192273,14.2974180180,307.6651010367,20.1297262429,-0.06538474,-0.07312187,-0.06733269,0.01400000,108
2.34,21.5571713580,314.6026527261,23.7185015896,17.1841795269,308.5557517267,21.7812128362,-0.07069152,-0.07820133,-0.07287423,0.01600000,109
2.38,20.2425369740,310.9143311744,19.9342944068,16.5844969104,335.9032426175,17.9840691704,-0.05608522,-0.06678444,-0.05556372,0.01800000,110
2.40,24.0944722429,316.6311940799,20.6995970710,20.0792915032,306.0985316027,18.8102697778,-0.06148250,-0.06849442,-0.06414118,0.02000000,111
2.42,19.1832402340,306.8171121494,18.9707188519,16.5456106796,311.6357204223,17.0852477254,-0.05579678,-0.06439416,-0.05700122,0.02200000,112
2.44,16.1184511477,303.1446289021,16.6881426081,11.7327076296,314.1282501142,14.7091659006,-0.04784235,-0.05723011,-0.04835670,0.02400000,113
2.46,15.0313709000,309.7368317675,14.5686206292,12.0005658955,306.8054537612,12.5365825721,-0.04088876,-0.04902519,-0.04246537,0.02600000,114
2.48,13.0163994742,305.8549650068,12.0570362778,11.8934773259,313.3725098050,9.8830585595,-0.03220861,-0.04116562,-0.03309381,0.02800000,115
2.50,9.3052678663,311.8577094692,8.0815066863,7.1224543548,310.3320738285,6.0642235933,-0.01894581,-0.02713745,-0.02048207,0.03000000,116
2.52,5.5766867459,316.2946821580,4.1046978447,3.1878543180,306.5499007834,2.1027333703,-0.00567109,-0.01370033,-0.00728572,0.03200000,117
2.54,4.1502139908,308.7513743125,0.3134285722,4.7360236246,313.7598247320,-2.1947829946,0.00730905,-0.00156627,0.00637623,0.03400000,118
2.56,0.5265526438,317.3653363724,-4.0384175837,1.1693243063,304.0800852721,-7.8664436231,0.02391695,0.01265680,0.02571198,0.03600000,119
2.58,-1.2871783384,329.6323785131,-9.2698410975,-6.0014458976,291.4803046547,-13.8033496013,0.04250139,0.02828186,0.04820020,0.03800000,120
2.60,-6.9630817383,327.5681779265,-15.0481850286,-12.3457652050,292.5574129121,-19.6884838231,0.06216427,0.04681063,0.06902802,0.04000000,121
2.62,-11.1793350860,320.0500934464,-20.3634480253,-15.5659836219,304.5488001533,-25.0140497541,0.07927835,0.06505794,0.08423036,0.04200000,122
2.64,-13.2613526344,310.6025362081,-25.2921245358,-91.7295803537,330.8759776364,-29.4531538917,0.09692493,0.08317975,0.10038222,0.04400000,123
2.66,-20.8343857065,307.5268211394,-29.3981898525,-21.3841960799,314.9438318933,-33.9132481311,0.10936282,0.09837321,0.11046414,0.04600000,124
2.68,-82.8244213115,326.6113612689,-32.0683884650,-23.9225648834,308.4927214100,-36.9299712988,0.12040433,0.10858223,0.12289041,0.04800000,125
2.70,-28.2723483408,304.7378447551,-34.4153386894,25.5116845586,276.0128066836,-42.3936705309,0.13732516,0.11673806,0.14980353,0.05000000,126
2.74,15.7911712491,286.4133056239,-44.1765320341,-32.5518086872,351.6938999424,-45.1667902113,0.14596205,0.15198000,0.13222127,0.05200000,127
2.76,-26.4516134258,272.4100535964,-34.9396967999,0.9645989619,274.0593426317,-39.6579462558,0.14329269,0.13224260,0.14456138,0.05400000,128
2.78,-31.2560735753,275.3476023770,-35.0436078908,-28.7255105993,300.4289000811,-38.6107230864,0.13706503,0.13192454,0.13243889,0.05600000,129
2.80,-33.1997292315,288.1612114714,-36.5723904971,-30.4629956396,313.9075227163,-40.3140665807,0.13691124,0.13164013,0.13240539,0.05800000,130
2.82,-19.8983784450,285.5474571741,-32.0508351608,7.7902691944,240.4085832715,-29.2871526813,0.12243787,0.11510055,0.12049383,0.06000000,131
2.86,-17.6076484206,331.7231174287,-30.2012011154,-23.6943902963,303.1653293394,-34.5295515061,0.10949543,0.09321966,0.11710119,0.06000000,132
2.90,-8.3331007824,307.7644660606,-28.3397181644,-12.3241618432,302.6381891662,-32.8876956750,0.10656623,0.09319261,0.11033963,0.06000000,133
2.92,-10.8597599134,319.0877437525,-27.7905368909,-19.0917889733,304.9349010262,-32.3618126342,0.10323451,0.08848910,0.10869394,0.06000000,134
2.94,-12.4616890808,317.0718251622,-26.2080676870,-15.5400750966,306.5674053364,-31.0417946007,0.09851268,0.08426796,0.10333433,0.06000000,135
2.96,-49.0777160062,305.6150769794,-23.3541021417,-7.7188407677,316.3800051017,-28.4463897693,0.09189716,0.08300078,0.09091239,0.06000000,136
3.00,-1.9546648059,285.8470424992,-18.5558135336,-62.7740566345,340.2743907012,-23.0246449685,0.07552029,0.06519555,0.07522864,0.06000000,137
3.02,-1.2275524561,287.5006570969,-15.5437913658,-1.9154977633,331.2845613107,-20.3924199356,0.06315579,0.05424030,0.06179266,0.06000000,138
3.04,2.6414096733,291.2256259231,-12.4251395733,1.1636536865,327.7204610647,-17.3332609910,0.05269921,0.04229312,0.05274480,0.06000000,139
3.08,6.8220319961,298.3575379217,-7.1359123313,12.8766630908,322.1470397700,-12.1036634394,0.03457686,0.02297984,0.03593303,0.06000000,140
3.10,11.3886637342,302.6290436591,-5.1916813397,-17.2509258745,320.3684260920,-9.4134662976,0.02870126,0.01561234,0.03159099,0.06000000,141
3.14,14.4187270894,317.5422328553,-2.7958482407,9.7687527449,302.5071457271,-6.3109861843,0.01796002,0.00694295,0.01953827,0.06000000,142
3.16,14.8690192509,321.9357071747,-2.0141204710,8.8738088752,298.6152684527,-5.3359948581,0.01514791,0.00436264,0.01665075,0.06000000,143
3.18,16.2969716831,321.8832672074,-1.6269125734,9.7360195331,298.7912059769,-4.8573268265,0.01359953,0.00297852,0.01492062,0.06000000,144
3.20,15.7523344095,320.0499912022,-1.7973317506,10.0521680380,300.5015373961,-5.0505885950,0.01420242,0.00359783,0.01543569,0.06000000,145
3.22,15.0712501096,315.8409552453,-2.3200013604,10.6822094968,304.3808003518,-5.7287229081,0.01614684,0.00538904,0.01738202,0.06000000,146
3.24,14.2492161917,310.7142986674,-3.1232287024,9.6658494571,309.4527906958,-6.8283126265,0.01933761,0.00817153,0.02078512,0.06000000,147
3.26,12.6185909673,305.2888980195,-4.3254291778,8.8117905350,314.6725532239,-8.4270620403,0.02402467,0.01247365,0.02563229,0.06000000,148
3.28,10.2933908726,298.7257738754,-5.8742437631,7.3889474873,320.7607668595,-10.4596066152,0.03006858,0.01825157,0.03166428,0.06000000,149
3.30,7.0167498550,294.2550307390,-7.9632060884,4.6659373910,324.7663614823,-12.8897919113,0.03778537,0.02608458,0.03910038,0.06000000,150
3.32,9.0236123034,289.7441872041,-10.8847154459,1.4370614153,327.6763630456,-15.5026782250,0.04691559,0.03628976,0.04713113,0.06000000,151
3.34,2.1275177657,291.4685932732,-13.3066532751,-0.7660790419,330.3429119242,-18.2714102912,0.05556632,0.04535454,0.05540552,0.06000000,152
3.36,2.6548625647,294.6858935461,-16.2489038995,-2.1875252791,327.2423082956,-20.7146409275,0.06427508,0.05477037,0.06357469,0.06000000,153
3.38,8.3659669442,291.8670864550,-16.9159304643,-6.5796891082,322.0628849514,-23.8179483494,0.07110221,0.05678244,0.07479196,0.06000000,154
3.40,-5.4685519757,301.3520673686,-21.3486701526,-8.7972238863,315.8027211654,-26.1825392701,0.08283652,0.07158697,0.08405002,0.06000000,155
3.42,-7.0858751566,306.9762624427,-23.5817480769,-12.4176941472,311.1440703800,-28.2950660922,0.09009251,0.07776585,0.09257509,0.06000000,156
3.44,-12.1832194504,312.6008329943,-25.5885077468,12.3598986099,282.8380502242,-25.0490899691,0.08990242,0.08345474,0.08677168,0.06000000,157
3.46,-11.2643475639,314.5055516429,-26.5072444452,-13.3434887526,304.8821170488,-31.3731587132,0.09994879,0.08575074,0.10469700,0.06000000,158
3.48,-10.9833993376,316.9949686867,-27.5249821444,-16.8864520734,305.4414322235,-32.1350618259,0.10255712,0.08825156,0.10747529,0.06000000,159
3.50,-6.7032278639,312.5823144173,-27.8873898122,-92.1195782841,329.7772181908,-31.8593634432,0.10419108,0.09009538,0.10806164,0.06000000,160
3.52,-12.3456368740,312.1932408872,-27.5428513923,-15.0889090203,302.2223010728,-32.1714214675,0.10389156,0.08984507,0.10849652,0.06000000,161
3.56,-9.0906527546,311.7217839736,-25.4901984401,-13.3372328830,310.9016461289,-30.2935393454,0.09594366,0.08296794,0.09919653,0.06000000,162
3.58,-7.4764675452,303.5804403836,-23.7207773781,-11.0869039426,313.0003788899,-28.5563419987,0.09089201,0.07914644,0.09268649,0.06000000,163
3.60,-6.7989851758,300.9466533172,-21.6155604298,-10.6264667519,318.1322807011,-26.4994524882,0.08374647,0.07275149,0.08466647,0.06000000,164
3.62,-7.3914223019,299.8885519930,-19.1468496537,29.1874197770,314.9571162738,-26.1909094379,0.07715712,0.06485709,0.07935755,0.06000000,165
3.64,13.1626640553,291.4458298214,-17.6055945379,-4.0080490526,325.9286384859,-21.5756531590,0.06772847,0.05855608,0.06670167,0.06000000,166
3.66,1.6636410028,292.8302227542,-14.1742858120,-1.9364551991,324.7783694774,-18.9402952041,0.05850765,0.04817152,0.05856206,0.06000000,167
3.68,4.8917380803,295.0049165432,-11.5997137323,0.2232555548,325.4792793851,-16.3608580328,0.04959663,0.03864055,0.05023885,0.06000000,168
3.70,-0.0879155393,300.0224409964,-9.0597319304,5.2649851687,322.4019790816,-13.7189533038,0.04112780,0.03020886,0.04188277,0.06000000,169
3.72,8.8433369143,302.7759678377,-6.9040301132,7.0410176730,318.0279042689,-11.7134409201,0.03381235,0.02160493,0.03592376,0.06000000,170
3.74,11.2221429396,307.0121071848,-5.3535605982,6.7346768851,312.6767502291,-9.7649533370,0.02808099,0.01593896,0.03034710,0.06000000,171
3.76,11.5965323165,311.4164970231,-4.3156182972,7.6206134970,308.3377118838,-8.3885015673,0.02409944,0.01233127,0.02619224,0.06000000,172
3.78,13.9560521234,314.4154582587,-3.5304024653,9.4210787566,305.3052456801,-7.2972076355,0.02079727,0.00940858,0.02263618,0.06000000,173
3.80,13.4968986845,316.3973268108,-3.0739051503,8.3924260809,303.9240279202,-6.7399022920,0.01924586,0.00796635,0.02104412,0.06000000,174
3.82,15.0974822849,315.9669641640,-2.9593465548,9.6695921673,304.2376417076,-6.5580205594,0.01858036,0.00740694,0.02025248,0.06000000,175
3.86,13.4513546716,311.3226052081,-3.8433924288,7.8907086420,308.9412177357,-7.7362333449,0.02213025,0.01057388,0.02399393,0.06000000,176
3.90,11.0167159633,302.8547909725,-5.9729063228,6.5361209322,318.1342681890,-10.6100000978,0.03041723,0.01823059,0.03250835,0.06000000,177
3.92,9.0227147056,300.5545647894,-7.7906844196,3.2543930188,324.4508168655,-12.5116059268,0.03655013,0.02469020,0.03815116,0.06000000,178
3.96,6.7469844467,296.8514165416,-12.5465103828,-0.1759093596,322.7916211136,-17.2528057506,0.05252842,0.04133342,0.05347108,0.06000000,179
3.98,5.2924369842,296.9364153360,-14.9777379268,-3.3364395983,320.3922691790,-19.7462117464,0.06099093,0.04971013,0.06205832,0.06000000,180
4.02,-4.2195612296,301.9294021452,-19.6403054607,-5.4765428440,319.5593762040,-24.0757269584,0.07585259,0.06562232,0.07604304,0.06000000,181
4.04,-5.9597915697,303.6629694095,-21.6800788943,-9.0619548413,314.9078185546,-26.5493322934,0.08383689,0.07219988,0.08548810,0.06000000,182
4.08,-7.4299748868,315.4904947945,-24.8426105565,-13.7511154443,309.4443432118,-29.5026473611,0.09322322,0.07970839,0.09716268,0.06000000,183
4.10,17.2517073105,308.4296223791,-27.3554778099,-15.3239674043,306.3033899279,-30.4767220521,0.09882048,0.08639948,0.10154966,0.06000000,184
