Time,Fx_ft0,Fz_ft0,My_ft0,Fx_ft1,Fz_ft1,My_ft1,Xzmp_ft,zmp_LF,zmp_RF,zmp_ref,iter
1.48,-7.9304804330,309.1688290728,-2.4718608718,8.1732716959,323.9154029048,2.8339467796,0.00090468,0.00904687,-0.00978358,0.00000000,73
1.50,-8.7534585457,308.0232284591,-2.4705055386,9.1130177879,323.4049244449,2.8400917228,0.00088368,0.00918566,-0.00993716,0.00000000,74
1.52,-7.7992649889,306.4417703523,-2.5600498730,8.4296889964,323.1035219422,2.9463839546,0.00083761,0.00939761,-0.01018869,0.00000000,75
1.54,-8.2397856212,307.0916804180,-2.5543727411,7.9292879464,322.8583989429,2.9464540875,0.00089015,0.00941805,-0.01013310,0.00000000,76
1.56,-9.4879527580,307.4870583836,-2.4624161100,7.4248229953,322.9027870694,2.8699502389,0.00098005,0.00927331,-0.00983072,0.00000000,77
1.58,-9.4415176187,309.1816778718,-2.4664908555,6.5623958116,324.1778341472,2.8486362017,0.00107536,0.00922950,-0.00961724,0.00000000,78
1.60,-8.6216730543,310.4570367077,-2.5028838773,7.4877888978,326.2300086720,2.8872912313,0.00096160,0.00920054,-0.00979153,0.00000000,79
1.62,-8.4115309857,312.0851871469,-2.4792327622,8.4719845526,328.1816916398,2.9655907510,0.00072885,0.00904915,-0.01009484,0.00000000,80
1.64,-8.6688289258,312.6564175730,-2.3080195695,7.5412521561,328.3038764286,3.1760905193,0.00021014,0.00851875,-0.01061602,0.00000000,81
1.66,-0.9212851045,308.9438280274,-2.5999550829,16.5409655619,324.5950667649,2.7202752213,0.00029158,0.00853789,-0.01046983,0.00000000,82
1.68,5.5210494448,305.8583843062,-0.0566993863,24.1245308238,320.1150280545,5.2757118376,-0.00878682,-0.00055471,-0.01957052,0.00000000,83
1.70,-7.5775224966,308.0667432276,-2.5367155301,9.1032021407,324.9353815672,2.9196198576,0.00078862,0.00924278,-0.01013386,0.00000000,84
1.74,-9.1517690524,307.2714114954,-2.4725144629,8.8087276769,322.9936743212,2.8403294992,0.00093107,0.00926782,-0.00991192,0.00000000,85
1.76,-8.6939563250,306.8800414168,-2.5284815540,8.3560193516,322.5776408283,2.9266901334,0.00088173,0.00940085,-0.01013488,0.00000000,86
1.78,-8.6941264811,307.5548304776,-2.4685429390,6.1576408235,322.8421239056,2.8758962663,0.00101112,0.00918536,-0.00969006,0.00000000,87
1.80,-8.5161460474,308.9192256609,-2.4959398447,5.8376698519,324.0945440890,2.8930671112,0.00103846,0.00920986,-0.00966512,0.00000000,88
1.82,-8.3769915828,310.9600982533,-2.4687990386,6.7082815049,326.0997564426,2.8684431759,0.00097241,0.00904378,-0.00963964,0.00000000,89
1.84,-8.0937222647,312.2237296153,-2.4240896482,6.9423560313,327.4977292120,2.9099405862,0.00080666,0.00882679,-0.00975450,0.00000000,90
1.86,-9.3281706629,313.0287212173,-2.2251506790,6.6939529453,327.7056653153,3.0767418500,0.00033182,0.00833024,-0.01022623,0.00000000,91
1.88,-0.0953997953,308.9363963943,-2.6211392136,16.0289183626,324.3164417002,2.7579236553,0.00024472,0.00849706,-0.01053018,0.00000000,92
1.90,6.9657112084,304.8402801382,-0.0160864454,23.1154025606,320.9476136709,5.2151172080,-0.00878647,-0.00088409,-0.01920204,0.00000000,93
1.92,-7.3134008621,308.1502738110,-2.5717409700,8.8366995613,324.5248653413,2.9386683204,0.00081366,0.00931880,-0.01017171,0.00000000,94
1.94,-8.7149866483,307.9751908907,-2.4770701238,9.0540326153,323.6013290468,2.8400143562,0.00089567,0.00920329,-0.00992341,0.00000000,95
1.96,-7.8731058811,307.2656034078,-2.5597918186,8.5514558836,323.2734336127,2.9423567141,0.00084151,0.00938142,-0.01018632,0.00000000,96
1.98,-9.5238686846,307.0631071725,-2.4703145829,8.2931331074,322.2423935901,2.8450282984,0.00097708,0.00931663,-0.00988401,0.00000000,97
2.00,-8.4201379367,307.4931193450,-2.4964124499,5.8631900566,322.8008269379,2.8910775312,0.00103251,0.00924131,-0.00970093,0.00000000,98
2.02,-8.8147703196,309.0836429145,-2.4706090476,6.1175244564,324.2828969243,2.8752258175,0.00102811,0.00916262,-0.00963987,0.00000000,99
2.04,-8.2872779950,310.0240765002,-2.5625732731,7.9950254102,326.1115273551,2.9449131881,0.00091014,0.00936170,-0.01003555,0.00000000,100
2.06,-8.4335942774,311.2738603852,-2.4853241198,8.4870620255,327.6312374142,2.9702567382,0.00072990,0.00909521,-0.01012793,0.00000000,101
2.08,-10.1466503865,313.0831265158,-2.2218630255,7.9675439042,327.9363398537,3.0728070950,0.00030423,0.00842548,-0.01036627,0.00200000,102
2.10,3.8380470489,319.7481001054,4.0440559542,22.0439814960,322.2401432783,9.5809175177,-0.02138368,-0.01313977,-0.03253698,0.00400000,103
2.12,3.1047789653,312.9218124036,9.2353960743,22.2316312089,329.9657902380,14.1356666302,-0.03647675,-0.02992023,-0.04560219,0.00600000,104
2.14,6.3435111074,310.9000981734,13.1816434460,22.1155955036,324.4750614395,18.1562906875,-0.04966603,-0.04323488,-0.05875037,0.00800000,105
2.16,8.2448396119,309.2378187005,16.0850068235,24.6483672947,321.9986018559,21.0944778122,-0.05954360,-0.05310814,-0.06864956,0.01000000,106
2.18,10.7021840999,310.4413013209,17.9727916029,27.2886270989,322.2851388257,23.0229797220,-0.06576168,-0.05930777,-0.07490824,0.01200000,107
2.20,10.7582670898,305.4045721437,19.8352500728,26.8978240697,329.3209118169,24.4685852350,-0.07074004,-0.06639173,-0.07764887,0.01400000,108
2.22,13.8342860906,296.4545612450,21.1597534076,28.1397255265,337.8139161207,25.0046412933,-0.07400460,-0.07328934,-0.07743426,0.01600000,109
2.24,16.9073956094,294.5721974633,21.9265565041,29.7620603376,339.0158912663,24.9010822025,-0.07543632,-0.07678851,-0.07705045,0.01800000,110
2.26,17.1501323730,299.9357555684,21.6270840376,29.7295824404,330.5484872583,24.2285390109,-0.07428702,-0.07445007,-0.07698553,0.02000000,111
2.28,15.9006714627,309.0684711622,20.4229768592,29.8963396913,321.6083735730,23.5930590631,-0.07127664,-0.06818846,-0.07717090,0.02200000,112
2.30,14.4418905298,322.7624314551,18.6073682378,28.3973067294,307.2955224820,22.4827359887,-0.06651174,-0.05948488,-0.07695207,0.02400000,113
2.32,11.6670930656,332.3913131668,15.9637439036,26.2019057713,307.7633627800,20.5326200734,-0.05794485,-0.04946608,-0.07020621,0.02600000,114
2.34,7.8354558832,331.2566146362,12.5985723918,23.7107888742,304.6184704369,17.3705969744,-0.04767229,-0.03900247,-0.06021545,0.02800000,115
2.38,11.1462807802,326.9031392309,-1.7238279165,11.8780597117,307.4344982689,1.3119138500,0.00065354,0.00387525,-0.00585137,0.03000000,116
2.40,-4.5258338585,331.5538505923,-8.9670218123,10.6282811792,306.3144760552,-3.1640915129,0.02011831,0.02760511,0.00890696,0.03200000,117
2.42,-14.0994551654,318.7803057905,-15.0600736065,42.6253511493,307.1944287132,-11.9508737397,0.04277418,0.04905620,0.03321426,0.03400000,118
2.44,-19.7651781469,292.3138945409,-21.3561995278,-0.2242076360,335.4699391304,-16.0510866509,0.06238408,0.07583140,0.04787397,0.03600000,119
2.46,-26.7693270140,289.9961274374,-26.6867595414,-4.5392611767,333.3053338488,-21.5986525079,0.08101897,0.09580922,0.06535978,0.03800000,120
2.48,-5.1908579330,269.2836900792,-32.0390824729,-14.6362972253,339.6770411275,-26.8096061936,0.09946516,0.11976926,0.08069340,0.04000000,121
2.50,-35.2776630270,286.2812126431,-35.5158633522,10.8169742390,320.5924336918,-31.7384688824,0.11396587,0.12911168,0.09761607,0.04200000,122
2.52,-35.2147078778,300.4469529485,-38.2742372629,-14.9836755157,325.6202097069,-34.2546831841,0.12062821,0.13219652,0.10708492,0.04400000,123
2.56,-28.6141012174,344.3609339318,-45.0770757942,-27.1631193838,324.6032387012,-42.3543627714,0.13560760,0.13430749,0.13391133,0.04600000,124
2.58,-30.8017297192,303.6145856718,-38.7783730220,-15.6405552441,278.4441213223,-37.4564870110,0.13573824,0.13188182,0.13682368,0.04800000,125
2.60,-34.5232722845,304.0801733064,-38.6123245184,-25.2946028469,282.3785804298,-36.7993895630,0.13426254,0.13163561,0.13399199,0.05000000,126
2.62,-34.5460838677,317.7521432817,-40.6033803314,-30.9639506999,297.8953790851,-38.1126097924,0.13371394,0.13224071,0.13220122,0.05200000,127
2.64,-34.9182880806,320.0337823379,-40.6757146854,-20.1708226615,295.0329294830,-39.2511478403,0.13511283,0.13157162,0.13584298,0.05400000,128
2.66,-26.4267415386,299.3768484115,-39.3195434284,-9.1647959645,361.8939436369,-36.7559511881,0.11874347,0.13495713,0.10260384,0.05600000,129
2.68,-27.5052132353,279.1330639699,-36.2895338686,-13.1619763889,334.8044291468,-33.0338988023,0.11712429,0.13404807,0.10027806,0.05800000,130
2.70,-1.5271179587,246.4998499961,-32.5527429611,52.4472411617,335.7486162212,-31.4069918187,0.10775627,0.13231389,0.08713857,0.06000000,131
2.72,-15.3111867225,261.0919869583,-26.9696357136,7.1892965910,352.8891416491,-22.5056165883,0.08261576,0.10569989,0.06294004,0.06000000,132
2.74,-20.5904021436,268.3693972270,-28.5848873855,-0.9906153036,340.4212693781,-24.1776975401,0.08961361,0.10965890,0.07114218,0.06000000,133
2.76,-23.2731704028,295.0186716367,-29.0698468006,-4.6237838123,340.5986613068,-24.2949869278,0.08724930,0.10176999,0.07188684,0.06000000,134
2.78,-19.2363138806,312.6433201145,-28.3910918176,-2.4914405939,340.5966700550,-22.9514965092,0.08145289,0.09333249,0.06768606,0.06000000,135
2.80,-106.7787769646,345.0415378879,-26.9919474076,7.6905750735,311.2438049812,-22.4457501740,0.08301224,0.09091623,0.07110322,0.06000000,136
2.82,-8.8473712152,332.5383034567,-26.4347242774,4.2075983142,292.1306269451,-21.1369081401,0.07795182,0.08058460,0.07176378,0.06000000,137
2.84,-8.9137919755,343.9510484670,-25.2767911022,1.9868248018,279.8290685185,-19.9105461233,0.07438877,0.07455205,0.07086142,0.06000000,138
2.86,-7.7294735370,353.9513384372,-24.3101708965,2.9544690514,284.1968061111,-18.8491700779,0.06943129,0.06957758,0.06589813,0.06000000,139
2.88,5.1864951192,340.5337237741,-23.4645359796,47.1738695992,281.8409365629,-20.7275815968,0.06904866,0.06828073,0.06668106,0.06000000,140
2.90,-9.3501508529,328.1100045603,-21.9496216942,4.5065232264,303.5115195395,-16.7083822467,0.06301113,0.06806552,0.05444147,0.06000000,141
2.92,-8.3868059148,308.4301198537,-20.2111016736,7.8445201146,315.4475367989,-15.0621214805,0.05806667,0.06664382,0.04672884,0.06000000,142
2.94,-7.5042023961,292.8638716210,-18.4672868173,10.3889645264,332.9041347247,-13.3938591484,0.05221860,0.06410814,0.03895389,0.06000000,143
2.96,-4.4430358576,284.2162102450,-16.9903127998,15.7303941355,353.2981914242,-11.9857164726,0.04621799,0.06042047,0.03209971,0.06000000,144
3.00,-2.0502342334,258.1609132622,-15.2725016025,-47.1120325282,382.1974667061,-9.9406129859,0.04401348,0.05948445,0.03106302,0.06000000,145
3.02,-6.3204273833,256.6446752204,-14.7458253861,16.6447211182,371.1919884604,-9.8473716602,0.03998946,0.05846590,0.02469056,0.06000000,146
3.04,-7.1124517504,261.5817189457,-14.3347436786,15.8257261924,362.7201613809,-9.4070038584,0.03894939,0.05591505,0.02414575,0.06000000,147
3.06,-6.0292614379,276.5024312297,-14.0344147257,15.7066118336,350.0062895550,-9.0256943460,0.03766636,0.05165095,0.02394735,0.06000000,148
3.10,14.6872899973,308.3315283074,-14.5510335918,13.8341782711,325.1912164295,-9.1393856243,0.03704124,0.04523979,0.02636044,0.06000000,149
3.14,1.6266676968,330.2783022950,-16.1884515659,-54.4571127036,308.2718797695,-10.4726999000,0.04663711,0.04881265,0.04121505,0.06000000,150
3.16,-4.2836796792,335.6741644348,-17.3176306933,9.1570947650,289.8850175032,-12.0195586564,0.04807047,0.05211382,0.04016806,0.06000000,151
3.18,-6.8617652193,336.2664125108,-18.4872912504,7.7727522771,290.4958033560,-13.1758725945,0.05195137,0.05581474,0.04425947,0.06000000,152
3.22,40.6909371207,311.3796448492,-23.5594287503,3.8787042810,316.5575638919,-15.4383738300,0.06068687,0.07030357,0.04826720,0.06000000,153
3.24,-11.8373421380,306.5217155789,-22.0278620747,55.2988328519,315.1322949069,-19.8072798426,0.06592243,0.07344730,0.05565925,0.06000000,154
3.26,-11.4832393329,287.8155869870,-23.5335203989,7.2736814966,337.9869370167,-18.4914986328,0.06892194,0.08340178,0.05382835,0.06000000,155
3.28,-16.3627784415,282.9023801547,-24.6756680923,5.5852964627,344.1610049798,-19.8087056648,0.07313781,0.08959466,0.05689113,0.06000000,156
3.30,-17.3783027977,279.2465269350,-25.5604798188,4.5423590993,361.2199943973,-20.9847213942,0.07498795,0.09408529,0.05757844,0.06000000,157
3.32,36.7035830907,251.3010969298,-29.7485996436,-0.9480662723,364.7952784219,-21.5924928757,0.08244577,0.11239009,0.05929727,0.06000000,158
3.34,-19.2641610359,273.1333691424,-27.2538028104,43.9937581089,332.5804721915,-16.2589663407,0.07165560,0.10267377,0.04346383,0.06000000,159
3.36,-15.9329362862,270.5358532684,-27.3444492406,4.0147414540,346.8232752918,-22.7697791909,0.08345901,0.10348979,0.06517779,0.06000000,160
3.38,-18.8262966270,284.1461135116,-27.6868929772,3.1826994184,347.6047007391,-22.9700650517,0.08269262,0.10015541,0.06570560,0.06000000,161
3.40,-17.6068416046,293.9629454229,-27.2794557615,2.4016716173,348.7747275180,-23.0522446818,0.08077058,0.09525465,0.06581261,0.06000000,162
3.42,-17.5412437053,304.0569962522,-27.7339650278,22.2661437255,324.6616620570,-23.0200526342,0.08191034,0.09357836,0.06809286,0.06000000,163
3.44,-13.7600351946,308.2094308473,-27.2559511715,2.0563803278,314.0955302310,-22.0871061287,0.08155422,0.09026366,0.07005128,0.06000000,164
3.46,-15.2087363157,315.2102468241,-26.4352292174,1.5243146385,302.8480061445,-21.2126098277,0.07949292,0.08584362,0.06983739,0.06000000,165
3.48,-12.7804003532,327.9133357950,-25.3328609712,2.4532382474,305.2574225271,-20.1963975620,0.07406782,0.07885272,0.06583235,0.06000000,166
3.50,27.5047806092,314.0548280430,-18.5539979308,-2.7991894567,308.4881717860,-18.6797119279,0.05967431,0.05548809,0.06092447,0.06000000,167
3.54,-9.0167909256,317.4431700944,-21.8304339866,6.4092363668,305.7334083900,-16.6173965546,0.06336042,0.06993416,0.05349307,0.06000000,168
3.56,-10.3995572429,310.6310980139,-20.5411154434,7.7065957059,317.3334883018,-15.3758043400,0.05886394,0.06749967,0.04745744,0.06000000,169
3.58,-9.4602687986,304.2402282672,-18.7216732298,10.1113596081,334.0427728966,-14.1817087468,0.05300035,0.06281071,0.04121371,0.06000000,170
3.60,-78.8577033866,304.4456680555,-17.5754047038,17.8416443346,340.4491116592,-12.4686465084,0.05195904,0.06834904,0.03447546,0.06000000,171
3.62,-1.4561885877,278.7228908960,-16.9198292205,-54.1225993618,359.7430989781,-11.4615787608,0.04951391,0.06091905,0.03802882,0.06000000,172
3.64,-5.9342031272,273.8190568231,-16.0026172736,15.4908985484,351.7031175907,-11.0148793760,0.04405785,0.05933086,0.02951282,0.06000000,173
3.66,-6.7882613936,274.1926468731,-15.3558691068,15.9896578698,353.2518116238,-10.3567443523,0.04187098,0.05701899,0.02746247,0.06000000,174
3.68,-6.9275798189,280.0481316061,-14.7132086039,15.9356282260,353.8513311838,-9.9557675730,0.03982594,0.05355236,0.02628903,0.06000000,175
3.70,33.6045800412,276.9987223063,-16.9400621732,11.5814104323,348.4737965452,-9.6274126299,0.04100623,0.05618176,0.02626474,0.06000000,176
3.74,-2.2236718647,305.1012801360,-15.1168242020,15.3963458465,327.2002369570,-9.5088785377,0.03958433,0.04984573,0.02713210,0.06000000,177
3.76,-0.0798570186,309.2152632346,-15.6294834225,-51.6270765328,326.8337144374,-10.0337296861,0.04517325,0.05055623,0.03717621,0.06000000,178
3.80,-6.0813723565,325.4155222789,-17.0478975696,12.0591422555,308.1701494970,-12.0809656561,0.04708014,0.05315430,0.03759787,0.06000000,179
3.82,36.6324765001,313.7213797448,-20.8030415600,5.1876453464,308.3779430301,-13.0112822454,0.05309133,0.06152309,0.04150293,0.06000000,180
3.84,-5.0639457695,321.8407082309,-19.5117995302,8.4112269496,312.4440563732,-14.3042258558,0.05458961,0.06127075,0.04467797,0.06000000,181
3.86,-8.8589443074,315.6098044156,-20.6476814321,24.6566282162,310.8925347770,-15.7710678341,0.05858877,0.06657239,0.04747668,0.06000000,182
3.88,-10.5249934259,304.8311212036,-21.8831782072,7.5551760217,322.9270359988,-16.7494734566,0.06322697,0.07320349,0.05090844,0.06000000,183
3.90,-12.1119530024,298.2081747007,-23.0341210581,8.7779270905,333.6585103330,-17.9328405279,0.06654349,0.07890700,0.05266746,0.06000000,184
