Time,Fx_ft0,Fz_ft0,My_ft0,Fx_ft1,Fz_ft1,My_ft1,Xzmp_ft,zmp_LF,zmp_RF,zmp_ref,iter
1.44,1.3469931888,310.3245804408,1.2866210298,-1.8783699152,320.9866999658,-0.4024910749,-0.00020041,-0.00432401,0.00149384,0.00000000,67
1.46,1.9230278044,318.8697079275,1.2201267998,-2.1625932900,316.1510562837,-0.3992446613,-0.00011167,-0.00407367,0.00154328,0.00000000,68
1.48,1.3656841774,328.0345426922,1.1788371592,-1.8811192119,306.1634069136,-0.3721998917,-0.00007303,-0.00376433,0.00146760,0.00000000,69
1.50,1.5330722333,322.7260634617,1.2008563927,-2.3040954420,312.4165651083,-0.3998416815,-0.00004584,-0.00391574,0.00158221,0.00000000,70
1.52,1.3091584073,312.0305614337,1.2049699549,-2.3082423577,321.5652382340,-0.4054112501,-0.00003174,-0.00403372,0.00155505,0.00000000,71
1.54,1.8575773957,313.2321023752,1.2063778127,-2.6511284090,320.1442386697,-0.3998222317,-0.00005651,-0.00409453,0.00158840,0.00000000,72
1.56,1.7061858668,315.1740842277,1.2062879354,-2.4706498268,317.7458699789,-0.3935237233,-0.00006908,-0.00404932,0.00155728,0.00000000,73
1.58,1.3846812617,319.9954132185,1.1999586109,-2.3504686876,312.7233866427,-0.3912954319,-0.00004995,-0.00392734,0.00155941,0.00000000,74
1.60,1.6352204960,321.5972898736,1.2028359275,-2.5565230754,311.4565629158,-0.3910686962,-0.00005709,-0.00394867,0.00159215,0.00000000,75
1.62,1.6442087849,316.7371029573,1.2010299045,-2.5986936695,315.5776579043,-0.3982027343,-0.00004223,-0.00400472,0.00159945,0.00000000,76
1.66,1.9685059970,314.4781425634,1.2129540469,-2.5602238716,317.7482911634,-0.3932917441,-0.00009255,-0.00411368,0.00156810,0.00000000,77
1.68,2.0084757652,317.4665369536,1.2077309666,-2.5345314305,315.2255064167,-0.3872427084,-0.00009718,-0.00406367,0.00155812,0.00000000,78
1.72,8.9763855503,316.8115440091,2.3417513450,-2.9716130045,314.1417563577,-0.4386082279,-0.00224095,-0.00855330,0.00178405,0.00000000,79
1.74,12.3701190376,314.6325608452,0.6142296976,-3.2206734682,317.0904961075,-0.3637426480,0.00017522,-0.00356417,0.00156356,0.00000000,80
1.76,6.0211652595,314.3575727881,1.1471777059,-2.8461721662,318.2546751380,-0.3781401752,-0.00025588,-0.00443459,0.00155483,0.00000000,81
1.78,2.5702800425,317.5886101169,1.3374414347,-2.5666532540,317.5858579830,-0.3892467003,-0.00032750,-0.00454306,0.00155699,0.00000000,82
1.80,1.3355272661,319.1420133163,1.3347216038,-2.1698653517,315.6322532740,-0.3864988079,-0.00027436,-0.00435379,0.00150638,0.00000000,83
1.82,1.3521394556,319.7830484252,1.2786117251,-2.1646131104,315.4998590570,-0.3848521915,-0.00018888,-0.00417173,0.00150111,0.00000000,84
1.84,1.7928654650,318.5275339874,1.2276158047,-2.1947551942,316.4457268820,-0.3806756516,-0.00014232,-0.00408481,0.00148733,0.00000000,85
1.86,1.5393135158,316.9847570339,1.2186013304,-2.2313607268,317.6298900939,-0.3903260641,-0.00009490,-0.00404345,0.00151690,0.00000000,86
1.88,1.7196760889,317.1880230938,1.2111454485,-2.4456952293,317.5391866801,-0.3851723789,-0.00008886,-0.00404067,0.00152877,0.00000000,87
1.90,1.4706453903,317.3020408678,1.2102760362,-2.4867801517,316.4784984791,-0.3866033251,-0.00006834,-0.00400430,0.00154374,0.00000000,88
1.94,1.5285907830,317.5790983287,1.2167545545,-2.5324627815,315.4980417762,-0.3782615929,-0.00009391,-0.00402869,0.00152804,0.00000000,89
1.96,1.6616394146,316.9431682644,1.2140258250,-2.7826120851,316.0194632802,-0.3808293387,-0.00007818,-0.00404537,0.00156609,0.00000000,90
1.98,1.8451501020,316.6034952215,1.2055302883,-2.7275492336,316.3539105484,-0.3913691934,-0.00006358,-0.00404664,0.00159062,0.00000000,91
2.00,1.7337102028,316.6353833610,1.2089359599,-2.6789358329,316.0101356983,-0.3971308788,-0.00005639,-0.00404256,0.00160428,0.00000000,92
2.02,1.9421019999,317.9085776248,1.2111987950,-2.6890998813,315.3918232268,-0.3951374918,-0.00007468,-0.00406037,0.00160242,0.00000000,93
2.04,1.9106234351,317.4035261470,1.2023571590,-2.6194558412,315.2582928329,-0.3931195489,-0.00006762,-0.00403490,0.00158764,0.00000000,94
2.06,2.0746080763,317.8664313039,1.2043050047,-2.6531711202,315.9993294970,-0.3937888788,-0.00007572,-0.00405631,0.00159041,0.00000000,95
2.08,-15.8924517514,318.2357209664,1.3251919700,-1.5560983357,315.4858652862,-0.3955138110,0.00082741,-0.00211667,0.00145589,0.00000000,96
2.12,12.7171855400,315.1794182743,0.5877742033,-3.3568402630,316.3838628203,-0.3632841240,0.00020244,-0.00351920,0.00158325,0.00000000,97
2.14,6.0328092153,316.7357225863,1.1361682325,-2.9198606848,316.4179950383,-0.3891754958,-0.00021583,-0.00436804,0.00160828,0.00000000,98
2.16,2.6164070521,318.5351562361,1.3349481857,-2.5836274558,316.7091699232,-0.3991886830,-0.00030964,-0.00452767,0.00159489,0.00000000,99
2.18,1.2838271054,318.0890800229,1.3274244090,-2.2255270555,316.9801394346,-0.3991608002,-0.00023533,-0.00433860,0.00154712,0.00000000,100
2.22,1.5704833108,318.0931051493,1.2288369920,-2.2151033505,316.9563837316,-0.3912299645,-0.00011180,-0.00406556,0.00152087,0.00000000,101
2.24,1.6595362814,318.1856420906,1.2093799733,-2.3802358109,316.9190745766,-0.3924668195,-0.00007419,-0.00401470,0.00154631,0.00100000,102
2.26,5.6110427156,324.0965497072,4.5288713322,2.0053051899,312.9917784934,2.9746532282,-0.01110244,-0.01468366,-0.00976662,0.00200000,103
2.28,7.4024576362,323.0204243173,7.0424578188,3.8933969051,314.5866283148,5.4735549695,-0.01919047,-0.02274147,-0.01790662,0.00300000,104
2.32,7.6559402750,318.1214344361,7.9293669819,3.7381570995,317.7045770672,6.5365830418,-0.02232061,-0.02591231,-0.02105682,0.00400000,105
2.34,10.8414902803,323.9509650597,9.8120712842,7.7840515567,312.6717992197,8.5112834043,-0.02881610,-0.03166088,-0.02824185,0.00500000,106
2.38,8.5576910426,316.5372158637,8.8470436855,4.3853993389,319.8866682248,7.3939812482,-0.02518747,-0.02905791,-0.02367646,0.00600000,107
2.40,12.2394251941,325.8028285631,10.3203019440,9.0427158204,309.9977684086,9.0131994092,-0.03061496,-0.03321677,-0.03027103,0.00700000,108
2.42,11.6163040356,323.0141303620,10.3655399960,8.6426443103,313.0553680037,9.0576753479,-0.03067662,-0.03356450,-0.03006505,0.00800000,109
2.44,8.9785374038,318.0284391700,9.7341667428,5.9892464375,317.0052552717,8.4217017765,-0.02839123,-0.03176536,-0.02734106,0.00900000,110
2.46,9.0035482185,321.1576131602,9.2751686139,5.7709221818,313.1994241048,7.9977641845,-0.02701840,-0.03002985,-0.02629115,0.01000000,111
2.48,9.8690888012,325.1576560312,8.7978848198,6.8873978892,311.2136294672,7.4903063553,-0.02550946,-0.02830171,-0.02497542,0.01100000,112
2.50,8.4637106542,327.7738141238,7.6590711340,4.2389694645,307.6993042180,6.2237530681,-0.02150045,-0.02442563,-0.02079157,0.01200000,113
2.52,8.8721288682,323.5926417516,6.0122708262,5.1327362142,312.6069921386,4.4344551924,-0.01615751,-0.01970387,-0.01485858,0.01300000,114
2.54,9.2997179587,317.7867501238,4.1496316137,-7.3525947011,319.0750918593,2.6375759983,-0.00961707,-0.01425774,-0.00732154,0.01400000,115
2.56,14.7088530607,317.9981414656,1.3688558407,12.5104997625,312.5547022695,-0.2752631566,-0.00233866,-0.00620104,-0.00076040,0.01500000,116
2.58,7.3424500574,321.8841524353,-0.7306291108,11.5881979471,311.0369123901,-2.9458891592,0.00574805,0.00133461,0.00794367,0.01600000,117
2.60,5.9644871607,322.6229043778,-3.4556156441,8.7131843240,306.8045556163,-2.9504696256,0.01038710,0.00995302,0.00845238,0.01700000,118
2.62,17.9617332078,319.9294943278,-6.8442995456,-5.6025158977,310.3007043210,-7.2397340445,0.02270896,0.01909130,0.02407161,0.01800000,119
2.64,-2.4287288391,321.0155391676,-8.1071614054,-5.9506825502,312.1146077209,-9.6800813707,0.02980231,0.02556493,0.03179620,0.01900000,120
2.66,-4.3593766962,317.6170810128,-10.2894905949,-8.3516543477,311.6857401920,-11.8864031593,0.03723252,0.03295863,0.03923446,0.02000000,121
2.68,-5.7916780875,319.2331162054,-12.2092359433,-10.5908155295,312.0050610424,-13.8009367835,0.04343462,0.03898936,0.04562477,0.02100000,122
2.70,-7.8774260142,325.3009149671,-13.9572742632,-9.1196605206,311.3431808797,-15.1204447068,0.04793359,0.04389858,0.04976615,0.02200000,123
2.72,4.0081320558,320.4857884834,-15.5487615808,-13.1347632495,311.7277055241,-16.8725760441,0.05303969,0.04800346,0.05585356,0.02300000,124
2.76,-13.1014977471,315.3215413905,-20.1327850485,-19.1292268582,312.1436100806,-21.7467438538,0.07001557,0.06555196,0.07218165,0.02400000,125
2.78,-12.6937134398,318.9671319249,-19.4315545667,-12.3645763747,317.4178213138,-20.4830702000,0.06550084,0.06255189,0.06612741,0.02500000,126
2.80,27.6999710810,302.9808870226,-21.1259581792,-16.2761382511,323.9662726960,-20.4091416781,0.06666823,0.06597862,0.06505759,0.02600000,127
2.82,-9.4788929667,322.7132564163,-17.9932693841,-13.0462896713,307.2132371089,-19.5817038287,0.06228142,0.05696049,0.06548091,0.02700000,128
2.84,-7.6264220050,326.9696391793,-16.4948048345,-12.7461240508,305.2350479433,-18.0218316933,0.05708401,0.05140382,0.06075457,0.02800000,129
2.86,-9.3923270423,326.9340640717,-14.5840094697,24.4481508256,303.0095959939,-18.2376876753,0.05228823,0.04578628,0.05688042,0.02900000,130
2.88,16.2322765962,312.7620536668,-9.5343604134,-9.6084182084,314.2115747321,-14.5101870732,0.03908256,0.02835650,0.04743343,0.03000000,131
2.90,-1.7304994991,317.2066194747,-10.5116306701,-5.5919618278,314.4837965865,-12.1138360007,0.03745815,0.03336179,0.03924878,0.03000000,132
2.92,-1.9631781010,312.4261635600,-11.3218510666,-7.5007078334,316.6630098354,-12.9504425866,0.04036558,0.03649612,0.04186776,0.03000000,133
2.94,-1.0166109225,321.7441421072,-11.4798210451,-6.6291360673,313.3063367737,-12.8880445664,0.04003071,0.03580952,0.04200311,0.03000000,134
2.96,0.5651444945,322.3791226361,-11.5037697200,-54.9093347906,317.6253859481,-12.9476432368,0.04285201,0.03561210,0.04785174,0.03000000,135
2.98,18.4342093362,308.5494022914,-8.6151333920,-6.9847954675,315.0753208702,-13.5250759487,0.03591527,0.02547187,0.04383540,0.03000000,136
3.00,-0.9182500297,314.0672845031,-11.7048004475,-6.0317422042,314.9312412272,-13.3035850699,0.04137762,0.03738832,0.04302808,0.03000000,137
3.02,-1.0121017665,314.4143620798,-11.5107072626,-6.3264581092,316.8162107191,-13.1275815130,0.04067436,0.03674197,0.04225468,0.03000000,138
3.04,-2.5486747828,318.3114561656,-11.3057165246,-4.7188211384,315.8765316078,-12.5423136310,0.03923943,0.03584606,0.04031887,0.03000000,139
3.06,-2.0707898271,320.8228667363,-10.7036646410,-4.3379558456,314.8419312790,-12.4717966105,0.03803753,0.03362780,0.04017779,0.03000000,140
3.08,18.3878409416,310.0525994047,-7.3211809197,-5.3569049792,313.7606840869,-11.9758505181,0.03124308,0.02118118,0.03886874,0.03000000,141
3.10,1.0591383820,315.1479507105,-9.5942617084,-3.6276821203,314.2120817824,-11.2144853205,0.03439622,0.03030588,0.03616417,0.03000000,142
3.12,1.5008288326,314.4436110040,-8.9675850619,-3.6174443959,315.6712503876,-10.5820983636,0.03232886,0.02832321,0.03399237,0.03000000,143
3.14,1.0390827388,318.1382305299,-8.3416213663,-1.6783509046,315.9055369006,-9.6331007202,0.02955623,0.02608620,0.03071144,0.03000000,144
3.16,3.9496206588,317.6517800087,-7.7026913570,-41.1592122177,319.2855012586,-9.0161921799,0.02980962,0.02373907,0.03352398,0.03000000,145
3.20,11.2436239322,316.2142279656,-6.5841088153,-1.5340504567,314.7553115652,-8.0306625008,0.02369703,0.01936384,0.02571381,0.03000000,146
3.22,-29.6584134261,320.4886315173,-5.6611169238,1.3046245878,313.4116117613,-7.5016800026,0.02376422,0.02145821,0.02376488,0.03000000,147
3.24,5.3814212209,317.5259872098,-5.4290465625,0.2003442712,315.4984100200,-7.0388465577,0.02049978,0.01640309,0.02228421,0.03000000,148
3.26,6.1386632714,318.0336276508,-5.1353739497,-0.2892721370,315.5462161039,-6.6094115697,0.01932421,0.01535589,0.02098352,0.03000000,149
3.28,4.3147983101,318.8996965203,-4.9400081232,8.1438714584,311.5809238937,-6.6573332540,0.01874981,0.01493605,0.02029468,0.03000000,150
3.30,6.9092959235,316.9224605778,-4.9007674592,-31.7613194631,317.4309238019,-6.2710860487,0.02038321,0.01456977,0.02385810,0.03000000,151
3.32,4.3093854069,316.6134513711,-4.9453323281,0.9371687855,314.1471437325,-6.5320581871,0.01902063,0.01506142,0.02067068,0.03000000,152
3.34,4.0170664160,316.6911159779,-5.1114754005,0.9043186616,315.0466137419,-6.7057199734,0.01955201,0.01562019,0.02116716,0.03000000,153
3.36,4.1212120934,317.3900989935,-5.3677313641,0.5602377081,315.5839784794,-6.9905481613,0.02038646,0.01637972,0.02207837,0.03000000,154
3.38,3.4320088508,318.7543251499,-5.6490890577,-0.0578746096,316.5187165925,-7.3869062959,0.02146809,0.01728095,0.02334547,0.03000000,155
3.40,12.1885027554,316.8310429574,-6.3963613348,-1.5382227232,318.1068475459,-7.8578048083,0.02292753,0.01861128,0.02490004,0.03000000,156
3.42,-32.8775136700,322.9898860361,-6.6413847465,-0.2936165368,315.9190924111,-8.2113545056,0.02654124,0.02473564,0.02603006,0.03000000,157
3.44,1.3903253743,318.0245299747,-7.5775063266,15.2292808348,308.4254059714,-6.4773012421,0.02251347,0.02364756,0.01897671,0.03000000,158
3.48,0.8775813175,317.6136476179,-8.7369350493,-3.0444555664,311.3862856517,-10.3251213758,0.03161213,0.02739477,0.03355942,0.03000000,159
3.50,-0.1854304398,318.1849328409,-9.3358286114,-4.0789937947,312.6967035736,-10.9245465404,0.03355707,0.02936478,0.03547139,0.03000000,160
3.52,-0.1651436976,319.1358523462,-9.7356252280,-3.7837764876,318.4533113338,-11.4979703375,0.03472243,0.03052743,0.03659282,0.03000000,161
3.54,22.9180178356,310.8048406931,-11.7817057461,4.3529201041,316.8207833255,-12.1000676326,0.03743504,0.03488384,0.03762884,0.03000000,162
3.56,0.2541919877,318.7430000932,-10.8377702185,-4.6628860576,314.0244611008,-12.4295887865,0.03822200,0.03396890,0.04019039,0.03000000,163
3.58,-0.7611286479,317.0695926460,-11.1380258566,-4.9650338049,310.4441385254,-12.7220841053,0.03956293,0.03522644,0.04163599,0.03000000,164
3.60,-1.9999775307,317.1719252890,-11.3236394791,-6.6427217645,311.8033676635,-12.9240900227,0.04028009,0.03596043,0.04232296,0.03000000,165
3.62,-0.9342063738,320.0142800771,-11.4053071195,-5.7427350764,316.7069491550,-12.9465885731,0.03984127,0.03575968,0.04162220,0.03000000,166
3.64,7.5183194892,314.4799150386,-11.4418325989,19.8120943206,312.0696351831,-14.4828038009,0.04075394,0.03540316,0.04380595,0.03000000,167
3.66,-0.4400617771,316.6346503728,-11.1919844705,-4.4321564693,316.2054103145,-12.8010039659,0.03939440,0.03540366,0.04105788,0.03000000,168
3.70,-1.3188408556,316.4890325763,-10.5665005031,-5.9151868143,312.6405196766,-12.1563889563,0.03775497,0.03355748,0.03965868,0.03000000,169
3.72,0.4105571830,319.2242622924,-10.1060339255,-4.5603959524,316.4734641250,-11.6512786521,0.03565907,0.03160537,0.03740679,0.03000000,170
3.74,8.4430896968,316.0187768197,-9.6506718471,19.2314156938,312.1557385811,-12.5738204284,0.03473876,0.02944289,0.03775466,0.03000000,171
3.76,1.7378367280,316.5763114236,-9.0015567639,-2.5931314203,316.0687876650,-10.6074520916,0.03221625,0.02820901,0.03389696,0.03000000,172
3.78,2.1744905570,315.2425140081,-8.3913471767,-2.2140134191,313.4939728367,-9.9881967984,0.03040063,0.02633589,0.03215045,0.03000000,173
3.80,1.8572682888,316.4643170840,-7.7881000431,-2.5224176547,312.5365203823,-9.3955527086,0.02852787,0.02436910,0.03039316,0.03000000,174
3.84,3.3658016547,319.5773363210,-6.7015110474,-1.7274540645,316.6654340664,-8.1542813493,0.02440922,0.02053811,0.02597412,0.03000000,175
3.86,1.3174441481,320.3311484938,-6.0345967843,21.0232743727,311.9723782935,-9.0589265523,0.02358762,0.01867000,0.02627467,0.03000000,176
3.88,12.3011102100,316.0622961391,-5.9455904777,-0.4939594376,316.1583928436,-7.4031400986,0.02151388,0.01721574,0.02347998,0.03000000,177
3.90,18.2296050903,311.9812689791,-3.3576361712,-0.3243798083,314.4621468822,-7.2029811127,0.01685173,0.00836660,0.02294801,0.03000000,178
3.92,5.0724400596,317.2913071296,-5.3156277181,0.5616762770,313.2321277094,-6.9189330963,0.02020300,0.01609769,0.02201532,0.03000000,179
3.94,4.9033788592,316.5113614006,-5.2374767446,0.0288157324,313.4173889289,-6.8381434758,0.02001435,0.01591235,0.02181424,0.03000000,180
3.96,4.9276443294,316.7057158051,-5.2676098280,-0.1804830191,314.5118166575,-6.8797886476,0.02010160,0.01599458,0.02189803,0.03000000,181
3.98,4.8537332204,317.1383017123,-5.4228548357,-0.4215834716,315.7910987706,-6.9831500510,0.02047937,0.01647184,0.02216793,0.03000000,182
4.00,3.8665922756,318.3673167942,-5.6799251645,0.8215457102,315.7874754932,-7.0265202488,0.02089927,0.01734284,0.02214412,0.03000000,183
