Time,Fx_ft0,Fz_ft0,My_ft0,Fx_ft1,Fz_ft1,My_ft1,Xzmp_ft,zmp_LF,zmp_RF,zmp_ref,iter
1.08,0.9669299928,308.7317131763,0.4590328661,-0.4634305105,318.8254861915,-0.0174721537,0.00020420,-0.00161524,0.00011440,0.00000000,50
1.10,0.5522391287,307.9418941546,0.4547722966,-1.1929627491,318.3082834870,-0.0162444735,0.00028242,-0.00155034,0.00020469,0.00000000,51
1.12,0.0983342405,308.8722382859,0.4526159066,-1.6321229584,318.9689365365,-0.0155913602,0.00034480,-0.00147844,0.00025867,0.00000000,52
1.14,0.5037681075,310.7778331918,0.4432621267,-1.4096442451,321.2653858774,0.0041451719,0.00029160,-0.00149276,0.00016700,0.00000000,53
1.16,0.5806507840,312.9769532698,0.4762092133,-1.4279297958,322.9239280243,0.2165120635,-0.00009401,-0.00159761,-0.00048918,0.00000000,54
1.18,0.5381193343,311.7914236815,0.7473699611,19.1521763660,317.7638084510,-1.1959565179,0.00037092,-0.00246778,0.00129252,0.00000000,55
1.20,15.7903850198,306.7325541344,2.7104826539,-1.5149795763,320.4683312024,-0.1202336275,-0.00412232,-0.01094728,0.00056900,0.00000000,56
1.22,1.1614787045,309.9990243234,0.4403516886,-0.1191212483,319.7527892457,-0.0204423431,0.00020607,-0.00157411,0.00007921,0.00000000,57
1.24,1.0313773817,309.0750162995,0.4447927472,-0.9736733426,319.5678723656,-0.0095616278,0.00024462,-0.00157593,0.00015484,0.00000000,58
1.26,0.5231738255,311.2254519125,0.4468516982,-1.5233005236,317.5174352124,-0.0183767213,0.00032445,-0.00150470,0.00025458,0.00000000,59
1.28,0.3254829033,310.7058114999,0.4443751233,-2.0471350504,319.5398628474,-0.0094631553,0.00036265,-0.00147316,0.00029228,0.00000000,60
1.30,0.6678245640,310.0705469878,0.4497213963,-1.2847896680,323.8101878807,0.0115165682,0.00025298,-0.00153869,0.00012711,0.00000000,61
1.32,-0.4444984649,309.6068211711,0.5758010352,0.6759555475,324.9217919007,0.1988035676,-0.00029500,-0.00180092,-0.00069715,0.00000000,62
1.34,7.9236445392,309.3231276045,0.1964636114,13.3586837076,316.5407512537,2.2452258129,-0.00435479,-0.00168540,-0.00882329,0.00000000,63
1.36,-34.9522269783,313.9827821105,0.6653994560,1.4950248109,317.3565404186,-0.0200888139,0.00209134,0.00244485,-0.00012985,0.00000000,64
1.38,1.1318387066,310.5208215670,0.4401093762,-0.2708188334,317.6289058872,-0.0157090319,0.00020888,-0.00156677,0.00008441,0.00000000,65
1.40,0.8660133444,308.1336638279,0.4428089360,-1.2890563989,318.3810627297,-0.0061348657,0.00027141,-0.00155230,0.00018527,0.00000000,66
1.42,0.1719571362,307.3824754669,0.4530338173,-1.5632289632,320.1895777926,-0.0178632855,0.00033819,-0.00149678,0.00025596,0.00000000,67
1.44,0.1476238590,309.7084990441,0.4490225896,-1.2077085300,321.3469284778,-0.0230256964,0.00033453,-0.00146937,0.00022574,0.00000000,68
1.46,0.9481740870,313.6333543397,0.4333681664,-1.7573682191,322.8900478660,0.1202100459,0.00012315,-0.00150572,-0.00014915,0.00000000,69
1.48,-1.0495920347,315.0151189860,0.7077586448,7.4166686094,319.3005262998,-0.1612534527,-0.00033240,-0.00211014,-0.00044732,0.00000000,70
1.50,23.6579112968,305.7944173237,-0.7065202806,-37.2610692592,323.8640296879,0.2706520583,0.00251871,-0.00086154,0.00388142,0.00000000,71
1.52,1.2708590412,309.2960798524,0.4503839878,-0.3815938789,320.2571827620,-0.0262410953,0.00020908,-0.00162462,0.00013079,0.00000000,72
1.54,0.9503624874,307.3887348088,0.4550197191,-0.5169722353,319.4972539187,-0.0203362820,0.00021897,-0.00160704,0.00012999,0.00000000,73
1.56,0.5190015496,307.4979504395,0.4514724492,-1.1851442496,318.4941677597,-0.0174447030,0.00029100,-0.00153741,0.00020734,0.00000000,74
1.58,0.2061062639,309.2221112794,0.4493961573,-1.9179414093,318.8236824495,-0.0017717992,0.00033974,-0.00148064,0.00025220,0.00000000,75
1.60,0.4037378756,311.3800249549,0.4495041857,-1.1139205113,320.1594407304,-0.0038722320,0.00028119,-0.00149675,0.00015474,0.00000000,76
1.64,0.3224979198,311.5669198248,0.7588615894,19.5567389881,317.9488251458,-1.2028773589,0.00035132,-0.00247807,0.00126137,0.00000000,77
1.66,15.8898520440,306.4300397431,2.7147771807,-1.5008608955,321.1967935199,-0.1215554147,-0.00413104,-0.01098541,0.00057003,0.00000000,78
1.68,1.3544898120,310.2611066512,0.4439608955,-0.5395577273,320.4669318777,-0.0059802972,0.00019334,-0.00160992,0.00008769,0.00000000,79
1.70,1.0352479554,309.7771158111,0.4527809126,-0.8273838313,318.6665385441,-0.0175483515,0.00023460,-0.00159865,0.00016152,0.00000000,80
1.72,0.6595022529,308.9638960908,0.4499771597,-2.0270571356,318.6804725662,-0.0089625156,0.00032740,-0.00154392,0.00028892,0.00000000,81
1.74,0.2365992501,309.5481089369,0.4598416872,-1.7778165333,319.6225247091,-0.0158410794,0.00033546,-0.00151686,0.00027761,0.00000000,82
1.76,0.5229098590,310.9975936359,0.4460931062,-1.1237136219,321.5947689768,0.0309720559,0.00022551,-0.00150333,0.00004695,0.00000000,83
1.78,-0.4007182289,312.7555211592,0.5707329501,0.7938723771,322.0630836479,0.2102288787,-0.00031489,-0.00177232,-0.00075382,0.00000000,84
1.80,8.0555800705,308.9158422149,0.1984007940,12.8872378677,317.2596527160,2.2352134548,-0.00431703,-0.00171140,-0.00871082,0.00000000,85
1.82,-34.9120254428,312.9401708367,0.6734616230,1.7534252469,318.9733902348,-0.0319865647,0.00207699,0.00242197,-0.00012510,0.00000000,86
1.84,1.2761321165,308.8968801319,0.4415085444,-0.6714707519,319.1411084409,-0.0034298458,0.00020371,-0.00159869,0.00009701,0.00000000,87
1.86,0.6605423765,308.3070355482,0.4521751522,-0.8377205928,318.6830840649,-0.0135750209,0.00025277,-0.00155448,0.00015037,0.00000000,88
1.88,0.2095233589,308.7284871456,0.4473300419,-1.5279396286,318.9656194534,-0.0157596373,0.00033928,-0.00147677,0.00024581,0.00000000,89
1.90,0.3013485862,310.7357948264,0.4472185651,-1.5903457362,321.5425967138,-0.0125919361,0.00033690,-0.00147899,0.00024195,0.00000000,90
1.92,0.9625143910,313.3456328500,0.4376418458,-1.6376446027,323.1139321419,0.1038511810,0.00013342,-0.00152262,-0.00011361,0.00000000,91
1.94,-0.8633061924,313.4922362699,0.7024816769,7.0306106176,320.7488950957,-0.1605781479,-0.00031238,-0.00212792,-0.00039806,0.00000000,92
1.96,23.3615666580,305.1909989336,-0.7014688198,-37.1516097705,323.4225153938,0.2590624628,0.00254392,-0.00083998,0.00390868,0.00000000,93
1.98,1.1320339152,309.3064271765,0.4439574353,-0.2511692745,319.7539770345,-0.0264901591,0.00021967,-0.00158539,0.00011505,0.00000000,94
2.00,0.9873011387,308.4467683314,0.4453264473,-0.4435738107,318.5837371903,-0.0216098445,0.00022941,-0.00157501,0.00012492,0.00000000,95
2.02,0.6439741144,308.0281761698,0.4434248367,-1.4465896192,318.5357983724,-0.0072723121,0.00029713,-0.00152528,0.00020903,0.00000000,96
2.04,0.1659005261,309.1804374319,0.4478908561,-1.6437681686,318.6893269226,-0.0167483566,0.00035054,-0.00147064,0.00026403,0.00000000,97
2.06,0.5390957046,310.9720276510,0.4384022290,-1.4542348990,321.1248056190,0.0023062114,0.00030286,-0.00148086,0.00017849,0.00000000,98
2.08,0.4853030224,313.1314643993,0.4774534399,-1.3728645953,322.6191415101,0.2122554108,-0.00008692,-0.00158831,-0.00048344,0.00000000,99
2.10,0.3566760833,311.9630304708,0.7501065899,19.3896174020,317.5545542707,-1.2008838476,0.00037072,-0.00245135,0.00127824,0.00000000,100
2.12,16.0696074844,306.9022783615,2.7138167697,-1.9298546098,321.4909388269,-0.1184151188,-0.00411206,-0.01098940,0.00061445,0.00000000,101
2.14,1.3277742526,310.2760417966,0.4440222301,-0.3733825413,320.1688557286,-0.0242640682,0.00021283,-0.00160651,0.00012360,0.00133333,102
2.16,5.4584698759,316.8414635118,4.8458631366,5.0660606821,313.5549408803,4.4457879988,-0.01448316,-0.01600062,-0.01484109,0.00266667,103
2.18,8.4324784875,315.2772899485,8.1836716149,6.9131143052,316.7006981746,7.8446489705,-0.02541699,-0.02705366,-0.02566488,0.00400000,104
2.20,9.6846426574,316.6395982671,11.3282586361,10.0996095252,317.0030612229,10.8292647347,-0.03530791,-0.03703052,-0.03546763,0.00533333,105
2.22,14.1479197980,318.2644889523,13.9871935322,12.1871369704,316.3678243064,13.5625402562,-0.04417119,-0.04577092,-0.04444894,0.00666667,106
2.24,13.9435704008,313.4966367673,15.5170169003,13.4359078187,316.4582746648,15.1867365524,-0.04958086,-0.05132018,-0.04973044,0.00800000,107
2.26,14.9842755663,313.7919912650,16.4530576500,13.2367934865,315.2491365072,16.0820784500,-0.05262049,-0.05439085,-0.05273539,0.00933333,108
2.28,16.8443356760,312.9296838672,17.1682680808,14.7874296014,315.8775347466,16.7987665213,-0.05513997,-0.05706996,-0.05510063,0.01066667,109
2.30,17.9710416508,313.6580983915,17.3411677158,15.7876102710,316.3173265822,16.9610088837,-0.05570639,-0.05763594,-0.05566657,0.01200000,110
2.32,16.5989149975,312.9509856740,16.8459948433,16.4645367928,316.2676522539,16.5237223568,-0.05424729,-0.05600414,-0.05438042,0.01333333,111
2.34,15.2124275553,313.0824466473,15.6924864976,14.8564864942,316.4441131120,15.3932522735,-0.05039717,-0.05211469,-0.05056933,0.01466667,112
2.36,15.1101083091,312.3099274490,14.0226399504,14.4318366541,316.0003789943,13.7865120848,-0.04524725,-0.04688341,-0.04550063,0.01600000,113
2.38,16.6663803005,311.7745188914,11.5857930075,15.9080999669,316.5166223252,11.2242398302,-0.03748985,-0.03935253,-0.03752243,0.01733333,114
2.40,13.3969576320,313.5113338308,8.5088035734,11.1972025887,318.3906672306,8.0566432342,-0.02687025,-0.02889235,-0.02674616,0.01866667,115
2.42,8.1439585108,315.3267724512,4.7277922311,9.2332700795,318.0978649816,4.2295369093,-0.01432518,-0.01605222,-0.01448643,0.02000000,116
2.44,4.6870590308,316.4810115430,0.6753052274,5.4487249356,317.5405071112,0.1580909129,-0.00102919,-0.00274100,-0.00120139,0.02133333,117
2.46,3.1357598525,316.5909576987,-3.5224857959,-0.4064589129,317.1733537366,-4.2679106164,0.01305641,0.01072020,0.01350862,0.02266667,118
2.48,-57.9472538291,324.6046175944,-7.9526720951,-1.7786636842,313.9061493928,-8.5503147300,0.03062189,0.03181874,0.02747076,0.02400000,119
2.50,-2.0378415200,315.2391628384,-12.5620879480,-73.4598357452,317.4762651434,-12.5399324752,0.04550645,0.04011443,0.04898566,0.02533333,120
2.52,-10.2682896061,314.9002021708,-16.4881494459,-9.9270345722,309.7354899256,-16.9044713685,0.05572566,0.05369685,0.05589117,0.02666667,121
2.54,-15.4344918373,314.7336584019,-19.7791529709,-12.8325504707,316.2390895035,-20.5272653211,0.06665729,0.06485473,0.06657431,0.02800000,122
2.56,-13.2962346120,318.5753974199,-23.1824685256,-19.0556673976,317.2491073702,-22.9858182058,0.07563855,0.07448037,0.07491621,0.02933333,123
2.58,-15.9378747481,317.3287654753,-25.6233515599,-17.8154830201,309.7116445119,-26.0811109989,0.08560567,0.08280625,0.08656938,0.03066667,124
2.60,-20.4803491405,316.8154246076,-27.5093243770,-19.0133792559,311.1344049608,-27.9248282013,0.09179733,0.08948118,0.09225716,0.03200000,125
2.62,14.6545778490,288.6960692798,-21.5564945584,-20.6419453795,311.8576791112,-28.6652031684,0.08497512,0.07258726,0.09463138,0.03333333,126
2.64,-18.5473892714,304.4864920661,-29.1046571948,-18.9661201757,307.8645812643,-29.5461637547,0.09923216,0.09808350,0.09849712,0.03466667,127
2.66,-21.4416478710,310.8314918965,-28.6981812565,-20.0218658398,314.4424625185,-29.1253562552,0.09613665,0.09515538,0.09523603,0.03600000,128
2.68,-21.4338249746,313.5387763339,-27.1919403986,43.5941049735,302.6019330484,-31.4725901947,0.09467898,0.08952873,0.09809994,0.03733333,129
2.70,-13.6036678460,311.5497228337,-25.5445429001,-13.9602830595,312.4385624579,-25.9898782268,0.08534061,0.08378211,0.08501591,0.03866667,130
2.72,-13.7902644726,314.3339004937,-23.2626620727,-12.4709626274,315.7933664742,-23.6787487359,0.07714456,0.07580494,0.07660091,0.04000000,131
2.74,-10.9030235129,315.5276368355,-20.4772196416,9.6979535313,312.4416699964,-21.2163055134,0.06741360,0.06631509,0.06663224,0.04000000,132
2.76,-10.0069883494,305.4549717349,-21.8511362269,-10.9721076992,320.6867939699,-22.3435148345,0.07289693,0.07287956,0.07107674,0.04000000,133
2.80,29.5211766977,295.9693766150,-15.8624332407,-16.2287930128,321.0647774790,-22.1414234336,0.06164865,0.04950534,0.07103490,0.04000000,134
2.82,-7.1764227437,310.4528018682,-21.2506056849,-8.9909605194,315.7047604014,-21.7513786066,0.07067531,0.06939811,0.07006549,0.04000000,135
2.84,-9.1979228348,309.7297853207,-20.3807716448,-8.4774376013,311.6143973336,-20.8515152385,0.06846686,0.06701934,0.06802988,0.04000000,136
2.86,14.0376126783,307.0898608177,-19.5569656135,-10.6238604407,319.7194010879,-19.6931918086,0.06333640,0.06181065,0.06295761,0.04000000,137
2.88,-5.0902854971,309.5587410083,-18.0514788827,-6.4491640371,316.8723337456,-18.4885018486,0.06002638,0.05898777,0.05918130,0.04000000,138
2.90,-4.5513705870,306.5447377168,-16.5506283554,-6.3332567142,313.6806514025,-16.9354492185,0.05565042,0.05459965,0.05481726,0.04000000,139
2.94,-66.7137723506,320.9946747128,-12.3779963076,3.7560561868,317.0142388067,-12.8008286613,0.04445122,0.04708259,0.03989357,0.04000000,140
2.96,2.9539127014,308.9417218712,-10.8835774363,1.4228101317,319.1648265819,-11.3610735575,0.03607043,0.03483656,0.03541348,0.04000000,141
2.98,2.5589165793,306.0860446879,-9.1019975212,2.3628666352,318.4806092987,-9.5664741079,0.03050790,0.02939396,0.02973367,0.04000000,142
3.00,4.0385970642,309.2289732138,-7.4224774727,3.6938421906,322.6005708370,-7.9577463037,0.02478131,0.02346771,0.02419803,0.04000000,143
3.02,35.6682910590,304.2294397796,-7.7911793560,1.6520168679,325.0128436901,-6.3383609120,0.02096386,0.02080265,0.01929348,0.04000000,144
3.04,5.9906591167,309.6875630264,-5.0394985894,25.0332436103,312.2223692848,-2.3552206403,0.01078577,0.01547974,0.00425613,0.04000000,145
3.08,8.6392926329,307.3675392137,-3.2119503752,7.8278813423,317.3580519874,-3.6835081024,0.01089757,0.00929747,0.01059549,0.04000000,146
3.10,8.8013777985,309.3426974562,-2.9102960470,7.6130000789,317.6241392701,-3.3688293560,0.00988239,0.00824147,0.00962363,0.04000000,147
3.14,18.7017590190,311.4658454774,-3.5946853628,4.9657350295,320.4984313160,-3.6632896944,0.01089002,0.00907937,0.01079473,0.04000000,148
3.16,-35.7929060013,318.4083017335,-4.1168432078,28.3236490285,307.0141440825,-1.7672919626,0.01083862,0.01753834,0.00197392,0.04000000,149
3.18,7.4913955763,310.8127191947,-5.3046712279,5.9278294940,316.4682153244,-5.7350720048,0.01766298,0.01607889,0.01735413,0.04000000,150
3.20,5.7225995396,309.3828329959,-6.5467274791,4.7241158117,315.0351965628,-7.0017935256,0.02195261,0.02040223,0.02161062,0.04000000,151
3.22,3.6584950961,309.0860556804,-7.9920094427,1.8229114807,316.8878194709,-8.4571048016,0.02685933,0.02537161,0.02645215,0.04000000,152
3.24,3.3995755748,313.2768637889,-9.6253824686,1.5289688520,321.3864939780,-10.0456700890,0.03161679,0.03027992,0.03106223,0.04000000,153
3.26,35.6331463559,302.2576316834,-13.6784734063,21.1120262398,310.2567590407,-7.9785309759,0.03249990,0.04042086,0.02292597,0.04000000,154
3.28,-0.0888746180,308.2597715339,-13.1371965302,-0.9666371089,318.5539108128,-13.6200137101,0.04369742,0.04262911,0.04288017,0.04000000,155
3.30,-3.5642477690,303.9519368857,-14.8381850607,-4.4397281023,315.8092263531,-15.3080992146,0.05011199,0.04929832,0.04904900,0.04000000,156
3.32,-4.4857503701,310.6630918527,-16.3307879351,-4.5936885627,322.8122108341,-16.9017316585,0.05398900,0.05315953,0.05294122,0.04000000,157
3.36,-5.2604302696,305.9128817994,-18.9259832411,-6.6487209572,316.8890669730,-19.3920592856,0.06324996,0.06257226,0.06205533,0.04000000,158
3.38,-8.9306911942,306.9876164129,-19.8241198817,-9.5840450838,317.3128664933,-20.2922185732,0.06641470,0.06576903,0.06518855,0.04000000,159
3.40,40.0336649802,300.6304188165,-23.3084347146,-10.9926201832,320.0369056678,-20.2368031706,0.06918106,0.07207206,0.06464098,0.04000000,160
3.42,-7.1931621360,309.3973392288,-20.7916531277,-8.6115433569,317.3957293329,-21.2464143493,0.06904303,0.06815370,0.06805223,0.04000000,161
3.44,-9.7997411205,307.2502486633,-20.7354687340,-10.3037721212,313.8003031814,-21.1808226439,0.06976045,0.06879493,0.06884403,0.04000000,162
3.46,-4.2582622836,312.4735962744,-19.7611249741,-10.3156847784,321.8720815242,-20.8193437427,0.06585485,0.06379967,0.06599605,0.04000000,163
3.48,-1.9244120707,308.6094476231,-19.7038123907,-91.1611689064,329.2228935287,-19.6104700094,0.06856161,0.06410275,0.07091876,0.04000000,164
3.50,-6.3163877398,308.3630059534,-18.6586339306,-6.8572443661,313.7993369820,-19.1516121438,0.06258116,0.06134849,0.06192734,0.04000000,165
3.52,-7.3735175377,311.6270881399,-17.1838428883,-6.0017299876,318.0356671486,-17.9777539364,0.05765358,0.05611244,0.05730120,0.04000000,166
3.54,-2.9787539394,312.2060042382,-16.1438129838,-3.3724252179,319.2090985086,-16.0427377088,0.05232838,0.05210003,0.05069093,0.04000000,167
3.56,-1.3915454757,308.1659932475,-14.5607891075,-2.6944161995,316.7693154173,-15.0383502246,0.04857231,0.04743496,0.04782288,0.04000000,168
3.58,-2.3108673648,307.4282206805,-12.9567249952,-1.5631143229,316.6989736665,-13.3877434580,0.04340530,0.04245372,0.04247513,0.04000000,169
3.60,16.1051437758,305.3413457438,-11.4974829556,-2.7814169988,322.5165129390,-11.7664355268,0.03712350,0.03549199,0.03683679,0.04000000,170
3.62,2.1393969145,310.5986312670,-9.6664177466,14.8613139843,316.6634231008,-10.3555957991,0.03174919,0.03083949,0.03077805,0.04000000,171
3.64,4.5966376906,307.7563698311,-8.1948844234,3.6153312146,318.6724133764,-8.6709516981,0.02732703,0.02601546,0.02674446,0.04000000,172
3.66,4.3440349374,307.3593193929,-6.8737444909,4.1586034458,318.3712586233,-7.3334080987,0.02308850,0.02178440,0.02249859,0.04000000,173
3.70,19.4945493188,308.7347427032,-5.1014600799,3.8309750459,323.3679293890,-5.2582100772,0.01581697,0.01393489,0.01577503,0.04000000,174
3.72,6.3664152370,311.6329001418,-4.2364415153,33.3213466687,313.3477465594,-6.3411574228,0.01526180,0.01275674,0.01587687,0.04000000,175
3.74,8.9510174355,309.8661731798,-4.0239053545,7.2833590466,317.5010383504,-4.4784204739,0.01343215,0.01180159,0.01316469,0.04000000,176
3.76,7.9488936475,308.7362871545,-4.0327824539,7.3035819751,315.8065298641,-4.4910355395,0.01358751,0.01200662,0.01327265,0.04000000,177
3.80,6.6246403322,312.6336813951,-4.9323484643,6.0426213365,318.3352780503,-5.4598795013,0.01658787,0.01490798,0.01637309,0.04000000,178
3.82,18.8936115055,309.7442279821,-6.1194362420,2.2569253240,322.1582672205,-6.1170171317,0.01893286,0.01725552,0.01870038,0.04000000,179
3.84,3.8440486062,311.7395959568,-7.1757997340,25.9511819672,308.7671496689,-4.0991437589,0.01714254,0.02251300,0.00982988,0.04000000,180
3.86,4.6259440011,309.2061959303,-8.3219595620,3.5729878053,317.3062724116,-8.7877920163,0.02771368,0.02630056,0.02723331,0.04000000,181
3.90,0.6791444427,310.8041939259,-11.2620975171,-0.2922869587,320.8675377276,-11.7504819415,0.03734684,0.03614576,0.03665832,0.04000000,182
3.92,26.6087432007,298.9944016495,-8.5216924194,-2.5185786216,321.5108406219,-13.0209720807,0.03406689,0.02485242,0.04082050,0.04000000,183
3.94,-1.1104183667,308.2580677311,-14.3270197564,-2.2099002720,318.8962724663,-14.8223927121,0.04763663,0.04662505,0.04676442,0.04000000,184
