Time,Fx_ft0,Fz_ft0,My_ft0,Fx_ft1,Fz_ft1,My_ft1,Xzmp_ft,zmp_LF,zmp_RF,zmp_ref,iter
0.80,-39.0030442932,314.7539034727,-0.8044137640,2.8681515893,318.4647192845,-0.1776574278,0.00238053,0.00763625,0.00018860,0.00000000,37
0.82,-1.0654384786,313.0975371693,-1.0332614596,0.6690328846,319.7584450038,-0.1727215713,0.00040984,0.00343965,0.00045438,0.00000000,38
0.84,-1.0314466043,313.4468076770,-1.0483483719,-0.0193396779,320.8609220761,-0.0325132301,0.00024387,0.00347950,0.00010380,0.00000000,39
0.86,-4.0861781495,313.8134412801,-0.9770141224,23.1999372868,314.6491837305,-1.4448315284,0.00105094,0.00364722,0.00156884,0.00000000,40
0.88,-1.9740500512,314.4397924439,-1.0339057050,2.1178478442,320.4826850163,-0.1690360228,0.00032139,0.00354549,0.00025650,0.00000000,41
0.90,-0.6311872954,313.2275755386,-0.7752644974,1.5989436405,320.5507973924,-0.1784014754,-0.00011885,0.00255770,0.00035203,0.00000000,42
0.92,-39.0180508610,315.2340830358,-0.8038336156,3.1395299487,318.5504887639,-0.1789582975,0.00225569,0.00762473,0.00015771,0.00000000,43
0.94,-1.1716229132,312.9488620720,-1.0315583718,0.8426507169,319.9690868089,-0.1689758240,0.00029511,0.00344975,0.00042013,0.00000000,44
0.96,-0.8999919998,313.6677186885,-1.0490981295,-0.0728771812,320.6296190913,-0.0290102832,0.00013638,0.00346226,0.00009980,0.00000000,45
0.98,-3.9671888388,313.7059999342,-0.9719315625,22.9303887748,314.6328099251,-1.4390239341,0.00095183,0.00361672,0.00158559,0.00000000,46
1.00,-1.9268505341,314.4951615584,-1.0358394461,2.0743014101,320.7275407718,-0.1617818377,0.00022306,0.00354486,0.00023925,0.00000000,47
1.02,-0.6555798855,313.3400059181,-0.7731314350,1.7561659640,320.6186599835,-0.1763716517,-0.00022141,0.00255317,0.00032552,0.00000000,48
1.04,-38.9987127324,314.9163775871,-0.8001461819,3.0821964564,318.0856623417,-0.1758385397,0.00217395,0.00761819,0.00015552,0.00000000,49
1.06,-1.1322212525,312.9869770230,-1.0316174445,0.7092561598,319.7868396731,-0.1651257619,0.00021987,0.00344436,0.00042543,0.00000000,50
1.10,-3.9878110747,313.8065200661,-0.9715069802,23.0600498228,314.4855273805,-1.4371331954,0.00089024,0.00361690,0.00156341,0.00000000,51
1.12,-1.9312161375,314.0684870758,-1.0349123521,2.0215570694,320.3752220795,-0.1605900327,0.00017969,0.00354729,0.00024255,0.00000000,52
1.16,-38.9597173725,315.1128200515,-0.8012906565,3.1381915514,318.4541564973,-0.1713855067,0.00215455,0.00761200,0.00013415,0.00000000,53
1.18,-1.2218309043,312.6051660502,-1.0307707538,0.7885681089,319.5834579724,-0.1640038113,0.00021920,0.00345761,0.00041201,0.00000000,54
1.20,-1.0619384369,313.6164252934,-1.0466444815,-0.0456356243,320.7041732621,-0.0258104249,0.00006350,0.00347617,0.00008631,0.00000000,55
1.22,-4.0057697463,314.2404564378,-0.9654937834,23.0395793282,314.8994823603,-1.4437992028,0.00089030,0.00359511,0.00158519,0.00000000,56
1.26,-0.8226390625,313.2498928876,-0.7745775327,1.7741312643,320.7023647226,-0.1748984198,-0.00026263,0.00258039,0.00031855,0.00000000,57
1.28,-39.0381350879,315.5226166589,-0.7984719877,3.0961810288,318.4738042111,-0.1808827642,0.00217026,0.00760337,0.00016937,0.00000000,58
1.30,-0.9956191913,313.0276809530,-1.0320751549,0.6309444227,320.1072679866,-0.1663746937,0.00021769,0.00342748,0.00043893,0.00000000,59
1.32,-1.0456628599,313.7640766175,-1.0539006513,-0.0034670085,321.0537753159,-0.0235425872,0.00006620,0.00349553,0.00007377,0.00000000,60
1.34,-4.0265807257,313.8034522921,-0.9721381291,23.0999446660,314.8173108213,-1.4492905811,0.00090916,0.00362401,0.00159519,0.00000000,61
1.36,-1.7587733202,314.2915388412,-1.0376441147,1.9678513068,320.4456676412,-0.1634088237,0.00017990,0.00353097,0.00025816,0.00000000,62
1.38,-0.7542844572,313.2926952388,-0.7765334079,1.6839384627,320.5492754962,-0.1787728658,-0.00025177,0.00257733,0.00034232,0.00000000,63
1.40,-39.0414839577,315.4343327882,-0.8067301931,3.1406826538,318.6942223097,-0.1803079599,0.00217891,0.00763211,0.00016172,0.00000000,64
1.42,-1.0420417773,312.6862563322,-1.0338733214,0.8039338653,319.9542562335,-0.1707551546,0.00022076,0.00344306,0.00043067,0.00000000,65
1.44,-1.0404960450,313.3340250930,-1.0493717918,-0.0463986354,320.5037355551,-0.0288301252,0.00007257,0.00348520,0.00009589,0.00000000,66
1.46,-4.0145686427,313.7237689826,-0.9727188270,22.9522104090,314.6326087026,-1.4475541995,0.00091728,0.00362522,0.00160986,0.00000000,67
1.48,-1.9322054538,314.8874454890,-1.0350067222,2.0834267121,320.7536038652,-0.1695335778,0.00018644,0.00353849,0.00026224,0.00000000,68
1.50,-0.6232294027,313.2442499515,-0.7789808325,1.6974837820,320.7805796900,-0.1768315073,-0.00026074,0.00256839,0.00033429,0.00000000,69
1.54,-1.1807137396,312.6078092629,-1.0359694528,0.5513305426,319.7974747824,-0.1675281105,0.00024505,0.00346882,0.00045317,0.00000000,70
1.58,-3.1537713949,314.2342448729,-1.0220220997,9.7699387554,317.7254012795,-0.2951370939,-0.00004380,0.00366391,-0.00033183,0.00000000,71
1.60,-1.9454950295,314.3770378937,-1.0380313955,2.0289459204,320.5911251257,-0.1657305153,0.00019159,0.00355559,0.00025747,0.00000000,72
1.62,-0.5357761172,313.6010890334,-0.7738491626,1.7010211387,320.9528267778,-0.1827500551,-0.00026658,0.00253767,0.00035210,0.00000000,73
1.64,-39.0195507408,315.2914775627,-0.8030685688,3.3338936041,318.5744903135,-0.1775000847,0.00215640,0.00762111,0.00012810,0.00000000,74
1.68,-1.3566319423,313.4368108936,-1.0259610884,0.8387313037,319.9022098017,-0.1620369735,0.00021049,0.00345072,0.00039903,0.00000000,75
1.70,-2.2404203524,314.3178568199,-1.0468873559,2.0755075515,319.9683041356,0.0996376433,-0.00019473,0.00362291,-0.00057735,0.00000000,76
1.72,0.0639348649,313.6186371140,-1.0497128186,-35.9939094649,323.5654147614,0.0795957058,0.00213564,0.00333874,0.00431491,0.00000000,77
1.74,-0.5376815375,314.1856784400,-0.7782877460,1.7877888249,321.6586981600,-0.1728215059,-0.00028359,0.00254732,0.00030940,0.00000000,78
1.76,-38.9866527989,314.9953334660,-0.7997104197,3.5483605970,318.5979161028,-0.1738267765,0.00213095,0.00761333,0.00008896,0.00000000,79
1.78,-1.3040666947,312.3635474278,-1.0357868073,0.6896811859,319.0969193573,-0.1633214334,0.00024003,0.00348713,0.00042321,0.00000000,80
1.80,-1.2676549601,313.0189846234,-1.0296100131,0.7042146570,320.1665509313,-0.1594381084,0.00021556,0.00345533,0.00040780,0.00000000,81
1.82,-2.3625128402,315.3628682911,-1.0459041113,2.1627839268,320.5596119008,0.0984298834,-0.00019601,0.00362366,-0.00058368,0.00000000,82
1.84,0.0879378176,313.1885295340,-1.0455132262,-35.9732685828,323.5687676213,0.0808924840,0.00212670,0.00332678,0.00430824,0.00000000,83
1.86,-0.6488560687,313.7600107750,-0.7780107338,1.8556517890,320.9046572403,-0.1779479517,-0.00027052,0.00256442,0.00031743,0.00000000,84
1.88,-38.9909795921,315.2040783182,-0.8000839501,3.4669958214,318.7888829051,-0.1801274441,0.00214461,0.00761004,0.00011914,0.00000000,85
1.92,-1.3513522308,312.9109795414,-1.0321400186,0.8519576180,320.0241378601,-0.1603279583,0.00021758,0.00347557,0.00039184,0.00000000,86
1.94,-2.3704143186,314.9024330610,-1.0520539686,2.2008869864,320.2569980814,0.1003201430,-0.00018944,0.00364951,-0.00059501,0.00000000,87
1.98,-0.6509431276,314.2430416293,-0.7775727150,1.8117340369,321.2529455275,-0.1793811661,-0.00026786,0.00255936,0.00032716,0.00000000,88
2.00,-39.0246521838,315.1782033817,-0.8081510910,3.6404669352,318.6436928386,-0.1780851149,0.00214611,0.00764064,0.00009046,0.00000000,89
2.02,-1.2397539327,312.4127115000,-1.0341225928,0.7065574855,319.0441288989,-0.1649213278,0.00023467,0.00347282,0.00042612,0.00000000,90
2.04,-1.2997056902,312.8832050188,-1.0337613301,0.7299459600,319.9033825247,-0.1599096824,0.00022449,0.00347430,0.00040632,0.00000000,91
2.06,-2.3634836354,314.8618942452,-1.0531290869,2.0951946547,320.6015795360,0.0958388861,-0.00017505,0.00365250,-0.00056688,0.00000000,92
2.08,0.1573762115,313.3898302869,-1.0510091046,-35.9893138070,323.6457404359,0.0774338487,0.00213565,0.00333309,0.00431993,0.00000000,93
2.10,-0.6185337709,313.7072576475,-0.7769626207,1.8233014374,320.7980047240,-0.1790770932,-0.00026990,0.00255755,0.00032519,0.00000000,94
2.12,-39.0219844698,315.1558074583,-0.8047178198,3.5126862709,318.5901958942,-0.1790342518,0.00215074,0.00762994,0.00010990,0.00000000,95
2.14,-1.2161522360,312.8338168534,-1.0401709952,0.5804480470,319.5650537393,-0.1641093874,0.00024672,0.00348438,0.00043907,0.00000000,96
2.16,-1.3664539959,312.8404498250,-1.0313107282,0.8235254540,319.9533246487,-0.1622760879,0.00022259,0.00347569,0.00040166,0.00000000,97
2.18,-2.3855312043,314.6664152872,-1.0527221802,2.1640790174,320.1304270925,0.1009776536,-0.00018521,0.00365634,-0.00059259,0.00000000,98
2.20,0.2131356955,313.3820140664,-1.0491508638,-36.0300055112,323.6839513627,0.0756825633,0.00213433,0.00331995,0.00432999,0.00000000,99
2.22,-0.5929628209,314.1320598851,-0.7763799789,1.7911738519,321.1734117734,-0.1788673854,-0.00027253,0.00254890,0.00032826,0.00000000,100
2.24,-39.0323325342,314.9787235576,-0.8034861840,3.6570276025,318.4319040897,-0.1774824420,0.00213971,0.00763166,0.00008650,0.00000000,101
2.26,-1.2330027662,312.4097713176,-1.0345114123,0.6834520723,319.0898594917,-0.1661390745,0.00023814,0.00347321,0.00043285,0.00266667,102
2.28,7.8768096030,327.7201693861,7.8619959757,12.8301696575,311.0981899932,8.8104276750,-0.02912665,-0.02497541,-0.03001131,0.00533333,103
2.30,13.0109671071,321.4943863039,14.1018037081,16.9077946333,314.3368207908,14.9495937465,-0.04931846,-0.04552258,-0.04976450,0.00800000,104
2.32,15.8136385245,317.7240262869,18.0521452045,19.2881651437,312.9615455162,19.0807916803,-0.06285782,-0.05885770,-0.06349536,0.01066667,105
2.34,17.2501594626,314.1489272833,22.0567057432,21.8874407790,315.4143689004,23.2197066961,-0.07616479,-0.07246233,-0.07646161,0.01333333,106
2.36,17.6252351158,317.5414030842,24.6630630874,21.8126241993,330.3361460648,25.1541142327,-0.08108746,-0.07994453,-0.07885432,0.01600000,107
2.38,16.5084433306,320.1437876998,24.9828868394,19.5471164169,326.3427168613,25.0899367313,-0.08143922,-0.08015065,-0.07933797,0.01866667,108
2.40,19.3598332092,317.9224127377,24.4654472468,22.1048409558,322.6001349521,24.4913219891,-0.08078551,-0.07945083,-0.07872787,0.02133333,109
2.42,23.1514421631,311.4718112769,23.4767452781,25.9890481087,316.0224638247,23.4834877795,-0.07974731,-0.07842108,-0.07768131,0.02400000,110
2.44,28.4803488404,314.6120047023,23.1234225458,30.6943859790,317.3407614520,23.0791221914,-0.07864871,-0.07720976,-0.07669230,0.02666667,111
2.46,27.1143820077,313.2979422496,23.1628282972,29.7873244665,314.6547973866,22.9244797841,-0.07880696,-0.07748062,-0.07673730,0.02933333,112
2.48,27.4928325092,314.2099104409,23.1929975771,29.5906452037,313.7308208815,22.8909524991,-0.07881495,-0.07740114,-0.07683073,0.03200000,113
2.50,26.9837619555,315.8935559100,23.3951319786,28.5866300830,312.5866017448,22.9233783850,-0.07902328,-0.07756241,-0.07708401,0.03466667,114
2.52,19.4556370783,342.3870912756,23.6222200097,28.9814824129,314.0760526028,23.0537870291,-0.07582624,-0.07132249,-0.07718522,0.03733333,115
2.54,12.6883711500,308.3934618037,17.6271792487,15.9460389425,282.2746580743,18.3644091577,-0.06462009,-0.05884496,-0.06737479,0.04000000,116
2.56,15.7767703387,314.7493304133,13.8748460795,16.4547477605,297.4124360507,14.5420701285,-0.05027813,-0.04613733,-0.05116368,0.04266667,117
2.58,24.6904052711,332.9555671871,8.1210788339,23.3573495280,293.3135212812,9.2412718111,-0.03256782,-0.02743124,-0.03477140,0.04533333,118
2.62,-83.1562061375,316.5078877562,-17.5026159982,16.3419039615,315.8190915024,-17.4082814370,0.05784363,0.06607109,0.05299953,0.04800000,119
2.64,-7.8128421262,320.6708068358,-24.8832450273,-3.6166186357,305.0530418816,-23.9419843722,0.07708010,0.07859640,0.07897074,0.05066667,120
2.68,44.9238143479,308.0928767585,-51.9667133156,-37.2112949116,360.0373397163,-45.8358065939,0.14421034,0.16269392,0.13154599,0.05333333,121
2.70,-19.8122581447,302.8249802728,-40.3407854523,-17.1877422358,303.7734917806,-40.7341511995,0.13445706,0.13589727,0.13641364,0.05600000,122
2.72,-27.4256343485,290.6301939790,-37.6453893766,-22.0780672619,287.9637665113,-37.8846230804,0.13234972,0.13339922,0.13470384,0.05866667,123
2.74,3.3010488946,258.1031098506,-29.5655414035,8.7972930128,255.9635662048,-29.8696382810,0.11295393,0.11402497,0.11528574,0.06133333,124
2.76,-24.8375562711,301.0291141211,-39.4793779024,-22.5714629413,302.8096945130,-39.9313606344,0.13303005,0.13453090,0.13492564,0.06400000,125
2.78,-26.2844571833,309.7094132436,-40.4424704764,-24.0178227685,311.1802183742,-40.8487222341,0.13254983,0.13406158,0.13443481,0.06666667,126
2.82,-24.7014278098,340.3214068884,-45.0212776089,-24.0262391943,345.7627669377,-45.8210356156,0.13362008,0.13526635,0.13537059,0.06933333,127
2.84,-21.0678428974,270.0703516640,-35.1692119680,51.9871141106,226.9078454928,-40.7138094705,0.14843923,0.13342077,0.17003527,0.07200000,128
2.86,-22.6898026141,289.1692354044,-38.0215939350,-20.5604110170,288.7136344279,-38.1388904852,0.13316199,0.13470270,0.13501914,0.07466667,129
2.88,-28.0150959682,320.2557007471,-41.6721372505,-23.7961350449,315.8573316188,-41.6758102067,0.13266758,0.13370802,0.13503391,0.07733333,130
2.90,-21.4262541380,315.1129530332,-41.8180575570,-18.0478080359,308.9102908777,-41.3404847465,0.13415668,0.13549597,0.13622222,0.08000000,131
2.92,-21.7187052942,312.6755223006,-41.4154794301,-17.8299828772,304.3472609727,-40.7273085345,0.13405677,0.13530303,0.13622051,0.08000000,132
2.94,-21.9051485719,342.2436982403,-45.5097472343,-23.2488779605,342.8951132768,-45.3313918897,0.13359123,0.13559887,0.13498179,0.08000000,133
2.96,-11.5199238565,311.6842950652,-42.4580308615,-10.4905387331,308.2579768860,-42.1392512132,0.13621680,0.13773664,0.13809655,0.08000000,134
2.98,-16.9441915738,306.9549974365,-41.1104470234,-13.4841725233,300.3086770839,-40.6512493992,0.13499513,0.13619312,0.13720583,0.08000000,135
3.00,-141.2434744887,394.3163735739,-41.4689445849,18.0591250908,276.1678045970,-42.6367374416,0.13127412,0.11985281,0.15170600,0.08000000,136
3.02,-19.2799718043,318.1217452069,-42.4505634802,-18.0373973898,309.8511309535,-41.4853282612,0.13439928,0.13592608,0.13627467,0.08000000,137
3.04,-23.2946693849,316.6797750117,-41.7310981990,-20.3663046406,306.7043170348,-40.7635642494,0.13350638,0.13479288,0.13563090,0.08000000,138
3.06,-15.4268664667,308.6323050691,-41.7103985941,-135.4915774040,377.2765708947,-39.9944832844,0.12644145,0.13719529,0.12073275,0.08000000,139
3.08,-19.1585892225,312.6256089198,-41.6703470772,-17.7674559498,307.6653231727,-41.1745476456,0.13430006,0.13580413,0.13619674,0.08000000,140
3.12,-14.6822277497,316.4650858112,-42.7840483748,-14.0178411595,316.6263717876,-42.8756665746,0.13546371,0.13709575,0.13722925,0.08000000,141
3.14,-20.0418646210,322.6637755733,-42.9932459440,-17.2425882707,321.3925633912,-43.1666262729,0.13445161,0.13579139,0.13651085,0.08000000,142
3.16,17.0209568822,264.3377023647,-32.2428691330,-17.2991849934,305.2865607257,-41.4091198072,0.12762047,0.11933602,0.13796345,0.08000000,143
3.18,-19.2863379532,303.4461499737,-40.4023625178,-19.2617907280,307.4569849320,-40.9306134945,0.13402394,0.13575095,0.13569491,0.08000000,144
3.22,-12.4134661632,301.8193592784,-41.1694821529,-138.8491859999,389.7215785939,-41.3880215016,0.12665119,0.13809066,0.12080634,0.08000000,145
3.24,-16.0789240234,310.2778265095,-41.7791605361,-16.5263263601,320.9410022523,-43.1455022860,0.13495979,0.13677547,0.13654560,0.08000000,146
3.26,-17.9159844733,305.6924507513,-40.8341437013,-18.4640237524,323.2826186408,-43.1735746854,0.13423552,0.13598209,0.13588915,0.08000000,147
3.28,-16.4310758756,307.4412031520,-41.3354336500,-17.0677053323,318.5136678365,-42.7246275721,0.13478629,0.13664111,0.13633451,0.08000000,148
3.30,-21.1015514195,309.3381952531,-41.0103580221,-19.5838297745,317.9385315385,-42.3410314430,0.13383865,0.13537133,0.13569909,0.08000000,149
3.34,-18.3017063243,305.5028072393,-40.8356999727,-19.2282443227,316.0293209058,-42.1191822521,0.13424527,0.13612336,0.13577076,0.08000000,150
3.36,-21.4210393939,309.9279694123,-41.0698271802,-21.1668869628,318.5486960464,-42.2498023504,0.13365345,0.13534787,0.13535653,0.08000000,151
3.38,-11.4861948085,302.3132040904,-41.3365118697,-138.8806796104,389.3680834770,-41.3507498445,0.12675964,0.13829183,0.12082361,0.08000000,152
3.40,-16.5717028487,310.6139510137,-41.7419587622,-16.6513383943,316.1058709279,-42.4508790163,0.13481353,0.13657274,0.13645297,0.08000000,153
3.42,-19.3585796010,308.5202623694,-41.0156216275,-19.0279402356,317.7491243070,-42.3589674279,0.13394320,0.13551565,0.13576470,0.08000000,154
3.44,-17.9636369933,312.9201730391,-41.8712630888,-17.6528640803,314.0071493841,-42.0540840394,0.13449820,0.13616179,0.13623209,0.08000000,155
3.46,-22.2799303034,315.4509932345,-41.6815554898,-19.7381113998,312.9880455694,-41.6686954409,0.13367310,0.13502900,0.13571751,0.08000000,156
3.48,16.1609468821,264.5841876925,-32.2155500236,-17.9157533882,301.8371433719,-40.8504614147,0.12742409,0.11925486,0.13777300,0.08000000,157
3.50,-18.1144587713,311.6969604122,-41.6752507480,-17.7209822714,308.8626074474,-41.3431231578,0.13444869,0.13608713,0.13620841,0.08000000,158
3.52,-21.3884820863,317.9023934354,-42.1311764957,-19.6230348922,312.4796089036,-41.6381373093,0.13385517,0.13528714,0.13582544,0.08000000,159
3.54,-11.8836031294,310.3427614291,-42.3656753114,-137.5526323810,383.8855001302,-40.7927963504,0.12691215,0.13808250,0.12095392,0.08000000,160
3.56,-17.4535902090,316.6521263314,-42.4338318027,-16.4351971702,310.5880369970,-41.7476784113,0.13472574,0.13626761,0.13658453,0.08000000,161
3.58,-20.4983900447,311.6994604680,-41.2931810081,-19.2834328607,311.9314556727,-41.5415283616,0.13374311,0.13517385,0.13570978,0.08000000,162
3.62,-22.2689859550,316.8820989608,-41.8732815610,-19.4479774259,310.9476015960,-41.4380774596,0.13372288,0.13502281,0.13582817,0.08000000,163
3.64,17.1858720509,265.6143194336,-32.4133979465,-17.2355443415,302.5733247238,-41.0459958072,0.12759199,0.11937902,0.13799185,0.08000000,164
3.66,-17.1358801364,311.9262463181,-41.8386994302,-17.1461287113,311.1147318615,-41.7235916340,0.13467722,0.13638247,0.13636957,0.08000000,165
3.70,-11.3081507189,305.6503849195,-41.8128032834,-138.2645281834,387.1221551007,-41.1445553728,0.12690017,0.13831632,0.12092669,0.08000000,166
3.72,-17.0878714666,310.8142200325,-41.7023639116,-17.2928263350,314.9161664562,-42.2166180087,0.13466758,0.13642544,0.13630810,0.08000000,167
3.74,-19.8939979757,305.5126039561,-40.5391617459,-20.1514007623,317.5218101406,-42.1864870904,0.13371508,0.13536206,0.13546375,0.08000000,168
3.76,-17.8365246466,307.9684227383,-41.2204688701,-18.4289505020,315.5875918688,-42.1644252289,0.13441051,0.13622100,0.13600032,0.08000000,169
3.78,-20.9258485603,310.4434851484,-41.1931304627,-19.7030195023,317.5018034074,-42.2795919173,0.13388388,0.13545490,0.13570763,0.08000000,170
3.80,18.6023719635,259.6756390926,-31.7949231820,-17.2125236669,308.8534038249,-41.8909312449,0.12780886,0.11950380,0.13791865,0.08000000,171
3.82,-15.7277548865,306.2196801608,-41.2649805022,-17.1803900448,317.1370999413,-42.5248175022,0.13488274,0.13686194,0.13631081,0.08000000,172
3.84,-19.5557934036,310.3908851969,-41.3740382790,-19.7707860285,320.3073733738,-42.6662821689,0.13410736,0.13587972,0.13573488,0.08000000,173
3.86,-10.5744836725,301.0708788423,-41.2961557423,-139.1977676709,391.3857694162,-41.6070379973,0.12689243,0.13860427,0.12088878,0.08000000,174
3.88,-16.5744813402,307.0936928790,-41.2724659739,-17.5132914322,317.1142138597,-42.4879596418,0.13472693,0.13660984,0.13624746,0.08000000,175
3.90,-19.2439655883,303.3203372833,-40.3351915632,-20.1273778768,318.5859715160,-42.3252609708,0.13381144,0.13558008,0.13544377,0.08000000,176
3.92,-17.0606275320,307.6295596137,-41.2793669600,-17.8985083512,315.5586977169,-42.2302888833,0.13460508,0.13645910,0.13615257,0.08000000,177
3.94,-20.1178913130,311.9161763626,-41.4923332808,-18.7908489810,316.3413180055,-42.2468980985,0.13412845,0.13566839,0.13598389,0.08000000,178
3.96,19.7610615719,261.5463482470,-32.1069470055,-16.1613517010,306.2633822339,-41.6872587906,0.12800418,0.11966041,0.13827926,0.08000000,179
3.98,-15.4460866959,309.7305114715,-41.7598098069,-16.0667264882,312.9800574673,-42.1230924608,0.13508212,0.13687092,0.13669187,0.08000000,180
4.00,-19.4168241529,314.3072446190,-41.9146681330,-18.7757682344,314.9591956049,-42.0834506763,0.13427542,0.13588856,0.13605971,0.08000000,181
4.02,-10.6139402124,305.6726930801,-41.9038475211,-137.3371153162,384.6973548304,-40.9247322433,0.12706486,0.13851096,0.12101865,0.08000000,182
4.04,-16.3997738491,312.1181175265,-41.9689450525,-16.2815318591,310.5532294970,-41.7750022358,0.13494452,0.13661923,0.13666754,0.08000000,183
