Time,Fx_ft0,Fz_ft0,My_ft0,Fx_ft1,Fz_ft1,My_ft1,Xzmp_ft,zmp_LF,zmp_RF,zmp_ref,iter
0.30,-2.7106449230,314.1259050403,-0.4704130555,1.6396867607,321.2513553780,0.8095314408,0.00013528,0.00185133,-0.00272920,0.00000000,13
0.32,-1.4035066022,315.7885833607,-0.4508270848,0.2804025293,321.8686764277,0.7939437561,0.00012371,0.00160985,-0.00250239,0.00000000,14
0.34,-2.0503452886,315.8966310573,-0.4252772278,1.1919663812,322.5692413126,0.8912488125,-0.00007904,0.00161237,-0.00291447,0.00000000,15
0.36,-3.4592470589,316.3669948626,-0.4159584895,4.6511940752,321.6842960090,0.9911914138,-0.00035697,0.00176310,-0.00367407,0.00000000,16
0.38,-5.2025950416,316.6718653706,-0.2288123199,22.9931569812,317.0027467674,-0.3877340802,0.00041536,0.00139614,-0.00175073,0.00000000,17
0.40,-1.0553036059,314.8386709598,-0.2255938601,-33.9425801975,324.0768208371,0.9996887309,0.00153201,0.00085397,0.00120946,0.00000000,18
0.42,-0.3687838865,313.8871473964,-0.1819128711,1.3741780231,320.6157480429,0.7528614771,-0.00044113,0.00062772,-0.00252390,0.00000000,19
0.44,7.1970964560,311.1550652086,-0.5863216672,-0.0747623250,320.2803559801,0.7954749804,-0.00025581,0.00093600,-0.00247411,0.00000000,20
0.46,18.0862543621,308.8457769021,-1.6177241131,0.5526717463,320.3117031627,0.8373648212,0.00053540,0.00283697,-0.00268496,0.00000000,21
0.48,11.8164409304,308.5778015983,1.8777039918,0.8144629605,318.8564446774,0.6386212276,-0.00412016,-0.00765505,-0.00210758,0.00000000,22
0.50,-38.6845194027,315.2455557162,-0.1738409226,3.0318301083,317.9560800487,0.7255454494,0.00205508,0.00558265,-0.00267285,0.00000000,23
0.52,-2.1543400420,313.4704690108,-0.4094366957,1.0939360680,319.5854004794,0.7286966390,0.00017429,0.00158792,-0.00242047,0.00000000,24
0.56,-1.1911490648,314.1258875662,-0.4576493624,0.6049710143,321.3585343789,0.9044507568,-0.00005303,0.00161237,-0.00289164,0.00000000,25
0.58,-3.0188277609,314.2903104732,-0.4122995016,3.8298871905,319.4480085689,0.9604978425,-0.00029305,0.00170566,-0.00349829,0.00000000,26
0.60,-4.5250772329,313.5410429228,-0.3851326428,22.2579026934,314.8223827503,-0.3190528139,0.00056545,0.00182005,-0.00188526,0.00000000,27
0.62,-0.4546498490,312.0500221566,-0.4258310417,-33.3922509174,321.0601890256,0.9527026596,0.00188890,0.00142436,0.00129689,0.00000000,28
0.64,-1.5733105391,312.6801832992,-0.4435790213,0.5806274567,318.6790976471,0.7693014784,0.00007496,0.00162493,-0.00248873,0.00000000,29
0.66,-2.5033727424,311.8612503638,-0.4373513850,1.7289125539,318.6356721201,0.7675274755,0.00005126,0.00173151,-0.00263126,0.00000000,30
0.68,-2.4620168122,311.9189164035,-0.4913431746,1.9051148410,318.7383951227,0.8241777520,0.00003192,0.00189885,-0.00283081,0.00000000,31
0.70,-2.7611922258,312.0279440885,-0.4809063059,1.7339143203,319.1236457542,0.8149226899,0.00005902,0.00190404,-0.00277639,0.00000000,32
0.72,-2.8968291362,313.0206901522,-0.4699369222,1.7807108650,319.9570358292,0.8087200874,0.00005675,0.00188073,-0.00275577,0.00000000,33
0.74,-2.6461450720,314.1010358868,-0.4749861221,2.1122630054,320.9731828897,0.8063674660,0.00003136,0.00185761,-0.00278207,0.00000000,34
0.76,-2.0159996300,316.3659896211,-0.4101828925,0.9258445509,322.2870487092,0.7625853538,0.00003580,0.00155781,-0.00248395,0.00000000,35
0.78,-3.4856467803,317.0848445018,-0.3667819626,2.4643837471,322.5831837060,0.9369982124,-0.00029955,0.00160744,-0.00321789,0.00000000,36
0.80,-4.0435397582,317.1494360549,-0.2992541677,10.5422437655,319.9803666321,0.6114346179,-0.00037115,0.00146631,-0.00326166,0.00000000,37
0.82,-4.7143400455,316.1079366395,-0.3215036736,18.3057496118,317.6555447034,2.9989738956,-0.00444353,0.00162853,-0.01180370,0.00000000,38
0.86,6.8150854699,311.5661555363,-0.5732674037,0.4977348790,320.2114746336,0.7826035586,-0.00014164,0.00094313,-0.00250775,0.00000000,39
0.88,18.7361043646,308.3481552050,-1.6175895115,1.3629598347,319.7208681832,0.7644464572,0.00069237,0.00275471,-0.00256576,0.00000000,40
0.90,12.0617973677,308.0582852817,1.9168105929,1.5921490300,319.6131224575,0.7039174804,-0.00431061,-0.00782756,-0.00240665,0.00000000,41
0.92,-38.7546816619,315.5162710209,-0.1809069296,3.3375843720,317.8459203285,0.7216387359,0.00214198,0.00560937,-0.00270093,0.00000000,42
0.96,-0.9723935262,313.8035232436,-0.4371094591,0.2624980491,320.1853888199,0.7610862085,0.00023227,0.00151999,-0.00241063,0.00000000,43
0.98,-1.2562651173,313.7730881114,-0.4464274543,1.2064099412,320.7679059477,0.8177608844,0.00011271,0.00158692,-0.00270359,0.00000000,44
1.00,-1.8703356536,314.5404791104,-0.4363042372,1.2955497331,320.5142428621,0.9908990985,-0.00013828,0.00163091,-0.00325732,0.00000000,45
1.02,-3.1795393775,313.6684935631,-0.4516228015,10.9479930775,317.2721740394,0.6390206467,-0.00010161,0.00185541,-0.00342888,0.00000000,46
1.04,-2.5861123344,312.8141501864,-0.6010575281,15.8914757439,315.3865654109,2.9704704576,-0.00385426,0.00226041,-0.01148439,0.00000000,47
1.06,-2.6616955054,313.1520911472,-0.4118813633,2.3567753927,318.7738583139,0.7414220325,0.00027812,0.00166376,-0.00262898,0.00000000,48
1.08,-1.9663920092,311.6070144437,-0.4945284965,2.1404202606,318.8491332140,0.8227528109,0.00024273,0.00184576,-0.00285561,0.00000000,49
1.10,-3.7087876461,312.5631028230,-0.4140996610,2.3753515260,318.1678111244,0.7323164252,0.00034953,0.00181135,-0.00260776,0.00000000,50
1.12,-3.2434247069,312.4970181215,-0.4224006111,1.6659518588,319.0721821156,0.7625834478,0.00033115,0.00177724,-0.00260407,0.00000000,51
1.14,-2.7488922133,313.2542257025,-0.4799481008,1.8878256942,320.2616287656,0.8208906681,0.00028493,0.00189192,-0.00280487,0.00000000,52
1.18,-2.7049045457,315.8243772779,-0.4048428822,1.2763552094,321.4199520619,0.7310443600,0.00034739,0.00163301,-0.00243723,0.00000000,53
1.20,-2.5121941295,317.4122193707,-0.3713565335,1.2645772202,322.8052624524,0.7875427117,0.00019720,0.00149445,-0.00260030,0.00000000,54
1.22,-3.8003021822,317.4210178052,-0.3224457880,4.6865842906,322.4340374420,0.9817233831,-0.00031977,0.00150670,-0.00364066,0.00000000,55
1.24,-4.9264206605,316.2589547141,-0.1482688053,21.9124695181,317.4428730967,-0.3382084360,0.00043607,0.00110749,-0.00176474,0.00000000,56
1.26,1.8315502674,313.2394651301,-0.2520875437,-34.5523844695,323.9371882025,1.0362932868,0.00164209,0.00056504,0.00117416,0.00000000,57
1.28,7.6804118956,311.6123022261,-0.5852861890,-0.0422180960,320.6470464545,0.7869667925,-0.00004692,0.00086771,-0.00244891,0.00000000,58
1.30,18.7160564999,307.9587100271,-1.6233463714,0.6094115786,319.8130190883,0.8327383027,0.00076461,0.00277955,-0.00268196,0.00000000,59
1.32,12.2153989128,307.7449718655,1.9188251375,1.5932460513,319.6474073908,0.7150888525,-0.00433321,-0.00786254,-0.00244148,0.00000000,60
1.34,-37.3766765610,314.5444930913,-0.2442511928,4.4161809948,318.1087155696,0.7990155293,0.00202654,0.00564847,-0.00308096,0.00000000,61
1.36,-2.0409532154,312.3444615937,-0.4658123278,2.2341069295,319.1457930577,0.7965248264,0.00023113,0.00175925,-0.00278281,0.00000000,62
1.38,-2.1711696008,313.3231311292,-0.4102434510,1.0408902205,319.2994280012,0.7246773859,0.00034360,0.00159344,-0.00240324,0.00000000,63
1.40,-0.9116237533,314.0647059585,-0.4387079457,0.3303724099,320.3844693934,0.7707266443,0.00028162,0.00151588,-0.00244791,0.00000000,64
1.42,-1.3464972583,314.2926274129,-0.4642424921,0.7237995092,321.0728362263,0.8980066632,0.00012486,0.00165276,-0.00288932,0.00000000,65
1.44,-3.2039289085,314.0617720926,-0.4086245221,3.7411586757,318.9038285260,0.9471769782,-0.00011826,0.00171936,-0.00345109,0.00000000,66
1.48,-1.2786412980,312.0202841308,-0.4328991136,-33.6594627843,321.5884121265,0.9596102190,0.00219689,0.00155542,0.00130735,0.00000000,67
1.52,-2.5274230588,312.0895034138,-0.4442095767,1.6454340160,318.3144992495,0.7688732132,0.00030973,0.00175537,-0.00262739,0.00000000,68
1.54,-2.7203418022,311.7613211689,-0.4762038961,2.0884394640,319.1159693397,0.8086127043,0.00028154,0.00188522,-0.00280224,0.00000000,69
1.56,-3.9225486506,313.8740404408,-0.4362676449,2.1366210848,319.2052571985,0.7403088039,0.00040278,0.00190233,-0.00259366,0.00000000,70
1.58,-2.7229306723,313.5389083243,-0.4775659692,1.8068725918,320.7243458001,0.8116557715,0.00029985,0.00187921,-0.00276168,0.00000000,71
1.60,-3.1945526098,315.0312800512,-0.3844904684,1.5267827251,320.9246174211,0.7129620766,0.00035840,0.00163624,-0.00241664,0.00000000,72
1.62,-2.6358369322,316.4845907839,-0.3741717632,1.4509631044,321.9911070199,0.7325957785,0.00028209,0.00152374,-0.00245996,0.00000000,73
1.64,-2.7181912556,317.4990947412,-0.2972652025,0.8137582151,323.1367881218,0.8689036166,-0.00000304,0.00128728,-0.00279222,0.00000000,74
1.66,-3.8668126033,317.0620988644,-0.1992769584,10.2705128342,319.8261744078,0.6240129288,-0.00031176,0.00112854,-0.00326772,0.00000000,75
1.68,-1.3202905024,314.5352021331,-0.3466995800,16.3066254273,318.0527742391,2.9741695186,-0.00435746,0.00127436,-0.01145326,0.00000000,76
1.70,7.3318434878,312.1430537057,-0.5905719859,0.1325680988,321.1246390693,0.7826021827,-0.00001913,0.00092895,-0.00245399,0.00000000,77
1.72,19.2643380133,308.4488612844,-1.6120447822,1.4129663950,319.8768404040,0.7562271601,0.00078018,0.00266562,-0.00254523,0.00000000,78
1.74,12.0491254488,308.6792907327,1.8827870621,1.1894665077,318.7481735534,0.6329149878,-0.00410727,-0.00769990,-0.00213863,0.00000000,79
1.76,-38.6824163152,315.1717497199,-0.1912480313,3.3515149093,318.2328542196,0.7233087879,0.00221433,0.00563892,-0.00270469,0.00000000,80
1.78,-2.4632036034,313.1282267574,-0.4097306921,1.3021700258,318.6946832538,0.7309328769,0.00033434,0.00163103,-0.00246104,0.00000000,81
1.80,-2.1326805565,312.9348330051,-0.4090783387,0.8474049608,319.0774175649,0.7308175739,0.00034168,0.00158665,-0.00239930,0.00000000,82
1.82,-1.5633693395,313.1878279811,-0.4836671448,1.8617649146,320.3089010138,0.8103720074,0.00023235,0.00174900,-0.00276828,0.00000000,83
1.84,-1.4756787843,314.6290470492,-0.4495799730,0.9233095601,321.3546029733,0.8173203046,0.00022476,0.00162122,-0.00266116,0.00000000,84
1.86,-1.8788663134,313.9085097177,-0.4350164539,1.0837171844,320.4835454391,0.9905224185,-0.00005689,0.00163121,-0.00322935,0.00000000,85
1.88,-3.3650364085,313.3326583098,-0.4521061349,10.7955622678,317.1345094897,0.6399316282,-0.00001375,0.00188321,-0.00341353,0.00000000,86
1.90,-4.1136365181,313.6165795762,-0.5218560447,17.1203201311,314.5699609953,3.0111369539,-0.00404418,0.00220178,-0.01180364,0.00000000,87
1.94,-1.8126263354,312.5305781247,-0.4388999664,0.6468751508,318.5801311317,0.7759550695,0.00030904,0.00164214,-0.00251892,0.00000000,88
1.98,-3.0518203146,313.4393763668,-0.4346283664,1.0274067007,319.2539345868,0.7505741863,0.00039920,0.00178584,-0.00248297,0.00000000,89
2.00,-3.4133027941,314.2493217591,-0.4071898249,1.3099068319,320.0064100820,0.7350242032,0.00038646,0.00174109,-0.00246473,0.00000000,90
2.02,-3.5276938723,314.8387195237,-0.3824123026,1.6627572453,320.1715922946,0.7167957144,0.00036121,0.00167402,-0.00245171,0.00000000,91
2.04,-3.2486890245,315.4319612860,-0.4170647089,2.9897234964,322.0456894547,0.7669774156,0.00023513,0.00174447,-0.00276220,0.00000000,92
2.06,-2.2704668713,316.6691678303,-0.3654118179,2.1206947197,323.3555468421,0.8508203324,0.00001855,0.00144789,-0.00290012,0.00000000,93
2.08,-3.0847879301,317.9563717203,-0.1806492095,0.9474643318,323.6608445872,0.9707991797,-0.00032754,0.00096594,-0.00311945,0.00000000,94
2.12,8.7820917100,311.5313537989,-0.5935564431,-34.3835593999,323.8331072961,1.0097514593,0.00176439,0.00074949,0.00123513,0.00000000,95
2.14,19.2011005417,308.9549862060,-1.6144347518,1.5103955516,319.8168366700,0.7506323989,0.00079065,0.00267738,-0.00254070,0.00000000,96
2.16,13.6160518318,308.1221880530,1.9313656616,1.1096799869,319.6866347553,0.7011423560,-0.00438748,-0.00807999,-0.00233553,0.00000000,97
2.18,-37.3075720074,314.7573752462,-0.2543716599,4.5774914711,318.4581151921,0.8007444347,0.00202376,0.00566780,-0.00310377,0.00000000,98
2.20,-2.1285704220,312.0016072719,-0.4721020197,2.4524228286,319.0256494276,0.8019513409,0.00022362,0.00179285,-0.00282893,0.00000000,99
2.24,-2.3032954336,313.1840392952,-0.4080489846,0.9771336319,319.1129136898,0.7222789943,0.00035640,0.00160444,-0.00238894,0.00000000,100
2.28,-1.4130410183,313.8552516271,-0.4538968786,0.5918456327,320.8797055849,0.8997143011,0.00011805,0.00163079,-0.00287952,0.00000000,101
2.30,-2.3779778975,313.8836742349,-0.4328835275,2.7206040611,319.5702859350,0.9743462310,-0.00010958,0.00168974,-0.00339797,0.00166667,102
2.32,2.2639060379,323.2818339494,5.1767318964,23.7839096145,310.4632708135,5.5215839221,-0.01779888,-0.01630018,-0.02092590,0.00333333,103
2.34,6.0721114102,322.0951556513,9.2606050724,18.0283580442,315.4974229656,11.3581756759,-0.03312088,-0.02952408,-0.03834370,0.00500000,104
2.36,10.4589184628,321.3163269895,13.1204435075,15.3870911094,319.1043567695,14.3820169110,-0.04383166,-0.04216798,-0.04704695,0.00666667,105
2.38,12.4946874592,317.8409567087,15.6892824112,16.6229446235,315.4434472376,16.9005490107,-0.05257936,-0.05097381,-0.05573769,0.00833333,106
2.40,13.3239990790,315.1257071882,17.4638885039,17.9995588822,315.5389888251,18.6631787532,-0.05855311,-0.05715234,-0.06148578,0.01000000,107
2.42,14.1741768421,316.0869994434,18.6631736886,18.4440335505,315.6154973568,19.8393000007,-0.06230000,-0.06088297,-0.06525505,0.01166667,108
2.44,16.6950398334,315.8439508354,19.6855811214,21.0102664024,315.4117429689,20.8619697800,-0.06591474,-0.06449412,-0.06887312,0.01333333,109
2.46,18.4370442942,316.2693104492,20.0834525342,23.1542228973,315.0549557226,21.2683830909,-0.06743383,-0.06589122,-0.07052010,0.01500000,110
2.48,17.8845330364,317.1200025628,19.5056885872,22.3147873817,314.3411502452,20.6914424969,-0.06550005,-0.06382112,-0.06873535,0.01666667,111
2.50,16.3881422981,316.4756305545,18.2647919757,20.7571086260,314.3462995062,19.4552516743,-0.06144194,-0.05983622,-0.06459848,0.01833333,112
2.52,15.2631548626,316.7194485286,16.5754871121,19.5736034188,314.3233428221,17.7704908326,-0.05592337,-0.05431077,-0.05908886,0.02000000,113
2.54,13.7497537539,315.5068134054,14.3389093434,18.2328758700,313.4898689878,15.5253336530,-0.04879653,-0.04723400,-0.05190880,0.02166667,114
2.56,7.3017922805,320.2345296665,11.0576869854,18.9406815628,311.7576979482,12.2686790294,-0.03784434,-0.03546482,-0.04184419,0.02333333,115
2.58,9.5801157278,320.2466756899,6.4617591273,15.7092133136,315.8580441509,7.7845814856,-0.02325886,-0.02140395,-0.02668496,0.02500000,116
2.60,6.3813219987,319.4720411352,1.4164545132,10.9306197309,314.0547487202,2.6466695496,-0.00676650,-0.00525269,-0.00985441,0.02666667,117
2.62,-0.5780398630,317.8330496726,-4.0933749909,5.9460743062,313.1977530177,-2.8537212018,0.01142772,0.01295358,0.00833318,0.02833333,118
2.64,-6.2413359586,316.8946024091,-9.7029117571,0.3007452216,314.5663715524,-8.4471875363,0.02989612,0.03142624,0.02681424,0.03000000,119
2.66,-11.3582714155,319.8023762572,-15.0067973972,-5.2803575134,318.6304788846,-13.9496443166,0.04719141,0.04838140,0.04445946,0.03166667,120
2.68,-96.8471383043,330.6233646766,-19.8989669749,-2.9838267585,313.7680891899,-18.6401271117,0.06692617,0.07219605,0.05979723,0.03333333,121
2.70,-16.7066099824,314.9731237328,-25.0316159496,-12.0414247949,315.8580373202,-23.7618969855,0.07998379,0.08164692,0.07679271,0.03500000,122
2.72,-22.9183447303,310.4776029944,-29.3586480096,-15.7871564960,309.0234576466,-28.0658374182,0.09602373,0.09758611,0.09291564,0.03666667,123
2.74,-17.7592152799,308.4092777760,-32.0179390947,-20.8946329193,314.6968845120,-31.4780596564,0.10521315,0.10617731,0.10274884,0.03833333,124
2.76,-19.8679889257,303.2754548822,-34.8940633552,-134.5215787320,347.2383282729,-32.8538250271,0.11464330,0.11774329,0.11049820,0.04000000,125
2.78,-27.9952509770,308.3064889972,-36.6696843337,-21.9755943497,303.9718181118,-35.4649979730,0.12192713,0.12266200,0.11963608,0.04166667,126
2.82,-30.0311470374,321.1496449889,-41.6257741946,-27.0948298461,312.1173611172,-40.7725414960,0.13458215,0.13344885,0.13419128,0.04333333,127
2.84,-28.9640933663,301.9087300244,-39.0219797014,-24.2345310712,292.0683817210,-38.2600991001,0.13454900,0.13318432,0.13439906,0.04500000,128
2.86,-18.0937951176,322.9202641573,-37.5078556003,-21.9784097833,347.3098375718,-36.9639458565,0.11433250,0.11844937,0.10902386,0.04666667,129
2.88,-22.9053840926,307.1340829284,-34.8812021463,-17.4550837038,307.2309241575,-33.8193169462,0.11528447,0.11662764,0.11240722,0.04833333,130
2.92,-15.0996244355,297.7945308336,-31.5524198142,-20.0127048780,326.8034982804,-30.7476226042,0.10281645,0.10803256,0.09659671,0.05000000,131
2.94,-12.7921571943,314.0874434540,-26.1115121236,-6.4389578764,324.9437755375,-24.9127527162,0.08184752,0.08480438,0.07748033,0.05000000,132
2.96,-15.4663886815,299.0892600870,-26.1251572856,-9.3594957704,322.2819109821,-24.9961377280,0.08467722,0.08946921,0.07875055,0.05000000,133
2.98,-14.0038687201,306.8118648015,-24.2925077769,-5.6104741915,332.6967319366,-23.5874394987,0.07689479,0.08104858,0.07158913,0.05000000,134
3.00,-11.0357106580,315.0162409790,-23.1527099719,34.5063807981,298.5903569098,-15.7946730782,0.06267200,0.07493320,0.04815933,0.05000000,135
3.02,-5.8256289799,310.1748654042,-21.1222668808,-1.3374381148,315.4383813421,-19.9458448829,0.06688138,0.06886798,0.06340598,0.05000000,136
3.04,-8.7263958955,315.1102264080,-19.3117334630,-1.8016438582,312.7362369187,-18.1150702880,0.06106628,0.06242106,0.05816063,0.05000000,137
3.06,-0.1633217263,320.6158394203,-16.7089248914,-0.7126779457,318.1076339472,-15.9425288378,0.05194347,0.05213598,0.05020863,0.05000000,138
3.08,2.7018577300,315.9354802548,-15.1940432852,-67.0811705035,323.6755943847,-13.4287825133,0.04964454,0.04774161,0.04998557,0.05000000,139
3.10,1.5176186948,314.8484115603,-13.1185989225,4.1201203407,312.3572155258,-11.8279143216,0.04017290,0.04146877,0.03732582,0.05000000,140
3.12,1.1042543845,313.7594621581,-11.0826240213,5.6097910140,311.8129184662,-9.8579912709,0.03380167,0.03517774,0.03087746,0.05000000,141
3.14,4.3653394580,315.8448440252,-9.2664257431,8.7621066395,318.2961005198,-8.0449545441,0.02721758,0.02877187,0.02414641,0.05000000,142
3.16,4.2467044473,315.3577085634,-7.5015399056,12.2722653542,323.1916320418,-6.2899064825,0.02130482,0.02323528,0.01790499,0.05000000,143
3.18,38.8150662199,300.6825241483,-8.4754503875,-38.1152523654,331.9467763623,-5.2336352483,0.02239204,0.02289469,0.02047425,0.05000000,144
3.20,7.5728292381,304.8436632375,-6.0548810925,11.5839964084,325.3795427305,-4.8998244996,0.01690337,0.01884374,0.01359914,0.05000000,145
3.22,7.2368800295,301.8716301722,-5.7277043418,12.9446492729,326.2904930050,-4.4863875931,0.01571041,0.01799107,0.01212311,0.05000000,146
3.24,6.6122835202,301.4466452319,-5.7025883046,11.8250381654,324.7085184860,-4.5323272154,0.01590577,0.01801806,0.01246503,0.05000000,147
3.26,5.9972946670,303.7158305228,-6.0777201996,11.2338450116,325.2345532538,-4.9274357407,0.01714177,0.01920160,0.01373424,0.05000000,148
3.28,6.0480953320,307.3570750297,-6.8704277135,10.9594317867,326.0883290932,-5.6817172812,0.01948223,0.02154646,0.01604590,0.05000000,149
3.30,3.4990713045,311.7560555216,-8.0853653075,13.3097255696,324.7893130387,-6.4691684962,0.02254960,0.02547474,0.01823788,0.05000000,150
3.32,4.8993883181,312.1979874981,-9.2264021544,-47.2210937969,330.4862767342,-8.0273652665,0.03031370,0.02890963,0.03014779,0.05000000,151
3.34,26.5376536743,300.5640446877,-7.3535811577,5.3336399423,318.6994865977,-10.2104801587,0.02702007,0.02084593,0.03135179,0.05000000,152
3.36,0.2607074115,313.5131138750,-13.1613395964,4.4985027548,313.0258775383,-11.9274996095,0.04049948,0.04194609,0.03751467,0.05000000,153
3.38,-1.4581288500,315.1009703593,-15.0952268113,1.2082280819,312.6566788630,-13.8778150673,0.04693693,0.04809573,0.04422831,0.05000000,154
3.40,-4.9520591749,319.4597623782,-17.0619737654,2.5237634799,313.6862122732,-15.3445585949,0.05210797,0.05404439,0.04858704,0.05000000,155
3.42,-7.7003637517,319.0882864091,-18.4925760387,0.9286527052,316.8122372608,-17.8375786966,0.05833581,0.05894385,0.05618313,0.05000000,156
3.46,-8.8116243015,309.6081324671,-22.4630869270,-6.0887199761,316.8520105118,-21.3326758793,0.07165246,0.07372017,0.06811481,0.05000000,157
3.48,-12.9755733483,312.2297711045,-23.9094344316,-3.8553230778,319.5894186883,-22.0891595832,0.07466298,0.07828028,0.06961190,0.05000000,158
3.50,-8.8777154823,308.0115380803,-24.3392332647,-6.0732698636,325.7855968881,-23.8084450404,0.07770157,0.08020225,0.07384442,0.05000000,159
3.52,-11.9712521533,303.0966244387,-25.6788768361,-6.4260777818,322.8661379005,-24.5026514704,0.08213934,0.08634111,0.07670709,0.05000000,160
3.54,-11.8679146733,302.4504245572,-25.9805993620,-9.5307138340,323.6987513042,-24.8840414658,0.08340261,0.08750916,0.07808124,0.05000000,161
3.56,-17.4442008161,308.8698832661,-26.3013467517,35.0186903356,306.1892921610,-18.4549676223,0.07236335,0.08746906,0.05558392,0.05000000,162
3.58,-106.1987880403,325.4751703885,-25.0293779939,-1.4819489165,321.2318573009,-24.5389298982,0.08424137,0.09027886,0.07657923,0.05000000,163
3.60,-11.5883266275,304.3916811899,-24.9131268501,-7.3872897684,320.6673802231,-23.7404581880,0.07985044,0.08340651,0.07497905,0.05000000,164
3.62,-11.0901512541,311.1923646085,-23.8781580868,-8.9964016558,322.4479785944,-22.0781827733,0.07459457,0.07819232,0.06961444,0.05000000,165
3.64,-6.2789865893,312.3625374789,-21.9194732791,-3.9499563108,321.7047051863,-21.3257656659,0.06963172,0.07099735,0.06679328,0.05000000,166
3.66,-7.0131536828,311.5462923193,-20.9141924568,-1.0752809461,315.6509868049,-19.6955988307,0.06604415,0.06805323,0.06253643,0.05000000,167
3.68,-5.3154074816,312.3363288212,-19.1385413830,-2.8064785782,313.0779952488,-17.9204941017,0.06055499,0.06197317,0.05760724,0.05000000,168
3.70,-5.0023399434,318.4301495244,-17.3076471400,2.5252271444,315.8308367310,-15.5526231506,0.05273625,0.05499713,0.04891571,0.05000000,169
3.72,0.6826139898,317.3360399016,-14.9752512501,2.7884004192,317.8625913123,-14.1889957521,0.04645692,0.04710232,0.04427911,0.05000000,170
3.74,0.7905289876,312.7703791267,-13.6257564695,5.1316548296,315.5761548306,-12.3411166054,0.04170667,0.04346110,0.03843991,0.05000000,171
3.76,1.6740131198,311.0834873068,-11.8733159855,4.9988677949,316.0143154461,-10.6333901251,0.03622136,0.03794699,0.03299989,0.05000000,172
3.78,4.0977003499,310.9959735680,-10.3254063383,5.4535976688,320.6309760097,-9.0171192470,0.03077072,0.03266088,0.02742568,0.05000000,173
3.80,0.8779971642,311.8920308599,-8.8775462496,41.7306941862,315.3645951374,-9.6533116734,0.02752501,0.02834811,0.02518467,0.05000000,174
3.82,3.6394269479,310.4709087888,-7.5766392240,11.6681812128,325.4930390863,-6.7620447548,0.02232689,0.02392309,0.01930502,0.05000000,175
3.84,35.4735314278,299.2369869175,-8.8641167861,9.7295938066,325.6248082226,-6.0006200270,0.02159023,0.02476199,0.01720295,0.05000000,176
3.86,6.1787929588,304.7937791785,-6.8841454789,11.5420578644,323.9252560106,-5.6241217636,0.01950661,0.02175509,0.01590150,0.05000000,177
3.88,6.5179932632,305.3249782095,-6.8488301154,10.5917795409,324.4897116340,-5.6522852734,0.01950243,0.02155602,0.01608070,0.05000000,178
3.90,7.6210661909,307.5152312963,-7.2004030347,8.3403858117,324.9751891056,-5.9120376279,0.02046415,0.02239869,0.01714002,0.05000000,179
3.92,4.3419069717,310.1565924900,-7.8447931910,11.1415368227,322.4754409326,-6.3206372559,0.02215518,0.02471905,0.01818382,0.05000000,180
3.94,6.0257951613,309.8965027459,-8.8371753953,-44.2883360291,328.4532183601,-7.3414051304,0.02856929,0.02771931,0.02787985,0.05000000,181
3.96,1.6165875356,314.7524376120,-9.9092639208,9.6142410090,320.1953542411,-8.9272312607,0.02970839,0.03127214,0.02664950,0.05000000,182
3.98,37.0795637456,304.4172573774,-13.5894951961,3.4932002128,317.6111136088,-10.3020424799,0.03650217,0.03964701,0.03198509,0.05000000,183
4.00,1.3205779763,313.8175235896,-13.2732406536,3.2576232656,316.3846667292,-12.0028901313,0.04057750,0.04212351,0.03751550,0.05000000,184
