Time,Fx_ft0,Fz_ft0,My_ft0,Fx_ft1,Fz_ft1,My_ft1,Xzmp_ft,zmp_LF,zmp_RF,zmp_ref,iter
0.32,13.0069496847,316.8878244631,0.6415607591,-3.8541598602,315.8304976060,-0.3274144886,0.00041813,-0.00370745,0.00153701,0.00000000,15
0.36,2.0706947823,322.8010535012,1.2539198087,-2.5528141190,309.8174858755,-0.4864940407,0.00030416,-0.00414750,0.00190809,0.00000000,16
0.38,1.9433180600,317.4506875390,1.2415266750,-2.9903846361,316.1771262624,-0.4905527552,0.00034552,-0.00416191,0.00193929,0.00000000,17
0.40,12.5986285976,305.8115838629,0.6685926937,-3.6163711106,326.4251477530,-0.4866758267,0.00055787,-0.00387538,0.00194515,0.00000000,18
0.42,1.7290168456,312.9039290505,1.3236989448,-2.2012103528,322.1332058996,-0.5020701023,0.00015561,-0.00445692,0.00183874,0.00000000,19
0.44,2.1460594646,323.2699521386,1.2489112054,-2.2015356359,310.8267948913,-0.4870532413,0.00020942,-0.00413555,0.00185736,0.00000000,20
0.46,1.2316362246,321.9328380950,1.1902377361,6.0198585659,308.8714512378,0.8117818142,-0.00212588,-0.00385402,-0.00342730,0.00000000,21
0.48,11.6553467689,317.6395868786,0.6971868308,1.4974784081,312.7942415569,-0.5294422884,0.00037880,-0.00369934,0.00149634,0.00000000,22
0.50,1.9709961196,317.2842927329,1.3196426887,-2.4382327384,320.2421374958,-0.3829309355,0.00005825,-0.00441388,0.00150792,0.00000000,23
0.54,2.1563101642,318.0652580233,1.2442695075,-2.8382702052,317.4108821250,-0.4977437964,0.00035079,-0.00418995,0.00193476,0.00000000,24
0.56,13.0165210946,318.2440017236,0.6415079113,-3.6459331220,312.6881080483,-0.4480547432,0.00054241,-0.00369272,0.00191097,0.00000000,25
0.58,1.7078296830,320.3928621545,1.3223515686,-2.2894305733,313.5276723754,-0.4870964083,0.00017086,-0.00434583,0.00185299,0.00000000,26
0.60,1.4066262378,317.1767404378,1.2619760988,-2.0382791469,315.9366594692,-0.4989158197,0.00027548,-0.00416061,0.00184368,0.00000000,27
0.62,2.0283490699,314.6313968950,1.2434606783,-2.5159204148,317.7660163245,-0.5055134326,0.00029325,-0.00421644,0.00191545,0.00000000,28
0.64,12.0684001492,313.0531875824,0.5903074010,4.6647783626,315.7019568916,0.7417051830,-0.00171748,-0.00346622,-0.00295520,0.00000000,29
0.66,1.3455778594,319.5078489304,1.3177387946,2.5149579611,315.1344717141,-0.5683178232,0.00005976,-0.00429694,0.00147621,0.00000000,30
0.68,2.1484610034,321.0691305694,1.2449003141,-2.7937558283,316.2744019407,-0.3611486262,0.00014008,-0.00415171,0.00150405,0.00000000,31
0.70,2.4434885090,319.4004295496,1.2545459583,-2.8273979901,316.5866644708,-0.4715813698,0.00026984,-0.00424148,0.00185575,0.00000000,32
0.74,1.7565196637,317.4024527184,1.3306108361,-2.4215710758,318.7334865233,-0.5074452361,0.00021802,-0.00441908,0.00190356,0.00000000,33
0.76,1.8953610688,317.3267363563,1.2475749788,-2.6763713754,316.3679226913,-0.4966765141,0.00032460,-0.00417640,0.00191678,0.00000000,34
0.78,1.7915271112,317.7956732183,1.2375488144,-2.5084323216,314.5720571431,-0.4986655023,0.00032715,-0.00412530,0.00191216,0.00000000,35
0.80,12.6432189430,316.2095634176,0.6414654119,-3.0991980576,314.9201189842,-0.4694831220,0.00054070,-0.00366794,0.00189429,0.00000000,36
0.82,1.0892230205,318.4039790881,1.2585369110,6.5715046096,313.4380059720,0.8201492905,-0.00228840,-0.00409290,-0.00347622,0.00000000,37
0.84,1.5816939660,317.6094348875,1.2669572895,2.4525052032,315.7253272555,-0.5650978387,0.00012573,-0.00419322,0.00147136,0.00000000,38
0.86,2.3667469018,318.2608597905,1.2436349340,-3.0356390519,317.1827942279,-0.3526509805,0.00013252,-0.00421249,0.00150422,0.00000000,39
0.88,13.2886844497,315.8221722677,0.6456669950,-3.4139007097,317.0559106195,-0.4328751064,0.00050234,-0.00376954,0.00180676,0.00000000,40
0.90,1.9678447707,320.3486168887,1.3238382564,-2.2573634731,316.9377417462,-0.5026164262,0.00020309,-0.00438435,0.00187787,0.00000000,41
0.92,1.8837150967,319.1079563082,1.2548533676,-2.7175566758,316.7334301996,-0.4986844739,0.00032938,-0.00417440,0.00192624,0.00000000,42
0.94,1.9026956827,316.5608371852,1.2513343455,-2.9525785676,315.9515061315,-0.4974812950,0.00033294,-0.00419933,0.00195770,0.00000000,43
0.96,12.3644320961,314.1010247884,0.6504477228,-3.2137800845,316.3302561191,-0.4692835623,0.00056090,-0.00368477,0.00190007,0.00000000,44
0.98,1.7826775638,317.6368665944,1.3218693221,-2.0245559408,316.7730145727,-0.5069528915,0.00017051,-0.00439168,0.00186241,0.00000000,45
1.00,1.4123897589,317.9641724452,1.2003154317,6.2699788995,313.5483350468,0.8299434621,-0.00222373,-0.00395712,-0.00346681,0.00000000,46
1.02,1.4875893476,317.8564753676,1.2602197419,2.3708459999,314.2043162774,-0.5605677499,0.00012984,-0.00415663,0.00147472,0.00000000,47
1.04,13.0175040541,316.0019726861,0.6450428558,-3.7659681528,317.3792456618,-0.3317342759,0.00038516,-0.00373023,0.00153173,0.00000000,48
1.06,2.1040897707,318.3407897984,1.3121245020,-2.3033586615,317.2833216821,-0.4736899974,0.00016888,-0.00439275,0.00179060,0.00000000,49
1.08,1.8030853515,318.3364114440,1.2535309072,-2.3768362430,316.9231191634,-0.4975454741,0.00031551,-0.00416998,0.00187741,0.00000000,50
1.10,2.1463639445,317.4688924889,1.2478701578,-3.0358479982,315.9920324795,-0.4921556507,0.00033310,-0.00420788,0.00195140,0.00000000,51
1.12,12.8304527590,315.0256483074,0.6452280243,-3.5011412637,315.2488503161,-0.4606275691,0.00056875,-0.00371804,0.00191650,0.00000000,52
1.14,1.6191800511,318.2247975633,1.3159607226,-2.0635265872,315.9968776815,-0.4988619556,0.00020890,-0.00434393,0.00184643,0.00000000,53
1.18,1.3820070137,317.1078580385,1.1858952858,5.7374543914,313.0153409857,0.7911736123,-0.00213231,-0.00391841,-0.00327910,0.00000000,54
1.20,11.5640202258,315.6998081807,0.6947417906,1.4775643215,315.1442919991,-0.5369950895,0.00037086,-0.00370246,0.00151174,0.00000000,55
1.22,2.2330399259,319.0117733144,1.3136207683,-2.6101732033,317.3199754760,-0.3721595656,0.00001331,-0.00440478,0.00151007,0.00000000,56
1.24,2.3138702344,318.6995854022,1.2506438101,-2.5056328447,317.1746520399,-0.4640290863,0.00024383,-0.00422188,0.00178690,0.00000000,57
1.26,2.1880259740,317.9402419519,1.2515624370,-2.8240509362,316.6141968988,-0.4973870190,0.00032111,-0.00421863,0.00193666,0.00000000,58
1.28,12.6990482641,314.8806644156,0.6406965611,-3.5700173572,316.6564607953,-0.4656584374,0.00059870,-0.00368825,0.00193279,0.00000000,59
1.30,1.6450847218,318.2057032705,1.3250358397,-2.1821667327,316.5358280698,-0.5021457687,0.00020680,-0.00437605,0.00186903,0.00000000,60
1.32,1.7489309147,317.2608799088,1.2446278747,-2.3895480712,315.9940551916,-0.4981362365,0.00033118,-0.00414906,0.00188645,0.00000000,61
1.34,1.8499062582,316.9944896880,1.2397481170,-2.3453909177,315.6428919785,-0.5017056256,0.00033402,-0.00415021,0.00189412,0.00000000,62
1.36,12.5250608581,314.5933659877,0.5937902154,4.4732247298,313.2334118917,0.7468174681,-0.00177686,-0.00351984,-0.00296973,0.00000000,63
1.38,1.2985024984,318.6647322327,1.3290132545,2.7062384745,315.2987624732,-0.5656173980,0.00000536,-0.00433764,0.00144200,0.00000000,64
1.40,2.4038603820,318.6248120535,1.2437849027,-2.8431759513,317.2509036718,-0.3479756020,0.00008807,-0.00421293,0.00146429,0.00000000,65
1.42,2.4915009040,318.4106078434,1.2481642776,-2.7697642492,317.0741135339,-0.4622739155,0.00024980,-0.00424080,0.00181609,0.00000000,66
1.44,13.0227031356,316.0222272237,0.6407438236,-3.4013665308,316.6229560730,-0.4657950468,0.00056846,-0.00371706,0.00191158,0.00000000,67
1.46,1.7090950500,318.7415824797,1.3167828324,-2.4929867443,316.8128564809,-0.5027287182,0.00023824,-0.00435103,0.00190946,0.00000000,68
1.48,1.7225408631,317.9739044634,1.2475112142,-2.6718786504,316.3852365261,-0.4985962432,0.00034930,-0.00414542,0.00192216,0.00000000,69
1.50,2.2900803936,317.4636682889,1.2427917666,-2.8811526121,315.6587417214,-0.4994573893,0.00033272,-0.00421051,0.00195649,0.00000000,70
1.52,12.5593254329,314.6285683949,0.6436599094,-2.9907830704,315.6923507197,-0.4617323791,0.00055750,-0.00368241,0.00185103,0.00000000,71
1.54,1.1809508097,318.0227586992,1.2731988636,6.5404438998,313.7387757938,0.8247318586,-0.00235334,-0.00415573,-0.00348344,0.00000000,72
1.56,1.5669017681,318.8467436243,1.2673766036,2.5497880689,315.2515747507,-0.5587997790,0.00008489,-0.00417636,0.00144094,0.00000000,73
1.58,2.4211803699,317.8920921367,1.2383512145,-3.0616146886,316.7580806406,-0.3573692227,0.00012176,-0.00420778,0.00152449,0.00000000,74
1.62,1.9759221291,318.7697391228,1.3216618188,-2.2899408532,317.5096674638,-0.5066561993,0.00020786,-0.00440028,0.00189142,0.00000000,75
1.64,1.9375956147,317.9963935384,1.2503304115,-2.8233774283,317.0978345421,-0.4960883848,0.00033810,-0.00418172,0.00192952,0.00000000,76
1.66,2.1365232842,317.2954789632,1.2398311875,-2.9367434019,315.9057234293,-0.4935172454,0.00034170,-0.00418357,0.00194338,0.00000000,77
1.68,12.5528026884,314.5498406564,0.6598630051,-3.3795417545,315.8927274175,-0.4627785396,0.00055934,-0.00373400,0.00190362,0.00000000,78
1.72,1.0748052192,317.6344545993,1.1938726594,6.4420654889,313.3577090085,0.8253085591,-0.00221991,-0.00389737,-0.00347664,0.00000000,79
1.74,1.6924280437,318.2649315056,1.2537744244,2.1147625868,314.8883448130,-0.5663163362,0.00013622,-0.00415743,0.00152311,0.00000000,80
1.76,13.0752444022,315.5218918002,0.6366582340,-3.8031478749,316.8081646112,-0.3282212324,0.00037955,-0.00371684,0.00152821,0.00000000,81
1.78,2.3566280190,318.9563980526,1.3139359978,-2.4446872170,317.2893024866,-0.4739459456,0.00015397,-0.00442242,0.00180964,0.00000000,82
1.80,2.1259293415,318.7590581390,1.2553348433,-2.4165723024,316.6230989900,-0.4898068714,0.00028245,-0.00421164,0.00185990,0.00000000,83
1.82,2.1107606295,317.2955676551,1.2476190935,-3.0671113905,315.6351200674,-0.4919456356,0.00033655,-0.00420479,0.00195700,0.00000000,84
1.84,12.5934586117,314.6910609566,0.6511950695,-3.5357307628,316.2420093263,-0.4657421732,0.00058599,-0.00371007,0.00193114,0.00000000,85
1.86,1.9124855223,317.7822482240,1.3151924727,-2.0464545766,315.6512975115,-0.4992225285,0.00018902,-0.00438541,0.00184738,0.00000000,86
1.88,1.5262101106,317.1793156697,1.2425438274,-2.0559136847,315.7498033157,-0.5038048690,0.00033566,-0.00411477,0.00186254,0.00000000,87
1.90,1.3357628469,317.1269669718,1.1904759999,5.7737075516,313.4936737398,0.7995437597,-0.00214935,-0.00392664,-0.00330554,0.00000000,88
1.92,11.7706894361,316.2052646961,0.7158302502,1.4533001775,315.6776742846,-0.5304946696,0.00031717,-0.00379003,0.00149174,0.00000000,89
1.94,2.1383492165,319.2629365676,1.3145853685,-2.5034289656,318.0607853327,-0.3678046837,0.00000645,-0.00439217,0.00147910,0.00000000,90
1.96,2.2436044156,318.5873228244,1.2455615381,-2.6341986658,317.4151545405,-0.4692192325,0.00027304,-0.00419838,0.00181851,0.00000000,91
1.98,2.2221561029,318.3769660008,1.2464763636,-2.9088913187,317.2652232519,-0.5018085933,0.00034130,-0.00420126,0.00195758,0.00000000,92
2.00,12.7799330215,315.1504257667,0.6417969998,-3.6005959772,316.3546229767,-0.4696912108,0.00060003,-0.00369910,0.00195134,0.00000000,93
2.02,1.6813854293,318.1267914384,1.3155573385,-2.3647837960,316.4923812531,-0.4995468718,0.00022685,-0.00435202,0.00188473,0.00000000,94
2.04,1.7544309765,317.6210802678,1.2492043985,-2.4105677094,316.3138137405,-0.4934420954,0.00031878,-0.00415947,0.00187243,0.00000000,95
2.06,2.3873086073,317.5628845572,1.2472597181,-2.6422309300,315.5232889595,-0.4933701729,0.00029422,-0.00423582,0.00190700,0.00000000,96
2.08,11.9569962555,315.0610398412,0.5966444012,4.8153457199,313.3636290176,0.7627021458,-0.00178885,-0.00344975,-0.00306395,0.00000000,97
2.10,1.3572352654,318.8289734057,1.3281639820,2.5797991752,315.4291413452,-0.5697998490,0.00001835,-0.00434029,0.00147110,0.00000000,98
2.12,2.3896288353,318.8766817409,1.2386175635,-3.0143253148,317.5226425990,-0.3568136684,0.00012316,-0.00419157,0.00151297,0.00000000,99
2.14,2.4635082422,318.2300563612,1.2441145685,-2.8372422228,316.8059484152,-0.4712793025,0.00027566,-0.00422687,0.00185478,0.00000000,100
2.18,1.6764155235,318.3911368414,1.3153286076,-2.3233633874,316.8428241555,-0.4977492773,0.00022323,-0.00434705,0.00187161,0.00000000,101
2.20,1.8751457205,317.7446116405,1.2502855409,-2.6608883419,316.3156265034,-0.4924826685,0.00032417,-0.00417683,0.00190183,0.00066667,102
2.22,4.3080767417,320.9081624194,3.4500363732,0.3161135366,312.6940702558,1.7357060899,-0.00701524,-0.01130126,-0.00559226,0.00133333,103
2.24,8.2932709097,319.5587422654,5.0787406556,-8.5774234174,315.1582520639,3.4513052700,-0.01195225,-0.01695702,-0.00983516,0.00200000,104
2.28,6.6299394138,318.5089038824,5.8625350576,1.8353321298,316.9105610327,4.1230472911,-0.01479264,-0.01925963,-0.01324757,0.00266667,105
2.30,8.5867392279,321.9547377990,7.4533914455,5.4928156169,313.9986239628,5.7097915217,-0.02013753,-0.02424393,-0.01890135,0.00333333,106
2.34,7.7919611225,317.2732657100,6.7506907995,5.4218012451,317.3687360304,4.8307149984,-0.01763385,-0.02228414,-0.01592157,0.00400000,107
2.36,6.7274484735,323.1919305660,7.6502686280,6.3711975409,313.0420117538,5.9222995658,-0.02070825,-0.02452442,-0.01975300,0.00466667,108
2.38,10.2383191978,321.8443212410,7.6076819425,5.2709150602,314.2414662760,5.9343723420,-0.02082082,-0.02494204,-0.01957246,0.00533333,109
2.40,9.5259846023,320.7224675373,7.1900951753,6.0586365739,315.7342021297,5.4298347381,-0.01936384,-0.02363620,-0.01798424,0.00600000,110
2.42,8.5772286465,322.2060292017,6.8216868303,-0.9933282588,314.0652617649,5.1448238459,-0.01782741,-0.02226325,-0.01625171,0.00666667,111
2.46,4.7858156462,317.5679074735,2.9300541481,0.1781382066,317.1284592058,1.1566719743,-0.00529101,-0.00984442,-0.00367036,0.00733333,112
2.48,-10.1066267820,322.5709630227,2.3069127873,8.8167109252,309.5484299156,1.6544248166,-0.00471457,-0.00586705,-0.00651242,0.00800000,113
2.50,4.1587538095,322.4995561157,1.1980301490,1.0745918039,314.4443971028,-0.5343491199,0.00008968,-0.00424354,0.00155923,0.00866667,114
2.52,2.9759027879,320.3933505880,-0.2755321690,-1.7373278962,316.5795132211,-1.9319602946,0.00485440,0.00047916,0.00632761,0.00933333,115
2.54,1.5238923968,314.6517793076,-1.5730315890,-3.1006648390,318.7016104338,-3.3782346240,0.00938814,0.00480071,0.01099888,0.01000000,116
2.56,-0.2656218845,322.2709163638,-3.0242060511,-4.4583166597,313.2071719463,-4.6723794862,0.01388479,0.00941784,0.01550147,0.01066667,117
2.58,-1.1690879996,329.9037618250,-4.3118068116,-6.1622216842,305.3249455421,-5.9490353237,0.01809470,0.01321519,0.02031176,0.01133333,118
2.60,-0.8026448070,324.4039578504,-5.2850851626,-6.4152181931,309.8590708841,-7.0444620550,0.02137427,0.01639312,0.02358326,0.01200000,119
2.62,-37.8894095454,320.3752734606,-5.9841060346,-4.6638653842,317.1641813430,-7.9412565902,0.02604747,0.02352732,0.02564122,0.01266667,120
2.64,-40.6577804019,318.8419939641,-6.8455300110,-5.5788371248,320.1820181462,-8.6985999294,0.02875988,0.02669817,0.02788205,0.01333333,121
2.66,-43.2350587297,323.8730365997,-7.5320439775,-4.0611384236,314.0710539504,-9.2719937237,0.03084913,0.02872941,0.03005212,0.01400000,122
2.68,-45.0089993938,328.4937933953,-7.9393803324,18.7385793472,302.4713298754,-11.4315286541,0.03387601,0.02978671,0.03525374,0.01466667,123
2.70,-45.3614117154,326.5516304329,-8.2973924060,-51.3226916515,312.2327962284,-10.0077625925,0.03633037,0.03110445,0.03879155,0.01533333,124
2.72,-3.2562798563,319.4529182275,-8.6407766079,-7.4584969104,311.8985840734,-10.3543723543,0.03225083,0.02746660,0.03417832,0.01600000,125
2.74,-2.9193561876,315.2435571979,-8.4148025571,-6.8954077757,315.2958706163,-10.1412446238,0.03153556,0.02707271,0.03306087,0.01666667,126
2.76,-1.8655561049,315.4254326752,-7.9989729699,-6.4841445128,314.4688671882,-9.7324924960,0.03016191,0.02560181,0.03179438,0.01733333,127
2.78,-1.2918662501,320.1407802673,-7.5272067330,-6.5211600765,310.6850687706,-9.2749100115,0.02861144,0.02367762,0.03071367,0.01800000,128
2.80,-0.6500135337,321.8726169718,-6.9439991154,-6.1648545405,309.7057175141,-8.6715328420,0.02663554,0.02165655,0.02881539,0.01866667,129
2.82,0.5553329555,322.3135263250,-6.2236831313,-5.0668768102,312.3926666195,-7.9511005338,0.02409278,0.01923877,0.02611727,0.01933333,130
2.86,15.2711348466,310.0517681726,-4.4128784826,-7.2243588116,319.0791526183,-8.6208728783,0.02166119,0.01221332,0.02794627,0.02000000,131
2.88,16.5219952867,316.4424067048,-3.1937031659,-4.6058343803,314.5734424991,-7.1264790615,0.01704915,0.00795185,0.02325472,0.02000000,132
2.92,22.0890051575,314.4905627786,-8.8475583576,-5.5139825602,316.0237275809,-8.9725921716,0.02865359,0.02525325,0.02910752,0.02000000,133
2.94,23.3158995172,314.4146010880,-9.6674232893,18.9325136593,309.2119170708,-11.4691115879,0.03258386,0.02770696,0.03458107,0.02000000,134
2.96,18.3519856468,308.3602718631,-6.1718640703,-48.4344925726,320.6749841590,-10.5598824894,0.03002834,0.01757500,0.03912278,0.02000000,135
2.98,-45.8937143515,319.4655962245,-9.2042350590,-4.0147704271,313.7088511454,-11.2490289990,0.03700298,0.03470132,0.03638289,0.02000000,136
3.00,-1.9503190954,316.1698939943,-9.7534571133,-6.7230804644,313.4405152648,-11.4910885463,0.03577570,0.03110170,0.03754057,0.02000000,137
3.02,-2.1551115402,315.2164674002,-9.8577040919,-7.0050750007,312.2547790806,-11.5933340674,0.03625355,0.03155312,0.03804759,0.02000000,138
3.04,-2.5359879925,315.1443780981,-9.8097309899,-8.0253350114,312.3635192677,-11.5682291558,0.03622661,0.03145767,0.03808789,0.02000000,139
3.06,-1.8772489191,315.8936208185,-9.5740829790,-8.1809944131,314.4599773361,-11.3430472646,0.03530591,0.03055158,0.03713817,0.02000000,140
3.08,-0.9862665929,316.5865743609,-9.1615671185,-7.4630722408,315.8685280659,-10.9224494143,0.03377191,0.02906631,0.03554781,0.02000000,141
3.10,-0.9638233390,317.4205458303,-8.6371127293,-7.5518899027,316.1549115804,-10.2214583698,0.03178490,0.02733481,0.03330989,0.02000000,142
3.12,-0.8246547867,318.5074582172,-7.9625035086,-4.7230150051,314.4227024895,-9.4109475816,0.02927713,0.02510558,0.03054675,0.02000000,143
3.14,-1.6511868518,318.7648923153,-7.0914369864,17.7762681783,308.9480488571,-10.2218450108,0.02799682,0.02245898,0.03072691,0.02000000,144
3.16,2.9854665028,315.5558592889,-6.2775593007,-40.7420325079,317.4744083501,-7.7783643269,0.02611812,0.01950575,0.02976236,0.02000000,145
3.18,1.8717812269,316.4526227551,-5.3593263317,-2.7855205839,313.9342409516,-7.1130219293,0.02131318,0.01669313,0.02302147,0.02000000,146
3.20,2.9548564412,315.9808559514,-4.4549603758,-1.8386514989,313.9075405134,-6.2041673225,0.01831812,0.01371542,0.02000446,0.02000000,147
3.22,3.7272745050,316.2699853496,-3.5708895751,-0.9853788664,313.6467429865,-5.3222706375,0.01540805,0.01080745,0.01709781,0.02000000,148
3.24,15.5128045168,313.5111524401,-0.9862006332,-0.9152024227,313.8394628144,-4.5791298220,0.00938567,0.00111695,0.01471024,0.02000000,149
3.26,10.9730810524,315.6441041237,-2.1156004866,0.0921226632,314.8918498943,-3.7612578719,0.01006944,0.00527716,0.01193261,0.02000000,150
3.28,5.0917026522,318.6812345790,-1.2556377967,1.5697568667,316.0066035683,-3.1779119705,0.00802360,0.00328503,0.00985281,0.02000000,151
3.30,7.3248616633,317.0245748046,-0.9474503492,-22.3492083873,318.3447138156,-2.5324683873,0.00791504,0.00204126,0.01083350,0.02000000,152
3.32,5.3752282241,317.9616969083,-0.6982744815,11.7078100185,312.0537232653,-0.8203975252,0.00276733,0.00150298,0.00109077,0.02000000,153
3.34,5.7308650163,317.7825315333,-0.4615731225,14.9950373344,312.2075306753,-3.0135117714,0.00563577,0.00071309,0.00768308,0.02000000,154
3.36,-15.6163144642,320.3421521295,-0.3897396861,8.3053899296,313.0027750475,-2.3756219459,0.00630808,0.00321534,0.00650186,0.02000000,155
3.40,5.6652808459,319.5782929168,-1.0406341294,1.2090035315,317.2433304193,-2.7222957020,0.00693486,0.00252945,0.00842485,0.02000000,156
3.44,4.8548905289,318.6595463265,-2.2689868371,-0.3326497675,316.4374414264,-3.9788751717,0.01101423,0.00649576,0.01261707,0.02000000,157
3.46,4.4277725589,318.7193207028,-3.0105969414,-1.3435053339,316.1847533572,-4.7207569538,0.01344655,0.00887633,0.01510459,0.02000000,158
3.48,4.0692696778,318.4640092264,-3.8272748935,-2.0451103447,315.7473166598,-5.5325162286,0.01609583,0.01149403,0.01778753,0.02000000,159
3.50,-29.2885702032,321.4493784989,-4.4724825020,-1.0546093544,315.0064543257,-6.4000412412,0.02050613,0.01764917,0.02045444,0.02000000,160
3.52,16.4422541898,313.9144160567,-3.3137158417,-5.1928880376,316.7307083865,-7.2698883690,0.01751936,0.00840861,0.02362511,0.02000000,161
3.54,22.2575624770,314.0595242736,-7.6011307937,-6.4593050194,317.2540582789,-7.8233422270,0.02487487,0.02129714,0.02549431,0.02000000,162
3.56,8.4654897082,317.6951686843,-7.2945185293,-4.2611195164,317.0352392670,-8.6177288857,0.02626625,0.02186824,0.02773330,0.02000000,163
3.58,-0.9212784333,318.8742399581,-7.5010849854,18.0823771417,311.3147480490,-10.9633496326,0.02965186,0.02364210,0.03283485,0.02000000,164
3.60,2.6722755755,316.9692661426,-8.1567945034,-48.3300333635,320.9507397836,-9.9226083042,0.03274419,0.02538805,0.03709024,0.02000000,165
3.62,-0.0077820586,317.7097756782,-8.5883325289,-5.7618175557,316.0519210248,-10.6445789549,0.03218901,0.02703301,0.03442730,0.02000000,166
3.64,7.9295318968,313.9469938134,-9.3395908358,-7.2302169201,315.5095036492,-10.9204180482,0.03360948,0.02871338,0.03555157,0.02000000,167
3.66,23.1456086558,310.7902286825,-10.7888565693,-8.3852161544,314.5625917838,-11.0064446642,0.03535359,0.03166086,0.03608261,0.02000000,168
3.68,15.3318199753,309.1367331316,-6.4837859930,-8.3892688269,313.9976863501,-11.1790283197,0.02935684,0.01894043,0.03669769,0.02000000,169
3.70,-44.5663433491,320.8615411640,-8.8509753145,-4.9115880309,313.1206953966,-10.8823626573,0.03579430,0.03327976,0.03539765,0.02000000,170
3.72,-0.8839536141,316.5516396645,-8.7882331447,-6.9757591778,314.6812383120,-10.5390255597,0.03259730,0.02787689,0.03439999,0.02000000,171
3.74,-0.0946567805,317.5929421711,-8.3122094409,-6.2995644666,315.7123967694,-10.0604977380,0.03089330,0.02618475,0.03268411,0.02000000,172
3.76,0.8247068947,318.3186293529,-7.7351253856,-6.3670186435,316.2885276175,-9.3231789454,0.02870670,0.02419372,0.03030216,0.02000000,173
3.78,0.6717454720,318.4250116200,-7.0370442211,-3.4227183627,315.1549274808,-8.5047949623,0.02617674,0.02201304,0.02743135,0.02000000,174
3.82,-30.9006791723,320.4547684636,-5.3553306833,13.9191059908,307.6403384549,-4.8738515924,0.01886307,0.02066519,0.01398766,0.02000000,175
3.84,17.6480106483,311.8973199896,-2.5604891358,-34.1098645402,318.0309007732,-6.2895074778,0.01658919,0.00588950,0.02417379,0.02000000,176
3.88,6.7919495452,316.9910938358,-2.9210805104,-30.0537217853,318.8506025937,-4.6806584611,0.01492387,0.00833655,0.01854430,0.02000000,177
3.90,5.8763423096,318.0278585595,-2.3628853365,-27.4914493314,318.6581820023,-4.0261967899,0.01289535,0.00667223,0.01617202,0.02000000,178
3.92,6.5289523000,317.6036971736,-1.8946296960,-25.5750946763,318.4501334888,-3.4730887808,0.01113533,0.00512256,0.01419898,0.02000000,179
3.94,4.3667561408,318.7168773277,-1.5224642509,12.1429673413,311.5086363436,-1.5016767343,0.00519297,0.00421511,0.00322243,0.02000000,180
3.96,4.5816904797,317.8010470157,-1.1177423644,15.4545312234,311.8151852138,-3.7410725783,0.00788089,0.00292602,0.00996564,0.02000000,181
3.98,5.6798420831,318.4466450382,-1.0074933634,6.8561315256,314.0710422276,-2.8510829379,0.00675628,0.00243249,0.00818280,0.02000000,182
4.00,19.3136359396,315.2065943461,-1.7870974102,1.1567199710,315.9685959644,-2.5659229626,0.00703550,0.00315742,0.00797072,0.02000000,183
4.02,5.7905545955,319.9490457670,-1.0261225251,0.7088124068,317.6663041900,-2.7663651980,0.00699852,0.00246511,0.00861692,0.02000000,184
