Time,Fx_ft0,Fz_ft0,My_ft0,Fx_ft1,Fz_ft1,My_ft1,Xzmp_ft,zmp_LF,zmp_RF,zmp_ref,iter
0.70,13.6691848341,315.7982171638,0.5472257709,-3.4303554461,316.7579477470,-0.4665753064,0.00045845,-0.00350750,0.00191698,0.00000000,32
0.72,1.7278792807,318.4173733569,1.2500414976,-2.0063583223,317.1902912361,-0.5258315676,0.00012416,-0.00414828,0.00191712,0.00000000,33
0.74,1.9586362085,317.9121670829,1.1768354131,-2.7222692864,316.6795110867,-0.5277782981,0.00026389,-0.00395436,0.00201905,0.00000000,34
0.76,-16.5983056183,319.0003850506,1.2857615914,-1.7070040519,315.3415170996,-0.5405060627,0.00120900,-0.00189727,0.00193597,0.00000000,35
0.78,2.8089099378,317.2969198540,1.2943245501,-2.4216115971,315.9544930802,-0.5315313350,-0.00002811,-0.00444218,0.00199655,0.00000000,36
0.80,1.5818588768,318.0922084543,1.1693953286,-1.7356192203,315.7148720454,-0.5357032255,0.00020578,-0.00388017,0.00192219,0.00000000,37
0.82,1.0138366726,317.1825240198,1.1167318843,6.1170810447,312.8715117178,0.7910346888,-0.00223426,-0.00365184,-0.00332991,0.00000000,38
0.84,9.1730904973,315.7782631887,2.3497574717,1.7020511495,314.7525304229,-0.6472099055,-0.00209305,-0.00863218,0.00183454,0.00000000,39
0.86,1.9514195279,318.9697072041,1.2402406068,-2.2778815034,317.8761649021,-0.4035960489,0.00002102,-0.00413910,0.00156347,0.00000000,40
0.88,2.3533309236,318.5041756472,1.1704149386,-2.5046615540,317.1173943499,-0.5192582193,0.00029158,-0.00397766,0.00196126,0.00000000,41
0.90,-16.4437692148,318.7820979803,1.2936463532,-1.9367201407,315.5503698072,-0.5353378802,0.00126716,-0.00194318,0.00194816,0.00000000,42
0.92,2.6478490004,317.5005305304,1.3067318838,-2.6978939698,316.4769288273,-0.5337619954,0.00005718,-0.00445761,0.00203609,0.00000000,43
0.94,1.6718563731,317.8628166167,1.1697923184,-2.0469633710,316.3872837241,-0.5289330906,0.00028034,-0.00389583,0.00193705,0.00000000,44
0.96,1.6419070693,316.8832901985,1.1724874128,-2.3184363341,316.1385966026,-0.5292505717,0.00028750,-0.00391250,0.00197479,0.00000000,45
0.98,10.8861934652,314.5165885531,2.3663310435,-21.5753204720,316.9922311545,-0.4622393440,-0.00103776,-0.00894282,0.00424877,0.00000000,46
1.00,1.4134211475,318.7949534751,1.3103862173,2.5900096764,315.5285982195,-0.5968148397,-0.00009811,-0.00429222,0.00155493,0.00000000,47
1.02,2.0062030859,318.3841521064,1.1673886395,-2.5910804679,317.2470398862,-0.3867875299,0.00009322,-0.00392495,0.00155406,0.00000000,48
1.04,2.2913317963,318.5097251424,1.1670551585,-2.7274519644,317.3280665186,-0.5035503793,0.00026259,-0.00395906,0.00193924,0.00000000,49
1.06,3.0736904415,318.2542016823,1.3106239329,-2.7363018675,317.2070383175,-0.5311358053,0.00002895,-0.00451414,0.00202809,0.00000000,50
1.08,1.9719349726,319.1297737187,1.1942886558,-2.3472121198,316.9738762731,-0.5269278296,0.00025242,-0.00399567,0.00196598,0.00000000,51
1.12,12.2357578051,314.4352920136,0.5738303318,-3.1008874356,315.7933153043,-0.4989304338,0.00056425,-0.00342041,0.00198252,0.00000000,52
1.14,1.7609597311,317.8944021129,1.2446511041,-1.8983783961,316.0889088408,-0.5350628998,0.00016701,-0.00414241,0.00193900,0.00000000,53
1.16,0.9829474642,320.4678840124,1.1147246183,6.3942291100,312.8757760241,0.8054489663,-0.00223200,-0.00360418,-0.00341226,0.00000000,54
1.18,1.5034743180,318.6494895625,1.1722868337,2.4365150483,313.4380081540,-0.5919877869,0.00010374,-0.00387237,0.00156998,0.00000000,55
1.20,6.4550990957,316.1327611279,1.1099758147,-3.2172448795,318.4331667010,-0.3974407104,-0.00005470,-0.00434828,0.00166235,0.00000000,56
1.22,2.2580600737,315.9946663413,1.1930290654,-2.1887733035,320.3544016091,-0.5037448991,0.00018972,-0.00406845,0.00185259,0.00000000,57
1.24,2.1097396831,317.8313543253,1.1906329389,-2.7728487381,317.3141999478,-0.5095777423,0.00024790,-0.00401827,0.00196419,0.00000000,58
1.26,-16.4840036709,320.5301224014,1.2847022250,-1.8659935348,314.0564786000,-0.5328889298,0.00127822,-0.00189953,0.00194040,0.00000000,59
1.28,2.3711481445,318.7979501487,1.2811314291,-2.5167347640,314.6810746334,-0.5431106762,0.00012177,-0.00432358,0.00205382,0.00000000,60
1.30,1.7716455644,317.7328975987,1.1749251293,-2.0038257184,316.1260119752,-0.5409090682,0.00029214,-0.00392645,0.00197094,0.00000000,61
1.32,3.0216740180,315.6962281599,1.1682095573,-22.0954628462,318.7762982425,-0.3999825051,0.00129912,-0.00409285,0.00409659,0.00000000,62
1.34,-16.8406565436,318.3150210515,1.3213278463,9.9546170537,313.8958250798,-1.1945898141,0.00152348,-0.00198188,0.00250545,0.00000000,63
1.36,1.6609663016,319.2684765936,1.3010320443,-1.2928046276,316.3265351237,-0.4067321911,-0.00015340,-0.00428834,0.00145336,0.00000000,64
1.38,2.2524594485,319.6563695455,1.1809781777,-2.2673341321,316.0120191678,-0.4983224866,0.00020441,-0.00398343,0.00187108,0.00000000,65
1.40,2.1422031663,318.5833334631,1.1712419470,-2.8255705922,316.2543804281,-0.5318897067,0.00031440,-0.00395210,0.00204816,0.00000000,66
1.42,6.5859173245,316.5527793402,1.1012738820,-3.3749728043,317.1973920713,-0.5268035290,0.00016318,-0.00433197,0.00209705,0.00000000,67
1.44,1.5839239316,317.3179450456,1.1756905243,-2.1925506107,317.0855769955,-0.5325198944,0.00030289,-0.00390974,0.00196292,0.00000000,68
1.46,1.4365408379,316.8902163777,1.1767221667,-2.3138205447,315.9360366495,-0.5337956243,0.00031825,-0.00389921,0.00198984,0.00000000,69
1.48,9.8001816140,315.4674808262,2.3667988596,-3.0256815165,315.3681269870,-0.5819667429,-0.00199224,-0.00877620,0.00223872,0.00000000,70
1.50,1.0123468825,319.3107428548,1.1892490116,6.7717322336,313.7898677777,0.8101719801,-0.00238487,-0.00385441,-0.00346669,0.00000000,71
1.52,1.4334816919,318.2000203080,1.1892736105,2.6203184613,315.1247211197,-0.5996246376,0.00008390,-0.00392221,0.00156189,0.00000000,72
1.54,1.9422033851,316.8508931352,1.1614166063,-2.9432785229,315.0734211436,-0.3849360022,0.00011357,-0.00391682,0.00160474,0.00000000,73
1.56,13.1557456445,319.8672414054,0.5488931996,-3.5182259104,308.2275878901,-0.4765515793,0.00053309,-0.00340228,0.00201409,0.00000000,74
1.58,1.8703941956,320.1006493135,1.2505834375,-2.1920515774,317.5246552480,-0.5315503043,0.00017038,-0.00414641,0.00195709,0.00000000,75
1.60,1.7764766923,308.4874071382,1.2056648140,-2.6906302904,327.9605074486,-0.5376895967,0.00028673,-0.00414442,0.00197586,0.00000000,76
1.62,1.9932704178,308.8164116048,1.1912413557,-2.8434237964,323.2947670738,-0.5505331415,0.00031891,-0.00412208,0.00206348,0.00000000,77
1.64,6.1746702674,323.0065149779,1.0927474741,-2.6605810016,309.7758537681,-0.5226851628,0.00014880,-0.00416682,0.00203944,0.00000000,78
1.66,2.9992219451,324.3977585764,1.1457162868,-21.9571368716,310.5757276637,-0.3771231829,0.00129104,-0.00391089,0.00411290,0.00000000,79
1.68,1.1821834068,321.9677013124,1.2107167744,9.1733840498,308.6804586879,-1.1765385276,0.00054994,-0.00391091,0.00259307,0.00000000,80
1.70,9.5813951993,312.5669704231,2.3574643219,-2.3934147678,319.7272331242,-0.4576047066,-0.00219343,-0.00879908,0.00173815,0.00000000,81
1.74,1.8996632577,317.5808549693,1.1904648275,-2.2363740202,318.6290518445,-0.5272635147,0.00025665,-0.00399379,0.00194256,0.00000000,82
1.76,1.9127352810,321.7926560184,1.1731279740,-2.6026371122,311.1874338262,-0.5063580518,0.00026868,-0.00388931,0.00197009,0.00000000,83
1.78,6.0886721013,319.6244643750,1.1044713647,-2.9019296748,311.9020997403,-0.5160352709,0.00013872,-0.00423656,0.00203594,0.00000000,84
1.80,1.6754063801,318.0016687914,1.1841064151,-1.8547388189,316.4212856109,-0.5419274609,0.00027674,-0.00393960,0.00195300,0.00000000,85
1.84,-16.8916071541,316.8251861778,1.3119284818,3.4176078300,317.5563303555,-0.6088065589,0.00103984,-0.00195493,0.00147591,0.00000000,86
1.86,3.2185229564,318.4755159232,1.2915005086,-2.8138461653,316.9359092119,-0.3841771128,-0.00017667,-0.00446961,0.00157617,0.00000000,87
1.88,2.2660545281,321.1094024875,1.1735674163,-2.3206994849,314.4970202890,-0.4917928145,0.00020826,-0.00394406,0.00186629,0.00000000,88
1.90,2.1546779085,319.5146877015,1.1717529197,-2.6925610159,315.6624252292,-0.5262423789,0.00029582,-0.00394378,0.00201683,0.00000000,89
1.92,12.8269760575,314.5341641923,0.5596493047,-3.4523187051,317.7992636705,-0.4991679104,0.00057388,-0.00345131,0.00201609,0.00000000,90
1.94,1.5986411852,315.9726900133,1.2475684381,-2.2243169573,318.1775697110,-0.5341459196,0.00019282,-0.00415578,0.00196539,0.00000000,91
1.96,1.4619559038,316.8513473999,1.1744466479,-2.1602178945,316.5866855951,-0.5316724474,0.00030783,-0.00389579,0.00195915,0.00000000,92
1.98,2.1460267731,318.6233608211,1.1655667242,-2.3456853777,314.3433800886,-0.5312546791,0.00028818,-0.00393428,0.00199599,0.00000000,93
2.00,5.6236796472,318.7600242414,1.0604906679,5.7058245203,311.9524203037,0.7751205386,-0.00236949,-0.00405026,-0.00323466,0.00000000,94
2.02,1.5557128370,318.6028428129,1.1920520320,2.9203693739,314.5453466963,-0.5906790802,0.00003771,-0.00394170,0.00149722,0.00000000,95
2.04,2.0643909367,317.8128210313,1.1656556494,-2.9305665625,318.0324872543,-0.3897309692,0.00011292,-0.00393406,0.00160325,0.00000000,96
2.06,10.0612385854,315.1659661989,2.3798352881,-3.3270944555,317.9417173498,-0.5587482942,-0.00203516,-0.00885992,0.00218644,0.00000000,97
2.10,1.6964002532,319.4626207689,1.1798642659,-2.3895122284,315.9388412058,-0.5288763924,0.00029757,-0.00391099,0.00198408,0.00000000,98
2.12,-16.5636997154,318.4627086165,1.2902052879,-1.7092900155,314.4283581134,-0.5334702002,0.00126546,-0.00191889,0.00191952,0.00000000,99
2.14,2.6979585542,316.7875774248,1.3000972602,-2.4239320588,316.5411678702,-0.5340258607,0.00005004,-0.00445318,0.00200103,0.00000000,100
2.16,1.8927273297,317.0300126722,1.1721596933,-1.9368970815,317.4567727906,-0.5360572895,0.00027768,-0.00394209,0.00193875,0.00000000,101
2.18,1.2765659151,316.6439858748,1.1152729061,6.0442775209,313.7097092635,0.7851526662,-0.00221365,-0.00368746,-0.00329275,0.00033333,102
2.20,8.9676172327,318.1269121238,3.2803681013,2.9103249721,313.1841465905,0.4826349037,-0.00545465,-0.01146725,-0.00192206,0.00066667,103
2.24,3.4240760667,318.5841533759,2.7937198212,-1.0071128857,317.6990971394,1.0854043892,-0.00497491,-0.00920983,-0.00328648,0.00100000,104
2.26,7.6158334453,318.4984530679,3.6972765471,0.2006863275,314.8758943212,2.0711479210,-0.00833606,-0.01258884,-0.00660380,0.00133333,105
2.28,4.8597375411,319.4706254252,4.2864895254,6.4524888328,313.4616230426,3.4553523239,-0.01168712,-0.01404116,-0.01186718,0.00166667,106
2.30,9.1555636549,318.5162268693,5.3311459406,0.7243835677,315.8703841201,3.1203749697,-0.01268351,-0.01791596,-0.00997268,0.00200000,107
2.32,6.6716151093,321.4156021340,5.1736349395,2.1712272248,315.5801978739,3.4821779874,-0.01288029,-0.01694744,-0.01131629,0.00233333,108
2.34,9.3315181405,319.2052549934,5.3272356955,-7.3218354914,315.7246613553,3.7264911499,-0.01311181,-0.01788764,-0.01085216,0.00266667,109
2.36,6.6702759440,319.6575688668,5.2727261269,1.9833304808,315.6419362723,3.6569215028,-0.01333691,-0.01735046,-0.01184329,0.00300000,110
2.38,6.2695548090,319.8944782629,5.0597528114,2.0732559608,315.6246956742,3.3762948180,-0.01253512,-0.01662049,-0.01096650,0.00333333,111
2.40,11.2470079805,318.0433935788,4.4142901235,1.6174432147,315.3161260383,3.0338694556,-0.01131516,-0.01532941,-0.00983199,0.00366667,112
2.42,5.4869286493,320.1896352460,4.1800952136,4.5453829724,315.1944878805,2.4393811297,-0.00978806,-0.01375766,-0.00833054,0.00400000,113
2.44,12.2867239969,317.9618792914,3.0707073248,0.2497168549,315.5261767363,1.8074527023,-0.00723448,-0.01124180,-0.00576083,0.00433333,114
2.46,4.3912056709,320.4215754881,2.6794153269,0.4079436757,315.7021792527,0.9674535463,-0.00476490,-0.00892404,-0.00311743,0.00466667,115
2.48,3.5639411335,318.1057452263,1.7585199536,-0.3279490059,314.7206562037,0.0606338310,-0.00180693,-0.00598745,-0.00014994,0.00500000,116
2.50,2.8056317307,318.7289535609,0.8348110283,7.3945430144,312.5594520853,0.4249253351,-0.00138059,-0.00298009,-0.00232948,0.00533333,117
2.54,0.1545160952,317.8485111524,-2.3763125325,-5.6199342545,317.1166531304,-3.8803704122,0.01148386,0.00745631,0.01296301,0.00566667,118
2.56,0.2568364999,320.0970765408,-3.0747868491,-5.4895199060,314.7863840694,-4.6413766071,0.01376896,0.00957290,0.01545952,0.00600000,119
2.58,11.8113869090,315.5925480745,-1.8853166481,-6.8450134433,315.1683550842,-5.6485996007,0.01289873,0.00443943,0.01881295,0.00633333,120
2.60,6.0822277578,317.9920446289,-4.7289790588,-7.4745021237,317.2870081873,-6.2681725721,0.01867797,0.01408717,0.02072139,0.00666667,121
2.62,-2.5070716765,322.5161613068,-4.9215470259,-6.5361442082,317.0106312742,-6.8027957097,0.02018997,0.01557856,0.02230454,0.00700000,122
2.64,-2.2452743592,321.5316182997,-5.4572254599,-6.6864066038,317.2299372378,-7.1484025578,0.02158515,0.01725890,0.02339800,0.00733333,123
2.66,-2.8672458727,321.6938196609,-5.7535608462,-7.8051804222,317.3500170629,-7.3115325754,0.02240685,0.01825064,0.02404772,0.00766667,124
2.68,-2.9561445690,321.7805304219,-5.7545576647,-7.9393294644,316.9774922195,-7.1849483632,0.02223401,0.01826015,0.02369399,0.00800000,125
2.70,-2.7663122182,321.1278283544,-5.5372714385,-5.4566435056,316.0733445627,-6.9815130946,0.02145299,0.01759639,0.02279609,0.00833333,126
2.72,-2.4664548344,321.2628601285,-5.1967201566,-4.9141746021,315.7064205347,-6.6431298914,0.02034023,0.01649069,0.02168030,0.00866667,127
2.74,-1.6855587691,319.5052358619,-4.7202012074,-4.6714846372,315.1222569417,-6.1809017458,0.01886524,0.01498977,0.02022210,0.00900000,128
2.76,-0.9089349392,319.1609281877,-4.1435349162,-4.1020274610,314.2495039593,-5.6087424063,0.01699819,0.01309935,0.01838324,0.00933333,129
2.78,0.4129330372,319.4762397876,-3.5028913163,-3.2078966405,315.3058105237,-4.9714615565,0.01480792,0.01091149,0.01618424,0.00966667,130
2.82,1.9526573000,318.5775390499,-2.8289440033,-4.6348548419,317.9716813124,-4.5206066319,0.01299606,0.00862862,0.01481464,0.01000000,131
2.84,2.2137292022,321.0368945097,-1.9004435147,-2.2431275317,316.2254743781,-3.5302177914,0.00980113,0.00563699,0.01145444,0.01000000,132
2.86,1.6584254428,319.5398246718,-2.2114816699,-2.9601133402,317.6981714293,-3.8926740965,0.01094021,0.00670804,0.01263476,0.01000000,133
2.88,1.7069130244,317.8718934120,-2.2859157217,-3.2324655009,316.9241885970,-3.9949117492,0.01127015,0.00697115,0.01302344,0.01000000,134
2.90,2.4691212659,318.0470050101,-2.3383519824,-3.3029179790,314.9783723415,-4.0378811166,0.01140401,0.00703392,0.01324948,0.01000000,135
2.92,17.4603164125,313.6171406944,-3.3129892797,-4.4300410121,315.9624501208,-4.0688817840,0.01215388,0.00828117,0.01345259,0.01000000,136
2.94,0.7247972681,318.8902574913,-2.2909900452,-3.1824583717,316.6036980594,-4.1945610631,0.01164146,0.00709107,0.01366074,0.01000000,137
2.96,1.1915760844,319.3033348435,-2.4702104955,-2.8798001699,316.1908425431,-4.1883697851,0.01186409,0.00758325,0.01361975,0.01000000,138
3.00,0.7946835866,316.2570736991,-2.4724925238,-3.3147002128,314.1278690389,-4.1835503886,0.01199997,0.00771496,0.01375062,0.01000000,139
3.02,1.2761338917,316.8700170627,-2.4417161995,-3.0004936213,314.4682902589,-4.1617457317,0.01184882,0.00754061,0.01362543,0.01000000,140
3.04,17.1143218190,313.0322316447,-3.2821676792,-3.7229362139,315.1034347770,-4.0509969905,0.01207777,0.00824350,0.01334050,0.01000000,141
3.06,0.9356783981,318.4577551639,-2.1398033962,-1.9757861767,315.9775749400,-4.0462233449,0.01109503,0.00659880,0.01306178,0.01000000,142
3.08,1.6422346055,317.5929497700,-2.2458498809,-1.9997479693,315.4266317118,-3.9579622434,0.01110088,0.00685947,0.01280790,0.01000000,143
3.12,0.8189393202,317.3041049503,-2.1491881969,9.0679727121,311.4512727222,-1.9606176360,0.00716908,0.00666746,0.00510138,0.01000000,144
3.14,-24.2984318585,319.7424098844,-1.7655272950,14.6206672823,311.1983780319,-4.5967568526,0.01199006,0.00863746,0.01284489,0.01000000,145
3.16,8.3722044750,316.3860563783,-1.9521283543,3.7169840981,314.0457694997,-3.6633869855,0.00939857,0.00508514,0.01117987,0.01000000,146
3.18,1.8716103011,319.8222201995,-1.6885246238,-0.7106675056,316.6552222831,-3.3052858955,0.00904860,0.00503964,0.01053014,0.01000000,147
3.22,2.6960579784,318.8949133537,-1.6402634425,-2.9111855335,316.9971049531,-3.2394374198,0.00896503,0.00479696,0.01059567,0.01000000,148
3.26,12.8927486089,314.5887074525,0.0960888155,-3.0790653173,315.9639277785,-3.3041816739,0.00572701,-0.00198574,0.01085701,0.01000000,149
3.28,3.5810320397,319.1945454964,-1.3181522839,-2.1660480239,317.0558035828,-3.2196660913,0.00831832,0.00366964,0.01043499,0.01000000,150
3.32,2.2052846380,317.7523388065,-1.5005431635,-2.3700095219,315.6241038016,-3.2069320118,0.00872039,0.00443782,0.01046847,0.01000000,151
3.34,2.0681558164,317.4192966213,-1.5390819846,-2.5689652587,315.1035707696,-3.2367367222,0.00886026,0.00458160,0.01060624,0.01000000,152
3.36,2.2398350875,316.5505874253,-1.5875074721,-2.4977807690,314.7405206188,-3.2894660470,0.00901952,0.00472491,0.01077673,0.01000000,153
3.40,1.6663763820,317.7914262785,-1.5415822565,-1.9151475921,315.8640038537,-3.4318140440,0.00914221,0.00463594,0.01111344,0.01000000,154
3.42,1.9224975527,318.2350366374,-1.7882910341,-1.6993939050,316.0588652623,-3.4996655997,0.00959971,0.00537172,0.01129328,0.01000000,155
3.44,1.7092182365,316.9616582321,-1.8740523420,-2.0288403613,314.7347478705,-3.5819986495,0.00993526,0.00569146,0.01164530,0.01000000,156
3.48,-24.3869095751,318.0323102195,-1.8979383575,-30.0924643628,316.6697590122,-3.5965206586,0.01345334,0.00911166,0.01525347,0.01000000,157
3.50,7.2021362103,316.3742679012,-2.3194489336,8.5449436145,311.7265431805,-2.0448485429,0.00719787,0.00639800,0.00543587,0.01000000,158
3.52,0.1666459787,319.2427209461,-2.0802614998,14.2342273536,312.7708015409,-4.8831353616,0.01136096,0.00649484,0.01374659,0.01000000,159
3.54,1.1158716113,318.9512586872,-2.2853014141,4.3656768387,314.1104099261,-4.0996088803,0.01100813,0.00702161,0.01248165,0.01000000,160
3.56,1.0817160725,318.3886470474,-2.3635217326,-1.9032788894,315.6318376110,-3.8600992191,0.01114662,0.00728409,0.01247698,0.01000000,161
3.58,2.1774625500,318.2863792260,-2.4096063961,-3.9707985308,316.5160188942,-3.9114909445,0.01135078,0.00729007,0.01287231,0.01000000,162
3.60,13.3699970902,315.1046835577,-0.6526630184,-4.4825891179,316.8937742269,-4.1016700827,0.00822351,0.00033161,0.01352332,0.01000000,163
3.62,3.3717228954,318.5329912006,-2.2332366685,-3.1872420298,317.1797387965,-4.0935181792,0.01121770,0.00657701,0.01331799,0.01000000,164
3.64,1.7412338964,319.1130811374,-2.3798281579,-2.5760093356,317.2474817105,-4.1199576350,0.01154515,0.00723392,0.01331949,0.01000000,165
3.66,1.3160151966,318.9039688814,-2.3979292352,-3.0526311985,316.8474424569,-4.1067351454,0.01162083,0.00735009,0.01335625,0.01000000,166
3.68,1.4238379108,317.8353311552,-2.3620639552,-3.5665358055,316.0642220972,-4.0667389563,0.01155763,0.00724805,0.01332946,0.01000000,167
3.72,17.2127859298,313.1467411475,-3.1222562201,-4.2719566101,315.1498887591,-3.8905323933,0.01159450,0.00771693,0.01290079,0.01000000,168
3.74,1.0377986760,317.9984214192,-1.9756693463,-2.5265925124,316.0539607808,-3.8701878874,0.01059348,0.00607902,0.01257310,0.01000000,169
3.76,1.5080825574,318.2856948978,-2.0679989242,-2.2024444980,316.4144176155,-3.7786058734,0.01053383,0.00630304,0.01222734,0.01000000,170
3.78,1.2633391381,317.2577370120,-1.9877688522,-2.3809897262,315.0136847437,-3.6956223596,0.01033869,0.00610221,0.01204152,0.01000000,171
3.80,2.1397357168,316.4459970164,-1.9103219504,-2.6774039467,314.1845017521,-3.6110390764,0.01006763,0.00575957,0.01184276,0.01000000,172
3.84,8.1092920793,315.6101291833,-1.8411477161,-2.4461084494,315.4152011829,-3.4464296042,0.00928876,0.00478016,0.01124461,0.01000000,173
3.86,3.3328266315,317.9853760344,-1.5854915404,-28.3061831458,318.5817137036,-3.2311650400,0.01045247,0.00455633,0.01378522,0.01000000,174
3.88,1.2567540577,318.8104729124,-1.6934340935,9.7487907808,311.7022388963,-1.5543440458,0.00571273,0.00515010,0.00370432,0.01000000,175
3.90,0.8374093392,317.9675605095,-1.5381167136,13.1779902176,311.6573686316,-4.1719138127,0.00943366,0.00472936,0.01165259,0.01000000,176
3.92,1.8628740789,318.2978353217,-1.5501215971,4.0644366146,314.1325580439,-3.3609171472,0.00865845,0.00463008,0.01016856,0.01000000,177
3.94,12.6263743061,314.8741101011,0.0409984295,-1.9595091530,315.7742584255,-3.1469359295,0.00550888,-0.00177430,0.01022020,0.01000000,178
3.96,4.1539567401,318.6670394633,-1.4068976639,-2.8658427997,317.3352785474,-3.0884526254,0.00826247,0.00388049,0.01010273,0.01000000,179
3.98,2.4329545219,319.5051046194,-1.5509481791,-1.9778501623,317.4548952787,-3.2001302992,0.00870707,0.00454202,0.01033603,0.01000000,180
4.00,2.5274486196,319.0920574934,-1.6188736152,-2.3046488434,317.2069326522,-3.2866376321,0.00897246,0.00474862,0.01065906,0.01000000,181
4.04,2.8856126297,317.2701805354,-1.7259964206,-2.9103518909,315.6446789088,-3.4346581220,0.00943276,0.00506725,0.01125944,0.01000000,182
4.06,17.0412017891,314.7803308726,-2.6450124485,-3.7071991612,316.2170147899,-3.4614382809,0.01008843,0.00618312,0.01142707,0.01000000,183
4.08,1.4357238791,318.6614201227,-1.6917075645,-2.2965815118,316.7270782647,-3.5832905591,0.00963493,0.00512407,0.01161079,0.01000000,184
