Time,Fx_ft0,Fz_ft0,My_ft0,Fx_ft1,Fz_ft1,My_ft1,Xzmp_ft,zmp_LF,zmp_RF,zmp_ref,iter
0.86,-0.5200543428,307.0831364994,-0.8892018735,1.4035934465,325.4842560515,-0.3118699534,0.00019201,0.00296507,0.00078137,0.00000000,38
0.88,-0.7702886994,306.1294750555,-0.8844048343,1.2892961615,324.5293150108,-0.3080643823,0.00020218,0.00299215,0.00078638,0.00000000,39
0.92,-1.6868332508,305.9700791026,-0.8819623373,-0.0297305542,324.5088087435,-0.3061957427,0.00033250,0.00310855,0.00094732,0.00000000,40
0.94,-1.6082384768,307.8423052283,-0.8829746236,0.4820543811,326.3804973202,-0.3063887183,0.00027734,0.00308246,0.00087819,0.00000000,41
0.96,-1.2496256522,309.8641434371,-0.8523288187,0.3341665037,328.5222004886,-0.1843121550,0.00001158,0.00291600,0.00051933,0.00000000,42
0.98,-0.7773400379,309.5472157949,-0.6079095452,8.8503605231,325.8634018394,-0.4475079967,-0.00051833,0.00206683,0.00025975,0.00000000,43
1.00,16.6324976980,302.4715161215,1.5810775782,-35.4078258380,329.0455982912,-0.1935492282,-0.00257529,-0.00748173,0.00500013,0.00000000,44
1.02,-0.5139764646,306.6837368131,-0.8863009492,1.3740306203,325.6111176913,-0.3103957405,0.00023430,0.00295866,0.00078026,0.00000000,45
1.04,-0.8950979645,305.7956509182,-0.8844237714,1.0943494008,324.3057564098,-0.3060709254,0.00026776,0.00301222,0.00080542,0.00000000,46
1.06,-1.6985871211,306.0746335715,-0.8845297966,0.4394771451,324.0960591964,-0.3117246220,0.00036350,0.00311745,0.00090623,0.00000000,47
1.08,-1.6825574743,306.2072546986,-0.8835008288,-0.1163158663,325.1754277997,-0.3010935445,0.00036828,0.00311059,0.00094061,0.00000000,48
1.10,-1.3731156350,308.5910914414,-0.8845586364,0.7279672418,326.8082262842,-0.2982028427,0.00027255,0.00304888,0.00082114,0.00000000,49
1.12,-1.8774284679,310.5480614789,-0.7641932389,0.2817246923,328.8705124781,-0.0855458412,-0.00019521,0.00270866,0.00022500,0.00000000,50
1.14,6.0350673990,307.0184349947,-0.9719224726,20.4416179783,323.3922954249,-1.4909312509,0.00055833,0.00235974,0.00201868,0.00000000,51
1.16,-38.4691740172,310.1974351075,-0.6501996631,3.3787505151,325.2215706694,-0.3271369862,0.00217583,0.00718070,0.00057994,0.00000000,52
1.18,-0.6212919016,306.6212227693,-0.8843621382,1.3928078227,324.9455749561,-0.3078991129,0.00021124,0.00296729,0.00077180,0.00000000,53
1.20,-1.0989529303,305.4294282025,-0.8841151347,0.8846805146,324.0434559659,-0.3068879551,0.00027956,0.00304218,0.00083512,0.00000000,54
1.22,-1.7097896429,305.7248797096,-0.8853578162,0.1245452565,324.1582950423,-0.3076222443,0.00037070,0.00312523,0.00093324,0.00000000,55
1.24,-1.7561805802,307.5142530396,-0.8772364476,0.2476837388,325.6439941906,-0.3112769360,0.00034835,0.00308682,0.00092470,0.00000000,56
1.26,-0.9969560882,309.3272860688,-0.8827818100,0.6032688524,328.0715077451,-0.2618338308,0.00019463,0.00298602,0.00072271,0.00000000,57
1.28,-2.3557651611,310.6231354468,-0.6392354070,2.3085376055,328.2650410137,-0.0815901572,-0.00049518,0.00236886,-0.00003978,0.00000000,58
1.30,19.7867350021,303.7380954080,-2.2652148469,14.2119920202,323.0311665972,2.0429148259,-0.00349580,0.00478688,-0.00812803,0.00000000,59
1.32,-0.4563844013,307.2184076328,-0.8915131193,1.3828982999,325.7840311365,-0.3116739132,0.00021429,0.00296279,0.00078265,0.00000000,60
1.34,-0.7318684102,306.1120837720,-0.8844159618,1.2383622893,324.3759733939,-0.3080492676,0.00023194,0.00298721,0.00079314,0.00000000,61
1.36,-1.3057433996,305.4732740047,-0.8837856792,0.6265181180,324.1249968940,-0.3070543560,0.00030920,0.00306842,0.00086808,0.00000000,62
1.40,-1.5529698779,308.1134744295,-0.8853978083,0.4877931780,326.5725616573,-0.3061199629,0.00031969,0.00308026,0.00087613,0.00000000,63
1.42,-1.1972273809,310.1293325331,-0.8501497627,0.3212146892,328.7321839449,-0.1846335645,0.00004949,0.00289955,0.00052159,0.00000000,64
1.44,-0.7829889605,309.6544236779,-0.6090977319,8.8677405128,325.9149184770,-0.4446190807,-0.00049009,0.00207070,0.00024866,0.00000000,65
1.46,16.6800912605,302.2960571702,1.5840562311,-35.4204887191,329.1030322651,-0.1966099393,-0.00260696,-0.00750238,0.00501013,0.00000000,66
1.48,-0.5377093498,306.5143558068,-0.8861825324,1.4506885346,325.3834589097,-0.3106280317,0.00020830,0.00296309,0.00077186,0.00000000,67
1.50,-0.8704013799,305.3402193772,-0.8822017587,1.0704107722,324.1820273594,-0.3062430270,0.00024837,0.00300612,0.00080929,0.00000000,68
1.52,-1.5088820354,305.2687437038,-0.8819752184,0.3276644581,323.7547073440,-0.3061077321,0.00033931,0.00309183,0.00090400,0.00000000,69
1.54,-1.8899280053,306.6678074485,-0.8831414335,0.0932237590,324.9074078727,-0.3069761881,0.00037454,0.00313247,0.00093305,0.00000000,70
1.56,-1.2677153602,308.1488239506,-0.8850029716,0.6409911407,326.8011972074,-0.2970203596,0.00027561,0.00304067,0.00082845,0.00000000,71
1.58,-1.8509225884,310.4815933296,-0.7658755000,0.2542269646,328.6091207160,-0.0839378258,-0.00019430,0.00271115,0.00022371,0.00000000,72
1.60,6.1486600537,306.5017817401,-0.9673087829,20.4879472619,323.2742633626,-1.4919751065,0.00054445,0.00233347,0.00201677,0.00000000,73
1.62,-38.5314984637,310.4096296807,-0.6509583968,3.4646406880,325.0909231258,-0.3294858293,0.00217871,0.00718647,0.00057656,0.00000000,74
1.64,-0.5533425599,306.3411253964,-0.8848119149,1.3077419735,324.8176063458,-0.3103293383,0.00021810,0.00296238,0.00079033,0.00000000,75
1.66,-1.0961303275,305.3860562094,-0.8833095913,0.9101512001,323.8144659162,-0.3051012108,0.00027443,0.00303960,0.00082697,0.00000000,76
1.68,-1.6810006107,305.8445709140,-0.8846740676,0.1504913837,324.3055693498,-0.3067818391,0.00036387,0.00311791,0.00092694,0.00000000,77
1.70,-1.6194896913,306.9478384388,-0.8833951808,0.0207784077,325.5913701853,-0.3042864462,0.00035481,0.00309432,0.00093195,0.00000000,78
1.72,-1.1915237076,309.1960147301,-0.8844184341,0.7374089204,328.0649689533,-0.2659938838,0.00020801,0.00301838,0.00071864,0.00000000,79
1.74,-2.3735026308,310.4935560683,-0.6384690774,2.2833140476,328.1396481084,-0.0822291238,-0.00049217,0.00236972,-0.00003470,0.00000000,80
1.76,19.6974751250,304.0527123916,-2.2656552050,14.2100378924,323.0077853494,2.0424872171,-0.00348758,0.00479541,-0.00812704,0.00000000,81
1.78,-0.4863143989,307.2120098247,-0.8909947068,1.3915487471,325.6478784536,-0.3142005933,0.00021926,0.00296516,0.00078965,0.00000000,82
1.80,-0.7564192031,305.8306810080,-0.8854939500,1.2839734634,324.5705707400,-0.3077228802,0.00023202,0.00299678,0.00078590,0.00000000,83
1.82,-1.2873049828,305.2503059158,-0.8832901802,0.6120503576,323.7299170108,-0.3064528863,0.00030910,0.00306656,0.00086912,0.00000000,84
1.84,-1.9482022198,306.4554404008,-0.8839619985,0.0363906476,325.0616159326,-0.3051073855,0.00038054,0.00314512,0.00093402,0.00000000,85
1.86,-1.4599709501,307.7907759059,-0.8851878575,0.3697375994,326.2005057519,-0.3036947315,0.00031928,0.00307042,0.00088453,0.00000000,86
1.88,-1.1945135034,310.1110733876,-0.8507048089,0.2778273090,328.5890113992,-0.1848893719,0.00005380,0.00290115,0.00052801,0.00000000,87
1.90,-0.8141745158,309.6320988585,-0.6063087810,8.9086470652,325.7451425711,-0.4435299396,-0.00049647,0.00206597,0.00024030,0.00000000,88
1.94,-0.5592878432,306.5330725658,-0.8869389491,1.3886259056,325.2140360174,-0.3109489329,0.00021587,0.00296826,0.00078107,0.00000000,89
1.96,-0.9240403167,305.5874176106,-0.8838576855,1.1198622019,324.2519406551,-0.3069076286,0.00025138,0.00301630,0.00080491,0.00000000,90
1.98,-1.5026972249,305.4348595778,-0.8815517386,0.3703397375,324.0876763818,-0.3050947239,0.00033229,0.00308793,0.00089454,0.00000000,91
2.00,-1.6616389062,306.4563568624,-0.8830847672,-0.1093255840,324.8718399141,-0.2996264727,0.00036192,0.00310391,0.00093609,0.00000000,92
2.04,-1.8693412128,309.9810181761,-0.7636510157,0.2768413908,328.8283620283,-0.0833833364,-0.00019829,0.00271079,0.00021906,0.00000000,93
2.06,6.1120663092,306.9431447739,-0.9677247344,20.4574494943,322.9744172099,-1.4881244976,0.00054287,0.00233636,0.00201059,0.00000000,94
2.08,-38.5078787145,310.1032438752,-0.6510832357,3.3993784924,325.0850040211,-0.3285498799,0.00218199,0.00719085,0.00058193,0.00000000,95
2.10,-0.6718441527,306.2270362764,-0.8864051902,1.3996708021,324.6102377488,-0.3095696622,0.00022209,0.00298455,0.00077688,0.00000000,96
2.12,-1.0713145856,305.2826910472,-0.8818899780,0.8601929542,324.1739523110,-0.3042328614,0.00027166,0.00303264,0.00082969,0.00000000,97
2.14,-1.8605235074,306.1027984881,-0.8808999901,0.2503833826,323.9261675316,-0.3053903202,0.00036124,0.00312699,0.00091109,0.00000000,98
2.16,-1.8262099243,307.0021997925,-0.8836395072,0.2086152451,325.8551692239,-0.3077093054,0.00036083,0.00312217,0.00091806,0.00000000,99
2.18,-1.1721796989,308.9403960220,-0.8828042817,0.7292718859,327.6354015830,-0.2647020817,0.00020469,0.00301308,0.00071666,0.00000000,100
2.20,-2.3632007120,310.6010745900,-0.6406038370,2.2745782878,327.9064331483,-0.0826834721,-0.00048799,0.00237441,-0.00003225,0.00000000,101
2.22,19.8146473762,303.0814422676,-2.2586830855,14.1540409094,322.5541161376,2.0424825238,-0.00350697,0.00477193,-0.00813134,0.00233333,102
2.24,7.5112821806,321.0273131191,6.8032768909,11.5337979419,316.1292205680,7.4799949621,-0.02526919,-0.02215151,-0.02515706,0.00466667,103
2.26,12.6803378596,316.3795124383,12.6060557012,14.9884350202,325.6583039561,13.1106815521,-0.04344822,-0.04148799,-0.04214604,0.00700000,104
2.28,14.0574318898,310.6631890859,16.6949418415,16.0408412616,320.1372815873,17.2994263174,-0.05747359,-0.05559492,-0.05609188,0.00933333,105
2.30,16.8166280764,311.3125288940,20.0415822557,19.4560152277,317.7567451238,20.6818021592,-0.06872648,-0.06659245,-0.06759730,0.01166667,106
2.32,19.6803294136,312.0525541789,22.2029846774,22.3458464844,318.5731470790,22.9018781296,-0.07588276,-0.07373719,-0.07476480,0.01400000,107
2.34,18.4474976285,310.9192067620,24.0510496145,22.5624713808,327.0704325900,24.7910858004,-0.08081825,-0.07978728,-0.07862572,0.01633333,108
2.36,19.1767739057,317.0093961278,24.4656842059,22.5785799033,327.8677172821,24.8852088359,-0.08080877,-0.07965673,-0.07872361,0.01866667,109
2.38,21.6443223557,312.5897786510,23.7790684987,24.7360135329,321.9406407122,24.1115800527,-0.08009747,-0.07891008,-0.07804469,0.02100000,110
2.40,24.1603362164,308.2680297011,23.1152774819,27.3252153152,318.1419874086,23.4974308303,-0.07940876,-0.07819770,-0.07737980,0.02333333,111
2.42,25.7589537849,308.5488448101,22.9534168485,29.0041938775,318.4877757623,23.3321922191,-0.07902369,-0.07781437,-0.07699311,0.02566667,112
2.44,29.4545440784,315.6069184705,23.1681259496,32.4445985508,325.6400164495,23.5829220184,-0.07849063,-0.07723456,-0.07650519,0.02800000,113
2.46,19.9577330299,302.6157075914,20.5483955552,22.5618707580,318.6941569759,21.1248720201,-0.07150555,-0.07060659,-0.06918831,0.03033333,114
2.48,17.2457471514,314.7801601971,17.1249459455,19.6344154056,318.8708870721,17.6572903618,-0.05890455,-0.05664913,-0.05789899,0.03266667,115
2.50,15.3817612028,314.6589901370,13.2749096027,17.8043661336,313.5318827549,13.7839652576,-0.04686670,-0.04419248,-0.04629177,0.03500000,116
2.52,14.2637004068,313.2431635366,7.3467035473,17.7861193524,315.0549991925,7.9736047795,-0.02810171,-0.02532063,-0.02762323,0.03733333,117
2.54,8.4584810306,317.8308533787,0.0095620852,11.5674431698,313.2316782093,0.6988971016,-0.00405018,-0.00112122,-0.00374535,0.03966667,118
2.56,4.4099917253,313.9200523205,-7.3040971437,7.2974200773,316.4816363376,-6.6319638227,0.01971875,0.02269141,0.02000991,0.04200000,119
2.58,-2.0985288982,313.0612711676,-15.1903404007,-0.9814220436,319.4765998603,-14.2756799197,0.04515698,0.04879677,0.04481054,0.04433333,120
2.60,-13.5839007771,315.6257958282,-23.3120810918,-7.3369327865,321.4710960474,-22.6856800281,0.07191890,0.07562443,0.07150408,0.04666667,121
2.62,-121.8584750180,339.9195386824,-29.9320734440,-10.9999447113,312.7261823541,-30.1445203983,0.09877072,0.10275453,0.09783485,0.04900000,122
2.66,-28.5663488349,356.6866625810,-46.8637416701,-23.5299307962,352.1539598519,-46.9244346596,0.13369892,0.13466991,0.13598928,0.05133333,123
2.68,-17.5685942416,298.2089642472,-39.9101022269,-14.6454044929,296.4191893012,-39.9927100396,0.13496914,0.13624813,0.13694515,0.05366667,124
2.70,-29.1943956173,298.5353413186,-38.2399198383,6.0434263723,265.0132153879,-39.5299207675,0.13805810,0.13210124,0.14822710,0.05600000,125
2.72,0.4085893297,272.1055481476,-39.9011859617,-29.3388456256,305.2150857036,-39.1481263172,0.13735256,0.14657707,0.13220519,0.05833333,126
2.76,-28.8782318552,345.0250520520,-45.2268221281,-25.6365788509,346.9928455494,-45.8570975657,0.13322414,0.13451438,0.13518491,0.06066667,127
2.78,-135.9085826201,352.4388010831,-36.7071701402,-15.9875764967,284.5372570683,-38.2528763184,0.12583169,0.11996245,0.13674261,0.06300000,128
2.82,-24.1042503791,333.1275995839,-44.1082064678,-21.5394068623,338.9230734149,-45.1827605349,0.13402158,0.13537299,0.13591838,0.06533333,129
2.84,-16.7869734056,293.6393075679,-39.3892321002,-17.5855205883,303.0487641491,-40.4986830842,0.13462093,0.13648547,0.13601669,0.06766667,130
2.86,-18.5529218009,299.0029674382,-40.1092063212,-141.4020140343,380.8051685516,-40.0075144163,0.12587257,0.13668719,0.12028460,0.07000000,131
2.88,7.9386165057,258.9528544918,-30.8174248185,-28.5595912325,312.1822895104,-40.7255345634,0.12511836,0.11775094,0.13420517,0.07000000,132
2.90,-18.5786057994,323.4562321423,-43.4452690182,-23.3676411984,337.1318304790,-44.6499768074,0.13433580,0.13667071,0.13528254,0.07000000,133
2.92,-18.5183704214,314.7048157910,-42.0100754726,-13.5584784410,322.0059895683,-43.7482545156,0.13512869,0.13590300,0.13758798,0.07000000,134
2.94,-18.4282961205,308.8003810906,-41.3344680510,-18.8376124873,319.1192898372,-42.6432212807,0.13454636,0.13630174,0.13604807,0.07000000,135
2.96,-21.1702098524,301.8888930816,-40.0444652149,-25.5982604543,312.2526306422,-40.6345172020,0.13286451,0.13552153,0.13349462,0.07000000,136
2.98,-18.7676846949,299.2768592438,-39.9231488488,-19.7562696283,309.6593082068,-41.1519602265,0.13410960,0.13596983,0.13551011,0.07000000,137
3.00,-20.4154971800,313.2735854979,-41.7215060836,-21.2922635453,322.4521614038,-42.8201684061,0.13404792,0.13585104,0.13550274,0.07000000,138
3.02,-26.2170632002,314.7918473804,-40.9619239018,-16.3168779596,311.3493828704,-42.1968585906,0.13397023,0.13353848,0.13767765,0.07000000,139
3.06,-22.9934065780,304.1187075038,-40.0975001312,-23.2641554345,311.8322374015,-41.0808266632,0.13324611,0.13494806,0.13479895,0.07000000,140
3.08,-12.1317559862,301.2766036220,-41.1512244839,-141.8081835667,389.2794108255,-41.2099340429,0.12678122,0.13824049,0.12079773,0.07000000,141
3.10,-17.3500450894,313.9327658297,-42.1783804926,-17.6855475332,321.5168288491,-43.1128307281,0.13485592,0.13662076,0.13634726,0.07000000,142
3.12,-20.7810872083,309.1834535546,-41.0047314540,-21.2981442075,322.3107346781,-42.7309554319,0.13370485,0.13537838,0.13528615,0.07000000,143
3.14,-20.1746082173,307.0317312717,-40.8615697362,-20.4070924075,312.8862555365,-41.6020581231,0.13408097,0.13577987,0.13563635,0.07000000,144
3.16,-24.0801904209,306.3605911698,-40.2558518477,-22.2851291661,310.5923363293,-41.0141077014,0.13318276,0.13462286,0.13499302,0.07000000,145
3.18,15.2744534216,260.6638196528,-31.3385170994,-18.8977326687,303.3972271148,-40.9984515568,0.12688007,0.11782327,0.13768504,0.07000000,146
3.20,-17.7105836351,309.2156404359,-41.4876783864,-18.5472110974,316.5860746761,-42.3547312830,0.13472501,0.13651901,0.13618782,0.07000000,147
3.22,-21.0542032568,314.2857361530,-41.7701218196,-20.7877218911,320.9660330250,-42.6813807744,0.13401586,0.13565154,0.13563328,0.07000000,148
3.24,-11.9654353873,360.7921441461,-40.3049834244,47.0110192053,387.8145734817,-31.2356444876,0.09201919,0.11307221,0.07557270,0.07000000,149
3.26,-7.6446342142,274.9384322988,-31.3007114757,-6.7175607883,286.8409063299,-31.2129427965,0.11069968,0.11498626,0.10977640,0.07000000,150
3.28,-7.5070954918,276.0540044333,-24.2404390493,-3.3121141843,313.5874088976,-24.1030468613,0.08111379,0.08892546,0.07729533,0.07000000,151
3.30,17.3356502839,288.5901173748,-16.9102934484,6.2401096657,333.1709699228,-15.8526048825,0.04951263,0.05613336,0.04681308,0.07000000,152
3.32,11.8349201948,306.3446452977,-9.0296372818,14.1195066942,322.8357373388,-8.7437645415,0.02493075,0.02789148,0.02529108,0.07000000,153
3.34,17.2574132274,303.5847730273,-2.0716305434,19.5845034846,322.0767620264,-1.7970147593,0.00214256,0.00449323,0.00308638,0.07000000,154
3.36,23.3515363089,306.0699554381,4.2422041364,25.4888930708,319.4554270255,4.5568432654,-0.01889435,-0.01698833,-0.01753574,0.07000000,155
3.38,22.2123071999,315.2084239174,9.8811838132,33.0428918519,313.7847959557,9.8984729290,-0.03667472,-0.03423731,-0.03586290,0.07000000,156
3.40,37.3127619396,319.6003387750,13.6399850637,37.0380829683,309.6060819917,13.6959159746,-0.04991631,-0.04746493,-0.04914140,0.07000000,157
3.42,37.5769610045,318.7455695402,15.2774553822,37.4734390398,310.8856171283,15.3875573926,-0.05521668,-0.05276343,-0.05443793,0.07000000,158
3.44,35.6546965917,318.2049753392,15.5682814211,35.8525570994,313.0186257387,15.6991021234,-0.05580564,-0.05351935,-0.05484995,0.07000000,159
3.46,33.9525059229,313.4095067391,15.0800816856,34.9116829944,317.5716375141,15.2391800674,-0.05415210,-0.05255786,-0.05249385,0.07000000,160
3.48,32.5809177758,308.4461249152,13.8514691996,34.4792846676,321.6671121631,14.0489369912,-0.05026831,-0.04923805,-0.04807015,0.07000000,161
3.50,32.2713381185,307.0752229563,11.5691108405,35.3938635507,324.2495182938,11.7449706793,-0.04294965,-0.04198397,-0.04069742,0.07000000,162
3.52,28.7054319792,304.5833437532,7.3844988041,31.0424289622,328.0320476270,7.6401640710,-0.02924881,-0.02810863,-0.02717083,0.07000000,163
3.54,38.6633131781,293.7782475802,0.9031768233,25.5598466529,331.6089543018,2.1040432324,-0.01064546,-0.00847024,-0.00950516,0.07000000,164
3.56,24.8877289676,289.6036894900,-4.8547480094,19.0990288952,335.7188252293,-4.4789003677,0.01041564,0.01323999,0.01100874,0.07000000,165
3.58,31.5154424659,274.8982590130,-7.9975934802,9.7561331824,337.4923797812,-11.9542790946,0.02819068,0.02439252,0.03423567,0.07000000,166
3.60,-0.4951973922,289.3997992349,-19.6090902102,2.2843472287,336.3144013932,-19.4136241423,0.06062139,0.06782794,0.05744615,0.07000000,167
3.62,-6.4809442503,298.4971950419,-27.1517278628,-7.8586440835,331.6696321895,-26.3016327205,0.08413065,0.09185161,0.08027216,0.07000000,168
3.64,-14.1614681816,306.6363232160,-33.8902922565,-8.4834237595,327.4264626199,-33.8041625393,0.10660083,0.11241627,0.10430428,0.07000000,169
3.66,-18.1338309667,301.1900548539,-40.2833798699,-14.8056901906,322.6587003805,-40.1194184021,0.12942024,0.13621588,0.12622146,0.07000000,170
3.68,-14.9464294786,332.0241569210,-45.0691259765,-19.4782976098,336.2264950462,-44.9822856785,0.13524258,0.13758616,0.13616088,0.07000000,171
3.70,-8.5298431225,312.4880722073,-43.4447072790,-16.0924620188,329.6268352268,-44.3562027376,0.13668278,0.14014753,0.13656653,0.07000000,172
3.72,-17.8510599954,308.1701174306,-41.2594341774,-17.7175543501,308.6443748378,-41.3316536881,0.13463721,0.13626022,0.13626710,0.07000000,173
3.74,-28.3085757691,308.3705518659,-39.7007902283,7.9479056698,270.7862581789,-40.5324264864,0.13834946,0.13250760,0.14848081,0.07000000,174
3.76,-22.7958565046,305.6202006000,-40.3101959306,-22.3340086921,305.0922456183,-40.2691668044,0.13334654,0.13495452,0.13499150,0.07000000,175
3.80,-18.0528223928,310.8768455847,-41.5821694301,-142.0292425188,390.9458993463,-41.5522615226,0.12618045,0.13613859,0.12118163,0.07000000,176
3.82,-18.1551851826,310.9678376049,-41.6376458423,-17.6396103503,314.6478740370,-42.1744533689,0.13468675,0.13629065,0.13633551,0.07000000,177
3.84,-18.7708939309,306.6161740418,-40.9981248728,-21.7713167142,314.5516061995,-41.5033894180,0.13386632,0.13622155,0.13478238,0.07000000,178
3.86,-17.7520380213,306.9334931779,-41.1274733416,-18.5075858403,315.7634039919,-42.2031307961,0.13458307,0.13636605,0.13605738,0.07000000,179
3.88,-19.5517822053,311.4637843264,-41.5858813654,-22.0651522876,323.6413739851,-42.8670804877,0.13403495,0.13609128,0.13524770,0.07000000,180
3.90,-19.6163188877,298.6599826430,-39.8399174104,44.5394856866,278.0711085208,-46.9507649648,0.14708901,0.13608849,0.16227736,0.07000000,181
3.92,-19.7452777504,300.0086120226,-39.9678375443,-21.1009094328,313.9026033717,-41.6198216140,0.13399959,0.13592074,0.13534440,0.07000000,182
3.94,-22.5351854506,302.1534425392,-39.9206204305,-24.2460393373,318.0001671936,-41.7874590648,0.13322096,0.13517822,0.13453309,0.07000000,183
